@Relation urban_new_2020_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,17,1,3,0,3,37,98,11
8,3,21,0,4,0,3,37,89,11
9,4,15,1,1,0,3,37,19,11
9,4,20,1,2,0,3,37,98,11
9,4,14,1,0,0,3,37,98,11
9,4,16,1,2,0,3,37,98,11
9,4,15,1,4,0,3,37,98,11
10,4,16,1,6,1,4,37,98,11
10,4,15,1,0,0,4,37,98,11
10,4,16,1,2,0,4,37,98,11
10,4,10,1,2,0,4,37,98,11
11,4,23,0,0,0,4,37,89,11
11,4,11,1,5,1,4,37,39,11
11,4,17,1,2,0,4,37,98,11
11,4,11,1,3,0,4,37,72,11
11,4,5,0,4,0,4,37,75,11
12,1,22,0,1,0,4,37,94,11
1,1,14,1,2,0,1,37,89,11
6,3,23,0,0,0,2,37,75,9
2,1,11,1,4,0,1,11,65,11
2,1,13,1,0,0,1,11,125,11
4,2,14,1,1,0,2,11,65,9
5,2,21,0,0,0,2,11,98,11
6,3,18,1,0,0,2,11,101,11
6,3,12,1,3,0,2,11,86,11
7,3,14,1,0,0,3,11,23,11
8,3,9,1,5,1,3,11,40,11
8,3,0,0,1,0,3,11,65,11
8,3,12,1,6,1,3,11,94,11
9,4,21,0,1,0,3,11,98,11
10,4,13,1,3,0,4,11,3,11
10,4,22,0,1,0,4,11,27,11
12,1,17,1,5,1,4,11,39,11
3,2,3,0,3,0,1,11,106,11
5,2,8,1,3,0,2,11,108,9
11,4,4,0,2,0,4,11,75,11
2,1,14,1,6,1,1,11,98,11
8,3,14,1,1,0,3,11,86,11
1,1,16,1,5,1,1,11,125,11
1,1,20,1,5,1,1,11,125,11
3,2,7,1,1,0,1,11,125,11
6,3,17,1,0,0,2,11,125,11
12,1,17,1,5,1,4,11,65,11
12,1,11,1,1,0,4,11,125,11
12,1,0,0,5,1,4,11,67,9
1,1,22,0,1,0,1,11,77,11
2,1,23,0,4,0,1,11,75,11
2,1,14,1,5,1,1,11,3,11
7,3,7,1,5,1,3,11,19,11
8,3,21,0,0,0,3,11,13,11
9,4,19,1,6,1,3,11,89,11
12,1,18,1,2,0,4,11,89,11
7,3,10,1,5,1,3,11,13,9
8,3,23,0,1,0,3,11,98,11
1,1,22,0,3,0,1,19,75,9
1,1,8,1,0,0,1,19,65,11
2,1,11,1,2,0,1,19,65,11
2,1,3,0,4,0,1,19,72,11
3,2,10,1,6,1,1,19,56,11
4,2,6,0,1,0,2,19,77,11
5,2,9,1,4,0,2,19,89,11
6,3,5,0,1,0,2,19,125,11
6,3,11,1,3,0,2,19,65,11
6,3,15,1,1,0,2,19,65,11
7,3,19,1,1,0,3,19,72,11
8,3,2,0,1,0,3,19,47,11
8,3,15,1,4,0,3,19,65,9
8,3,18,1,2,0,3,19,75,11
8,3,19,1,6,1,3,19,65,11
9,4,13,1,4,0,3,19,98,11
9,4,19,1,5,1,3,19,65,11
11,4,21,0,0,0,4,19,72,11
1,1,10,1,2,0,1,19,113,9
1,1,1,0,0,0,1,19,89,11
1,1,2,0,2,0,1,19,19,11
1,1,19,1,2,0,1,19,23,11
1,1,11,1,5,1,1,19,98,11
1,1,17,1,4,0,1,19,98,9
1,1,16,1,4,0,1,19,108,11
1,1,19,1,4,0,1,19,98,11
1,1,17,1,4,0,1,19,98,11
2,1,10,1,3,0,1,19,65,11
2,1,21,0,2,0,1,19,98,11
3,2,18,1,1,0,1,19,75,11
3,2,11,1,4,0,1,19,89,11
3,2,21,0,5,1,1,19,98,11
3,2,13,1,2,0,1,19,75,11
3,2,2,0,2,0,1,19,19,11
3,2,12,1,4,0,1,19,89,11
3,2,3,0,2,0,1,19,76,11
4,2,22,0,4,0,2,19,98,11
4,2,6,0,3,0,2,19,19,11
4,2,22,0,6,1,2,19,89,11
4,2,3,0,6,1,2,19,65,11
5,2,23,0,0,0,2,19,94,11
5,2,22,0,6,1,2,19,108,11
6,3,11,1,6,1,2,19,89,11
6,3,15,1,6,1,2,19,98,11
6,3,0,0,4,0,2,19,94,11
6,3,14,1,5,1,2,19,3,11
6,3,10,1,6,1,2,19,94,11
6,3,23,0,4,0,2,19,89,11
6,3,16,1,4,0,2,19,89,11
6,3,19,1,5,1,2,19,89,11
6,3,21,0,6,1,2,19,125,11
7,3,20,1,0,0,3,19,89,11
7,3,16,1,0,0,3,19,89,11
7,3,7,1,0,0,3,19,65,9
7,3,6,0,4,0,3,19,89,11
7,3,18,1,2,0,3,19,89,11
7,3,12,1,4,0,3,19,89,11
8,3,17,1,6,1,3,19,89,9
8,3,16,1,6,1,3,19,98,9
8,3,12,1,6,1,3,19,65,11
8,3,22,0,6,1,3,19,98,11
8,3,19,1,1,0,3,19,89,11
8,3,21,0,3,0,3,19,89,11
9,4,7,1,4,0,3,19,14,9
9,4,21,0,2,0,3,19,3,11
9,4,0,0,2,0,3,19,98,11
9,4,5,0,2,0,3,19,89,11
9,4,2,0,1,0,3,19,98,11
10,4,0,0,3,0,4,19,89,11
10,4,23,0,0,0,4,19,89,11
10,4,21,0,3,0,4,19,94,11
10,4,14,1,1,0,4,19,98,11
10,4,16,1,3,0,4,19,89,11
10,4,5,0,3,0,4,19,98,11
11,4,3,0,6,1,4,19,56,11
11,4,22,0,3,0,4,19,94,11
11,4,1,0,0,0,4,19,89,11
11,4,13,1,1,0,4,19,19,9
11,4,20,1,5,1,4,19,98,11
11,4,19,1,2,0,4,19,94,11
11,4,16,1,6,1,4,19,98,11
11,4,0,0,0,0,4,19,94,11
12,1,20,1,3,0,4,19,125,11
12,1,23,0,6,1,4,19,125,11
12,1,21,0,5,1,4,19,57,11
12,1,17,1,4,0,4,19,23,11
12,1,18,1,0,0,4,19,23,11
12,1,7,1,2,0,4,19,14,11
9,4,10,1,5,1,3,19,98,11
9,4,1,0,1,0,3,19,19,11
11,4,13,1,4,0,4,19,98,11
11,4,22,0,6,1,4,19,98,11
1,1,13,1,0,0,1,19,39,11
1,1,18,1,2,0,1,19,98,11
1,1,18,1,2,0,1,19,98,11
2,1,16,1,4,0,1,19,24,9
2,1,11,1,1,0,1,19,98,11
2,1,13,1,6,1,1,19,98,11
3,2,18,1,4,0,1,19,19,11
7,3,16,1,4,0,3,19,89,11
8,3,11,1,6,1,3,19,89,11
8,3,20,1,5,1,3,19,98,11
9,4,11,1,2,0,3,19,98,11
9,4,15,1,3,0,3,19,89,11
9,4,21,0,3,0,3,19,98,11
9,4,16,1,2,0,3,19,98,11
10,4,19,1,0,0,4,19,98,11
10,4,10,1,3,0,4,19,89,11
10,4,16,1,1,0,4,19,3,11
10,4,19,1,3,0,4,19,98,11
10,4,0,0,5,1,4,19,105,8
10,4,20,1,5,1,4,19,98,11
11,4,10,1,6,1,4,19,98,9
11,4,16,1,4,0,4,19,98,11
11,4,16,1,3,0,4,19,98,11
1,1,12,1,0,0,1,19,89,11
1,1,11,1,3,0,1,19,89,11
2,1,14,1,0,0,1,19,8,11
2,1,21,0,6,1,1,19,78,11
3,2,5,0,0,0,1,19,94,11
3,2,15,1,2,0,1,19,65,11
3,2,4,0,4,0,1,19,19,11
3,2,13,1,4,0,1,19,98,11
3,2,14,1,5,1,1,19,98,11
3,2,19,1,5,1,1,19,94,11
3,2,17,1,1,0,1,19,3,11
3,2,16,1,3,0,1,19,65,11
3,2,9,1,1,0,1,19,65,11
4,2,0,0,6,1,2,19,65,11
4,2,12,1,6,1,2,19,65,11
5,2,13,1,1,0,2,19,65,11
5,2,16,1,5,1,2,19,65,11
5,2,15,1,5,1,2,19,65,11
5,2,18,1,3,0,2,19,65,11
6,3,21,0,6,1,2,19,65,11
6,3,18,1,6,1,2,19,98,11
6,3,18,1,1,0,2,19,65,11
8,3,10,1,5,1,3,19,98,11
8,3,16,1,6,1,3,19,65,11
9,4,19,1,3,0,3,19,94,11
9,4,16,1,6,1,3,19,98,11
9,4,0,0,6,1,3,19,72,11
10,4,0,0,4,0,4,19,94,11
11,4,20,1,5,1,4,19,94,11
12,1,22,0,4,0,4,19,78,11
1,1,15,1,6,1,1,19,98,11
2,1,8,1,1,0,1,19,89,11
2,1,8,1,2,0,1,19,89,11
2,1,19,1,6,1,1,19,98,11
3,2,22,0,4,0,1,19,3,11
4,2,13,1,0,0,2,19,72,11
5,2,12,1,4,0,2,19,98,9
5,2,11,1,5,1,2,19,86,11
5,2,14,1,6,1,2,19,98,11
5,2,2,0,6,1,2,19,98,11
5,2,12,1,1,0,2,19,98,11
5,2,15,1,2,0,2,19,98,11
5,2,20,1,6,1,2,19,125,11
6,3,18,1,3,0,2,19,98,11
6,3,12,1,1,0,2,19,98,11
7,3,12,1,6,1,3,19,98,11
7,3,22,0,0,0,3,19,89,11
7,3,22,0,1,0,3,19,89,8
7,3,12,1,0,0,3,19,89,9
7,3,13,1,1,0,3,19,98,11
7,3,14,1,2,0,3,19,98,11
7,3,23,0,4,0,3,19,89,9
9,4,10,1,5,1,3,19,98,11
9,4,20,1,1,0,3,19,89,11
10,4,20,1,1,0,4,19,98,9
10,4,18,1,5,1,4,19,98,11
10,4,12,1,1,0,4,19,72,9
10,4,13,1,3,0,4,19,72,11
11,4,12,1,5,1,4,19,89,11
11,4,17,1,0,0,4,19,125,11
11,4,3,0,0,0,4,19,86,11
12,1,7,1,4,0,4,19,89,11
12,1,13,1,4,0,4,19,65,11
1,1,0,0,6,1,1,19,125,11
1,1,5,0,0,0,1,19,75,11
2,1,14,1,1,0,1,19,98,11
3,2,18,1,3,0,1,19,50,9
3,2,4,0,6,1,1,19,94,11
3,2,20,1,2,0,1,19,19,11
4,2,5,0,3,0,2,19,3,11
5,2,20,1,6,1,2,19,23,9
5,2,14,1,1,0,2,19,89,9
6,3,4,0,0,0,2,19,19,11
8,3,7,1,5,1,3,19,19,9
8,3,3,0,3,0,3,19,98,11
8,3,0,0,5,1,3,19,3,9
8,3,20,1,6,1,3,19,3,11
9,4,20,1,6,1,3,19,3,11
9,4,23,0,0,0,3,19,89,11
9,4,20,1,1,0,3,19,125,11
10,4,10,1,6,1,4,19,98,11
10,4,16,1,0,0,4,19,98,11
10,4,18,1,0,0,4,19,98,11
10,4,18,1,1,0,4,19,3,9
10,4,19,1,5,1,4,19,89,9
10,4,17,1,5,1,4,19,3,11
11,4,14,1,5,1,4,19,3,9
11,4,1,0,0,0,4,19,125,11
11,4,18,1,1,0,4,19,3,9
11,4,15,1,5,1,4,19,3,11
12,1,10,1,1,0,4,19,3,11
1,1,16,1,2,0,1,44,98,11
1,1,11,1,3,0,1,44,98,11
2,1,6,0,4,0,1,44,72,11
2,1,18,1,5,1,1,44,75,11
2,1,13,1,4,0,1,44,125,11
2,1,22,0,0,0,1,44,98,11
3,2,18,1,1,0,1,44,98,11
3,2,16,1,6,1,1,44,19,11
5,2,18,1,0,0,2,44,98,11
5,2,18,1,4,0,2,44,98,11
5,2,11,1,6,1,2,44,78,11
5,2,11,1,2,0,2,44,98,11
5,2,8,1,4,0,2,44,19,11
6,3,13,1,1,0,2,44,98,11
7,3,18,1,2,0,3,44,98,11
7,3,7,1,3,0,3,44,98,11
7,3,21,0,1,0,3,44,98,11
7,3,9,1,0,0,3,44,89,11
7,3,18,1,4,0,3,44,98,11
8,3,15,1,0,0,3,44,98,11
8,3,12,1,1,0,3,44,98,11
8,3,9,1,4,0,3,44,89,11
8,3,18,1,0,0,3,44,98,11
9,4,14,1,4,0,3,44,65,11
9,4,13,1,1,0,3,44,89,11
10,4,12,1,3,0,4,44,56,11
11,4,7,1,5,1,4,44,3,11
11,4,20,1,0,0,4,44,45,11
12,1,7,1,3,0,4,44,39,11
1,1,18,1,4,0,1,44,65,11
2,1,19,1,2,0,1,44,3,11
4,2,19,1,1,0,2,44,3,11
9,4,22,0,4,0,3,44,98,11
9,4,12,1,0,0,3,44,98,11
11,4,13,1,4,0,4,44,98,11
1,1,12,1,6,1,1,44,98,11
1,1,7,1,3,0,1,44,39,9
2,1,18,1,0,0,1,44,98,11
3,2,20,1,1,0,1,44,19,11
5,2,11,1,3,0,2,44,106,11
8,3,14,1,1,0,3,44,98,11
9,4,16,1,1,0,3,44,19,11
9,4,12,1,2,0,3,44,98,11
9,4,18,1,5,1,3,44,106,11
11,4,9,1,3,0,4,44,75,11
11,4,13,1,6,1,4,44,98,11
5,2,12,1,3,0,2,44,3,11
7,3,10,1,4,0,3,44,98,11
7,3,11,1,4,0,3,44,98,11
7,3,21,0,2,0,3,44,98,11
8,3,11,1,5,1,3,44,89,11
10,4,8,1,2,0,4,44,89,11
5,2,14,1,0,0,2,44,98,11
7,3,13,1,4,0,3,44,63,11
8,3,15,1,5,1,3,44,19,11
11,4,16,1,5,1,4,44,98,11
1,1,9,1,0,0,1,49,72,11
1,1,2,0,2,0,1,49,14,11
5,2,16,1,4,0,2,49,89,11
6,3,15,1,2,0,2,49,89,11
7,3,22,0,1,0,3,49,39,9
7,3,1,0,6,1,3,49,106,11
9,4,17,1,2,0,3,49,98,11
1,1,12,1,3,0,1,49,89,11
3,2,14,1,1,0,1,49,98,11
3,2,8,1,0,0,1,49,47,9
3,2,15,1,5,1,1,49,89,11
4,2,12,1,2,0,2,49,89,11
7,3,16,1,6,1,3,49,89,11
8,3,21,0,4,0,3,49,15,9
9,4,20,1,6,1,3,49,125,11
10,4,10,1,0,0,4,49,89,11
10,4,9,1,3,0,4,49,89,11
11,4,13,1,6,1,4,49,89,11
1,1,21,0,5,1,1,49,75,11
1,1,18,1,4,0,1,49,125,11
2,1,11,1,6,1,1,49,75,11
9,4,14,1,0,0,3,49,19,11
1,1,23,0,3,0,1,26,65,11
1,1,16,1,5,1,1,26,20,11
1,1,12,1,0,0,1,26,89,11
8,3,15,1,2,0,3,26,98,11
9,4,19,1,4,0,3,26,89,11
9,4,13,1,4,0,3,26,13,8
10,4,15,1,1,0,4,26,89,11
10,4,14,1,3,0,4,26,65,11
1,1,3,0,3,0,1,26,14,8
2,1,23,0,1,0,1,26,89,11
3,2,22,0,0,0,1,26,75,11
11,4,13,1,1,0,4,26,98,11
11,4,5,0,6,1,4,26,57,9
1,1,1,0,2,0,1,38,65,11
2,1,19,1,2,0,1,38,19,8
2,1,19,1,1,0,1,38,98,11
3,2,22,0,2,0,1,38,98,11
3,2,10,1,1,0,1,38,65,11
9,4,19,1,0,0,3,38,98,11
10,4,18,1,2,0,4,38,89,11
10,4,10,1,5,1,4,38,19,9
11,4,12,1,4,0,4,38,98,11
11,4,20,1,0,0,4,38,89,11
1,1,23,0,0,0,1,38,57,11
2,1,18,1,6,1,1,38,94,11
3,2,17,1,6,1,1,38,94,11
12,1,7,1,3,0,4,38,106,11
1,1,18,1,3,0,1,38,86,11
1,1,13,1,5,1,1,38,122,9
3,2,22,0,2,0,1,38,98,11
5,2,3,0,1,0,2,38,50,11
6,3,19,1,5,1,2,38,39,11
9,4,13,1,2,0,3,38,64,8
1,1,16,1,5,1,1,16,98,11
1,1,22,0,3,0,1,16,14,11
2,1,9,1,0,0,1,16,86,11
2,1,18,1,5,1,1,16,65,11
2,1,10,1,1,0,1,16,67,11
7,3,2,0,5,1,3,16,125,11
10,4,19,1,2,0,4,16,86,11
12,1,18,1,3,0,4,16,106,11
12,1,11,1,0,0,4,16,3,11
4,2,11,1,5,1,2,16,39,11
5,2,5,0,4,0,2,16,94,11
6,3,16,1,3,0,2,16,19,11
8,3,20,1,5,1,3,16,27,11
12,1,12,1,0,0,4,16,94,11
3,2,18,1,1,0,1,16,14,11
3,2,17,1,5,1,1,16,89,9
6,3,15,1,6,1,2,16,89,11
7,3,14,1,3,0,3,16,3,11
10,4,13,1,5,1,4,16,89,11
10,4,13,1,1,0,4,16,19,11
10,4,16,1,5,1,4,16,20,11
12,1,23,0,2,0,4,16,14,11
2,1,16,1,5,1,1,39,65,11
2,1,13,1,5,1,1,39,19,11
2,1,13,1,6,1,1,39,83,11
3,2,16,1,2,0,1,39,65,11
3,2,20,1,0,0,1,39,65,11
4,2,9,1,2,0,2,39,72,11
5,2,14,1,4,0,2,39,89,11
5,2,20,1,1,0,2,39,98,11
7,3,16,1,6,1,3,39,89,11
7,3,18,1,1,0,3,39,98,11
7,3,15,1,6,1,3,39,98,11
7,3,16,1,6,1,3,39,47,11
7,3,18,1,6,1,3,39,98,11
7,3,20,1,5,1,3,39,19,11
8,3,17,1,4,0,3,39,65,11
8,3,19,1,0,0,3,39,82,11
9,4,11,1,1,0,3,39,98,11
9,4,11,1,6,1,3,39,89,11
9,4,14,1,1,0,3,39,98,11
10,4,16,1,2,0,4,39,89,11
11,4,15,1,6,1,4,39,3,11
11,4,20,1,1,0,4,39,65,11
12,1,14,1,1,0,4,39,75,11
1,1,21,0,2,0,1,39,98,11
1,1,19,1,4,0,1,39,98,11
1,1,19,1,6,1,1,39,75,11
1,1,15,1,2,0,1,39,75,11
1,1,14,1,4,0,1,39,122,11
2,1,10,1,5,1,1,39,98,11
3,2,11,1,6,1,1,39,125,11
4,2,19,1,4,0,2,39,125,11
5,2,12,1,6,1,2,39,19,11
6,3,10,1,3,0,2,39,98,11
2,1,16,1,3,0,1,27,86,11
5,2,14,1,0,0,2,27,113,11
7,3,15,1,3,0,3,27,3,11
9,4,20,1,0,0,3,27,14,11
10,4,2,0,3,0,4,27,75,8
1,1,11,1,2,0,1,27,75,11
3,2,19,1,2,0,1,27,75,11
3,2,8,1,2,0,1,27,75,11
8,3,9,1,3,0,3,27,103,9
9,4,3,0,0,0,3,27,105,8
10,4,20,1,0,0,4,27,65,11
1,1,21,0,6,1,1,47,94,11
1,1,5,0,0,0,1,47,94,11
1,1,9,1,4,0,1,47,94,11
1,1,21,0,6,1,1,47,94,11
2,1,19,1,1,0,1,47,39,11
4,2,14,1,4,0,2,47,98,11
5,2,9,1,2,0,2,47,94,11
6,3,14,1,5,1,2,47,98,11
11,4,9,1,4,0,4,47,94,11
11,4,15,1,0,0,4,47,98,11
12,1,16,1,3,0,4,47,94,11
1,1,13,1,1,0,1,23,1,11
1,1,17,1,1,0,1,23,39,11
1,1,16,1,4,0,1,23,98,11
2,1,18,1,5,1,1,23,1,11
3,2,16,1,4,0,1,23,98,11
4,2,22,0,3,0,2,23,1,11
4,2,11,1,4,0,2,23,39,11
9,4,20,1,2,0,3,23,98,11
11,4,15,1,0,0,4,23,98,11
12,1,0,0,1,0,4,23,75,11
12,1,13,1,6,1,4,23,1,11
1,1,15,1,0,0,1,23,14,11
2,1,14,1,1,0,1,23,105,11
3,2,18,1,2,0,1,23,98,11
4,2,21,0,4,0,2,23,98,11
10,4,7,1,2,0,4,23,98,11
2,1,14,1,5,1,1,8,98,11
2,1,19,1,5,1,1,8,65,11
2,1,21,0,4,0,1,8,75,11
3,2,14,1,6,1,1,8,98,11
3,2,1,0,0,0,1,8,124,11
3,2,8,1,0,0,1,8,106,11
4,2,11,1,2,0,2,8,75,11
9,4,18,1,3,0,3,8,98,11
12,1,16,1,6,1,4,8,98,11
3,2,15,1,6,1,1,8,98,11
8,3,21,0,2,0,3,8,19,11
1,1,16,1,6,1,1,20,98,11
1,1,15,1,3,0,1,20,98,11
1,1,14,1,6,1,1,20,39,11
2,1,12,1,6,1,1,20,98,11
2,1,20,1,3,0,1,20,125,11
2,1,5,0,1,0,1,20,101,11
2,1,23,0,5,1,1,20,125,11
5,2,21,0,1,0,2,20,98,11
5,2,17,1,2,0,2,20,125,11
5,2,6,0,1,0,2,20,89,11
7,3,10,1,3,0,3,20,86,11
9,4,17,1,2,0,3,20,89,11
9,4,17,1,5,1,3,20,89,11
9,4,17,1,0,0,3,20,98,11
9,4,0,0,0,0,3,20,98,11
10,4,19,1,0,0,4,20,87,11
10,4,12,1,0,0,4,20,64,11
10,4,17,1,5,1,4,20,98,11
11,4,3,0,6,1,4,20,98,11
11,4,17,1,0,0,4,20,75,11
11,4,21,0,5,1,4,20,65,11
11,4,18,1,1,0,4,20,125,11
11,4,20,1,1,0,4,20,75,11
12,1,22,0,6,1,4,20,94,11
1,1,15,1,2,0,1,20,89,11
1,1,20,1,3,0,1,20,98,11
1,1,19,1,3,0,1,20,94,11
1,1,19,1,4,0,1,20,94,11
1,1,18,1,5,1,1,20,125,11
1,1,15,1,1,0,1,20,94,11
1,1,21,0,5,1,1,20,94,11
1,1,19,1,6,1,1,20,64,11
2,1,15,1,5,1,1,20,86,11
3,2,23,0,5,1,1,20,86,11
4,2,19,1,6,1,2,20,94,11
6,3,1,0,2,0,2,20,14,9
6,3,20,1,4,0,2,20,98,11
7,3,13,1,2,0,3,20,86,11
7,3,19,1,4,0,3,20,86,11
9,4,13,1,4,0,3,20,56,11
11,4,13,1,4,0,4,20,89,11
12,1,20,1,3,0,4,20,65,11
8,3,7,1,5,1,3,20,86,11
10,4,17,1,4,0,4,20,14,9
1,1,14,1,4,0,1,20,89,11
6,3,17,1,3,0,2,20,98,11
9,4,19,1,1,0,3,20,89,11
1,1,17,1,4,0,1,18,98,11
2,1,19,1,3,0,1,18,65,11
2,1,13,1,6,1,1,18,75,11
5,2,17,1,3,0,2,18,98,11
12,1,15,1,3,0,4,18,125,11
9,4,12,1,3,0,3,18,89,11
9,4,9,1,6,1,3,18,98,11
4,2,18,1,0,0,2,18,89,11
6,3,8,1,2,0,2,18,89,11
1,1,12,1,3,0,1,4,98,11
1,1,20,1,5,1,1,4,98,11
1,1,3,0,4,0,1,4,94,11
2,1,9,1,3,0,1,4,39,8
2,1,1,0,4,0,1,4,72,11
2,1,1,0,1,0,1,4,98,11
2,1,20,1,2,0,1,4,65,11
3,2,18,1,3,0,1,4,89,11
3,2,18,1,3,0,1,4,65,11
3,2,15,1,0,0,1,4,98,11
4,2,19,1,1,0,2,4,98,11
5,2,21,0,4,0,2,4,89,11
6,3,16,1,3,0,2,4,98,11
7,3,22,0,4,0,3,4,98,11
7,3,18,1,2,0,3,4,98,11
8,3,19,1,6,1,3,4,89,11
9,4,1,0,1,0,3,4,98,11
9,4,20,1,3,0,3,4,89,11
10,4,17,1,6,1,4,4,94,11
11,4,19,1,0,0,4,4,98,11
11,4,20,1,4,0,4,4,98,11
11,4,23,0,6,1,4,4,98,11
11,4,10,1,6,1,4,4,98,11
12,1,16,1,6,1,4,4,65,11
12,1,13,1,6,1,4,4,94,11
3,2,14,1,1,0,1,4,72,11
1,1,11,1,2,0,1,40,98,11
1,1,21,0,3,0,1,40,94,11
1,1,11,1,1,0,1,40,98,11
2,1,20,1,6,1,1,40,94,11
3,2,18,1,2,0,1,40,89,11
9,4,12,1,6,1,3,40,86,11
10,4,16,1,3,0,4,40,1,11
11,4,13,1,5,1,4,40,86,11
1,1,22,0,5,1,1,40,98,11
2,1,18,1,2,0,1,40,98,11
5,2,11,1,2,0,2,40,98,11
11,4,13,1,6,1,4,40,75,11
11,4,17,1,5,1,4,40,98,11
11,4,15,1,1,0,4,40,98,11
3,2,9,1,3,0,1,40,75,11
11,4,11,1,1,0,4,40,98,11
2,1,18,1,5,1,1,40,86,11
3,2,12,1,0,0,1,40,89,9
7,3,15,1,3,0,3,40,98,11
4,2,14,1,5,1,2,31,89,11
9,4,23,0,4,0,3,31,106,11
10,4,18,1,0,0,4,31,89,11
3,2,14,1,1,0,1,31,86,11
5,2,17,1,1,0,2,31,89,11
10,4,11,1,2,0,4,31,63,11
2,1,15,1,6,1,1,31,27,11
2,1,20,1,2,0,1,31,94,11
2,1,21,0,2,0,1,31,86,11
3,2,22,0,3,0,1,31,3,11
3,2,10,1,4,0,1,31,89,11
4,2,7,1,2,0,2,31,39,11
4,2,22,0,3,0,2,31,94,11
4,2,22,0,1,0,2,31,96,11
4,2,11,1,6,1,2,31,89,11
5,2,21,0,1,0,2,31,89,11
5,2,3,0,0,0,2,31,86,11
5,2,16,1,3,0,2,31,13,11
6,3,16,1,4,0,2,31,89,11
6,3,10,1,6,1,2,31,13,8
6,3,7,1,6,1,2,31,94,11
6,3,14,1,1,0,2,31,113,11
6,3,15,1,2,0,2,31,3,11
7,3,19,1,2,0,3,31,86,11
7,3,19,1,3,0,3,31,89,11
7,3,15,1,2,0,3,31,65,11
8,3,8,1,6,1,3,31,94,11
8,3,12,1,1,0,3,31,75,11
8,3,17,1,0,0,3,31,63,11
8,3,23,0,5,1,3,31,75,11
9,4,10,1,5,1,3,31,89,11
9,4,23,0,0,0,3,31,19,11
9,4,1,0,3,0,3,31,83,11
9,4,17,1,0,0,3,31,3,11
11,4,17,1,1,0,4,31,65,11
11,4,19,1,0,0,4,31,86,11
11,4,19,1,1,0,4,31,65,11
1,1,13,1,5,1,1,31,125,11
1,1,16,1,1,0,1,31,105,8
3,2,15,1,3,0,1,31,98,11
4,2,23,0,0,0,2,31,14,11
10,4,13,1,2,0,4,31,98,11
10,4,19,1,3,0,4,31,125,11
12,1,17,1,3,0,4,31,75,8
12,1,14,1,1,0,4,31,75,11
8,3,14,1,3,0,3,31,106,11
10,4,16,1,5,1,4,31,72,11
11,4,20,1,1,0,4,31,65,11
11,4,7,1,2,0,4,31,106,11
1,1,0,0,1,0,1,35,126,11
1,1,14,1,5,1,1,35,94,11
2,1,1,0,1,0,1,35,94,11
3,2,18,1,5,1,1,35,89,11
3,2,15,1,1,0,1,35,94,11
3,2,17,1,1,0,1,35,94,11
4,2,10,1,1,0,2,35,86,11
4,2,13,1,0,0,2,35,98,11
4,2,11,1,1,0,2,35,89,11
5,2,0,0,6,1,2,35,94,11
5,2,9,1,6,1,2,35,76,11
6,3,21,0,6,1,2,35,76,11
6,3,17,1,3,0,2,35,45,8
7,3,13,1,0,0,3,35,86,11
7,3,6,0,1,0,3,35,65,11
8,3,8,1,6,1,3,35,89,11
8,3,4,0,5,1,3,35,3,11
8,3,16,1,0,0,3,35,98,11
9,4,1,0,6,1,3,35,89,11
9,4,20,1,2,0,3,35,89,11
9,4,17,1,5,1,3,35,89,11
9,4,0,0,2,0,3,35,94,11
9,4,0,0,2,0,3,35,94,11
11,4,3,0,1,0,4,35,94,11
11,4,17,1,3,0,4,35,89,11
12,1,20,1,0,0,4,35,19,11
12,1,18,1,1,0,4,35,75,11
12,1,7,1,2,0,4,35,94,11
2,1,16,1,3,0,1,35,98,11
3,2,11,1,1,0,1,35,98,11
7,3,12,1,5,1,3,35,89,11
8,3,6,0,5,1,3,35,86,11
9,4,8,1,6,1,3,35,86,11
2,1,19,1,6,1,1,35,89,11
9,4,11,1,4,0,3,35,98,11
9,4,9,1,4,0,3,35,3,11
8,3,23,0,1,0,3,35,86,11
11,4,13,1,6,1,4,35,98,11
11,4,9,1,3,0,4,35,89,11
2,1,1,0,5,1,1,35,98,11
8,3,20,1,5,1,3,35,98,11
8,3,13,1,2,0,3,35,98,11
1,1,6,0,1,0,1,45,86,11
1,1,2,0,3,0,1,45,86,11
2,1,19,1,3,0,1,45,67,11
2,1,0,0,2,0,1,45,86,11
2,1,14,1,2,0,1,45,98,11
6,3,11,1,3,0,2,45,3,11
6,3,23,0,3,0,2,45,89,11
7,3,18,1,5,1,3,45,98,11
