@Relation urban_new_2020_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,18,1,1,0,3,37,98,11
10,4,14,1,5,1,4,37,98,11
10,4,15,1,3,0,4,37,94,11
11,4,18,1,4,0,4,37,98,11
11,4,9,1,2,0,4,37,75,11
12,1,11,1,4,0,4,37,98,11
12,1,14,1,6,1,4,37,98,11
12,1,21,0,1,0,4,37,75,11
2,1,15,1,4,0,1,37,98,11
3,2,8,1,0,0,1,37,106,11
3,2,14,1,4,0,1,37,98,11
8,3,7,1,3,0,3,37,105,11
11,4,13,1,1,0,4,37,98,11
2,1,7,1,2,0,1,11,86,11
2,1,23,0,0,0,1,11,86,11
3,2,6,0,6,1,1,11,75,11
3,2,18,1,0,0,1,11,86,11
3,2,18,1,0,0,1,11,86,11
3,2,12,1,1,0,1,11,86,11
3,2,13,1,4,0,1,11,86,11
3,2,17,1,5,1,1,11,19,11
4,2,16,1,0,0,2,11,125,11
7,3,17,1,3,0,3,11,65,11
8,3,21,0,0,0,3,11,3,11
8,3,9,1,0,0,3,11,89,11
8,3,21,0,3,0,3,11,86,11
9,4,10,1,2,0,3,11,98,11
9,4,12,1,3,0,3,11,98,11
10,4,14,1,6,1,4,11,98,11
11,4,10,1,1,0,4,11,89,11
12,1,12,1,5,1,4,11,122,9
4,2,13,1,6,1,2,11,87,11
2,1,6,0,0,0,1,11,125,11
2,1,22,0,3,0,1,11,13,8
2,1,20,1,0,0,1,11,89,11
3,2,4,0,1,0,1,11,125,11
7,3,16,1,1,0,3,11,19,11
8,3,21,0,4,0,3,11,86,11
8,3,13,1,0,0,3,11,89,11
8,3,16,1,4,0,3,11,89,11
11,4,19,1,6,1,4,11,75,8
12,1,19,1,2,0,4,11,125,11
1,1,11,1,3,0,1,11,39,11
6,3,9,1,2,0,2,11,98,11
7,3,18,1,0,0,3,11,55,11
7,3,9,1,1,0,3,11,89,11
12,1,15,1,4,0,4,11,75,11
3,2,12,1,0,0,1,19,89,11
3,2,6,0,2,0,1,19,86,11
3,2,2,0,4,0,1,19,65,11
3,2,12,1,5,1,1,19,65,11
4,2,0,0,4,0,2,19,73,11
5,2,11,1,1,0,2,19,19,11
6,3,10,1,3,0,2,19,19,11
6,3,11,1,2,0,2,19,56,11
6,3,12,1,1,0,2,19,65,11
7,3,2,0,5,1,3,19,109,11
7,3,4,0,6,1,3,19,125,11
7,3,6,0,6,1,3,19,75,11
8,3,14,1,2,0,3,19,65,11
9,4,0,0,4,0,3,19,65,8
10,4,18,1,6,1,4,19,94,11
12,1,17,1,3,0,4,19,65,11
1,1,16,1,2,0,1,19,98,11
1,1,0,0,0,0,1,19,98,11
1,1,18,1,2,0,1,19,108,11
1,1,17,1,0,0,1,19,98,11
1,1,19,1,6,1,1,19,94,11
1,1,23,0,1,0,1,19,98,11
1,1,16,1,2,0,1,19,94,11
1,1,20,1,3,0,1,19,98,11
1,1,23,0,3,0,1,19,98,11
2,1,13,1,5,1,1,19,89,11
2,1,21,0,6,1,1,19,94,11
2,1,15,1,6,1,1,19,98,11
2,1,6,0,5,1,1,19,19,11
3,2,0,0,2,0,1,19,89,11
3,2,3,0,5,1,1,19,98,11
3,2,15,1,4,0,1,19,65,11
3,2,17,1,5,1,1,19,65,9
3,2,15,1,6,1,1,19,65,11
3,2,12,1,2,0,1,19,89,11
3,2,18,1,4,0,1,19,94,11
3,2,3,0,5,1,1,19,45,8
3,2,17,1,6,1,1,19,89,11
4,2,19,1,2,0,2,19,65,11
4,2,1,0,6,1,2,19,39,11
4,2,20,1,0,0,2,19,65,11
4,2,20,1,0,0,2,19,89,11
4,2,2,0,3,0,2,19,65,11
4,2,19,1,3,0,2,19,89,11
4,2,1,0,4,0,2,19,98,11
5,2,4,0,4,0,2,19,89,11
5,2,13,1,1,0,2,19,65,11
5,2,10,1,1,0,2,19,3,11
5,2,7,1,1,0,2,19,19,11
5,2,13,1,4,0,2,19,98,11
5,2,10,1,5,1,2,19,125,9
6,3,17,1,0,0,2,19,108,11
6,3,19,1,3,0,2,19,3,11
6,3,21,0,4,0,2,19,89,11
6,3,20,1,4,0,2,19,72,11
6,3,11,1,4,0,2,19,89,11
6,3,1,0,0,0,2,19,28,11
6,3,20,1,0,0,2,19,89,11
6,3,13,1,4,0,2,19,89,11
6,3,15,1,1,0,2,19,98,11
7,3,0,0,5,1,3,19,98,9
7,3,12,1,6,1,3,19,89,11
7,3,14,1,1,0,3,19,57,11
7,3,14,1,2,0,3,19,98,11
7,3,11,1,4,0,3,19,3,11
7,3,3,0,5,1,3,19,8,11
7,3,20,1,4,0,3,19,89,11
7,3,17,1,0,0,3,19,65,11
8,3,18,1,5,1,3,19,98,11
8,3,15,1,6,1,3,19,98,11
8,3,10,1,1,0,3,19,89,11
8,3,12,1,4,0,3,19,65,11
8,3,23,0,5,1,3,19,98,11
8,3,16,1,6,1,3,19,98,11
8,3,12,1,0,0,3,19,8,11
9,4,14,1,2,0,3,19,98,11
9,4,21,0,3,0,3,19,98,11
9,4,5,0,0,0,3,19,19,11
9,4,11,1,0,0,3,19,89,11
9,4,16,1,0,0,3,19,98,11
9,4,19,1,4,0,3,19,86,11
9,4,19,1,0,0,3,19,65,11
10,4,14,1,3,0,4,19,65,11
10,4,20,1,3,0,4,19,94,11
10,4,15,1,4,0,4,19,89,11
10,4,4,0,1,0,4,19,19,11
10,4,19,1,3,0,4,19,45,11
10,4,16,1,4,0,4,19,14,11
10,4,15,1,5,1,4,19,98,11
11,4,17,1,4,0,4,19,89,11
12,1,21,0,4,0,4,19,65,11
12,1,14,1,6,1,4,19,94,11
5,2,1,0,6,1,2,19,94,11
8,3,4,0,4,0,3,19,94,11
8,3,3,0,6,1,3,19,98,11
9,4,21,0,1,0,3,19,75,11
9,4,10,1,1,0,3,19,75,11
11,4,18,1,0,0,4,19,98,11
12,1,16,1,5,1,4,19,98,11
1,1,10,1,3,0,1,19,75,11
1,1,11,1,3,0,1,19,98,11
1,1,17,1,2,0,1,19,75,11
1,1,10,1,3,0,1,19,19,11
1,1,20,1,6,1,1,19,98,11
3,2,21,0,4,0,1,19,98,11
4,2,23,0,5,1,2,19,47,11
5,2,22,0,0,0,2,19,98,11
5,2,17,1,3,0,2,19,9,11
7,3,9,1,2,0,3,19,98,11
7,3,15,1,0,0,3,19,86,11
7,3,15,1,2,0,3,19,98,11
8,3,21,0,0,0,3,19,98,11
8,3,17,1,1,0,3,19,19,11
8,3,17,1,3,0,3,19,3,11
9,4,12,1,1,0,3,19,98,11
9,4,14,1,4,0,3,19,13,11
10,4,5,0,4,0,4,19,105,11
10,4,11,1,5,1,4,19,98,11
10,4,19,1,5,1,4,19,98,11
10,4,16,1,1,0,4,19,98,11
10,4,11,1,5,1,4,19,98,11
11,4,16,1,1,0,4,19,98,11
11,4,13,1,4,0,4,19,98,11
11,4,14,1,3,0,4,19,98,11
11,4,17,1,6,1,4,19,3,11
1,1,16,1,2,0,1,19,65,11
1,1,10,1,0,0,1,19,94,11
1,1,15,1,1,0,1,19,23,11
2,1,17,1,3,0,1,19,94,11
3,2,14,1,0,0,1,19,72,9
4,2,7,1,0,0,2,19,65,11
4,2,13,1,2,0,2,19,94,11
4,2,17,1,4,0,2,19,89,11
5,2,14,1,3,0,2,19,89,11
6,3,3,0,4,0,2,19,98,11
6,3,3,0,3,0,2,19,72,11
7,3,18,1,1,0,3,19,3,11
7,3,17,1,0,0,3,19,89,11
7,3,16,1,3,0,3,19,56,11
7,3,0,0,3,0,3,19,96,11
8,3,15,1,3,0,3,19,72,11
8,3,1,0,1,0,3,19,15,9
8,3,20,1,3,0,3,19,72,11
8,3,2,0,4,0,3,19,98,11
9,4,11,1,0,0,3,19,86,11
9,4,10,1,6,1,3,19,19,11
10,4,12,1,4,0,4,19,19,11
10,4,9,1,6,1,4,19,65,11
10,4,6,0,4,0,4,19,98,11
10,4,0,0,6,1,4,19,94,11
10,4,22,0,4,0,4,19,98,11
11,4,11,1,1,0,4,19,65,11
11,4,12,1,2,0,4,19,94,11
12,1,15,1,0,0,4,19,65,11
12,1,12,1,0,0,4,19,75,11
12,1,10,1,3,0,4,19,98,11
1,1,11,1,1,0,1,19,89,9
1,1,12,1,4,0,1,19,89,11
1,1,15,1,4,0,1,19,1,11
1,1,12,1,3,0,1,19,98,9
2,1,4,0,2,0,1,19,125,9
2,1,13,1,0,0,1,19,3,11
2,1,12,1,3,0,1,19,3,11
3,2,14,1,0,0,1,19,98,11
5,2,16,1,1,0,2,19,98,11
5,2,19,1,3,0,2,19,98,11
5,2,16,1,5,1,2,19,89,11
5,2,21,0,0,0,2,19,98,11
5,2,21,0,5,1,2,19,98,9
6,3,13,1,0,0,2,19,98,11
6,3,12,1,1,0,2,19,13,9
6,3,6,0,1,0,2,19,72,11
6,3,21,0,6,1,2,19,98,11
6,3,20,1,0,0,2,19,89,11
6,3,8,1,0,0,2,19,63,11
6,3,22,0,3,0,2,19,98,11
6,3,21,0,5,1,2,19,89,11
7,3,17,1,0,0,3,19,98,11
7,3,11,1,6,1,3,19,125,11
7,3,23,0,6,1,3,19,106,11
7,3,20,1,0,0,3,19,89,11
8,3,14,1,1,0,3,19,89,11
8,3,17,1,2,0,3,19,98,11
8,3,13,1,3,0,3,19,89,11
8,3,21,0,0,0,3,19,86,11
9,4,5,0,4,0,3,19,89,9
9,4,12,1,1,0,3,19,123,11
9,4,8,1,0,0,3,19,89,9
9,4,15,1,3,0,3,19,72,11
10,4,12,1,0,0,4,19,3,11
10,4,19,1,1,0,4,19,3,11
10,4,21,0,3,0,4,19,89,11
10,4,3,0,1,0,4,19,72,11
10,4,18,1,2,0,4,19,98,11
10,4,15,1,5,1,4,19,98,11
10,4,16,1,6,1,4,19,13,11
11,4,11,1,3,0,4,19,89,11
11,4,0,0,6,1,4,19,20,11
11,4,16,1,1,0,4,19,14,8
11,4,19,1,3,0,4,19,89,11
11,4,10,1,6,1,4,19,89,9
11,4,19,1,2,0,4,19,125,9
11,4,13,1,5,1,4,19,3,11
12,1,22,0,3,0,4,19,19,9
12,1,19,1,1,0,4,19,86,11
1,1,21,0,0,0,1,19,125,11
6,3,13,1,2,0,2,19,3,9
6,3,21,0,5,1,2,19,89,11
6,3,9,1,5,1,2,19,89,9
7,3,1,0,3,0,3,19,19,11
7,3,6,0,1,0,3,19,65,11
8,3,18,1,0,0,3,19,98,11
10,4,13,1,0,0,4,19,89,11
10,4,16,1,5,1,4,19,89,11
10,4,16,1,6,1,4,19,125,11
10,4,17,1,3,0,4,19,89,11
11,4,10,1,6,1,4,19,75,11
11,4,18,1,6,1,4,19,98,11
11,4,15,1,6,1,4,19,89,11
12,1,20,1,5,1,4,19,75,9
2,1,7,1,1,0,1,44,19,11
2,1,20,1,6,1,1,44,98,11
3,2,18,1,0,0,1,44,63,11
3,2,11,1,1,0,1,44,98,11
3,2,11,1,4,0,1,44,98,11
4,2,9,1,3,0,2,44,75,11
5,2,15,1,6,1,2,44,98,11
6,3,20,1,1,0,2,44,72,11
6,3,18,1,2,0,2,44,98,11
7,3,13,1,6,1,3,44,89,11
7,3,11,1,4,0,3,44,75,11
9,4,5,0,6,1,3,44,72,11
9,4,16,1,6,1,3,44,89,11
9,4,20,1,3,0,3,44,98,11
9,4,19,1,0,0,3,44,72,11
10,4,4,0,4,0,4,44,98,11
10,4,12,1,3,0,4,44,98,11
10,4,12,1,5,1,4,44,98,11
11,4,12,1,0,0,4,44,98,11
11,4,12,1,1,0,4,44,89,11
11,4,16,1,2,0,4,44,89,11
11,4,14,1,5,1,4,44,98,11
3,2,13,1,4,0,1,44,98,11
6,3,9,1,1,0,2,44,98,11
6,3,14,1,2,0,2,44,75,11
9,4,11,1,2,0,3,44,98,11
10,4,13,1,0,0,4,44,25,11
10,4,12,1,0,0,4,44,72,11
1,1,18,1,0,0,1,44,98,11
1,1,20,1,5,1,1,44,98,11
3,2,10,1,3,0,1,44,75,9
4,2,16,1,0,0,2,44,98,11
4,2,18,1,6,1,2,44,98,11
6,3,19,1,0,0,2,44,98,11
6,3,20,1,3,0,2,44,98,11
6,3,16,1,5,1,2,44,89,11
8,3,13,1,2,0,3,44,98,11
9,4,19,1,2,0,3,44,98,11
11,4,12,1,6,1,4,44,89,11
2,1,19,1,1,0,1,44,98,11
3,2,1,0,3,0,1,44,19,11
4,2,12,1,0,0,2,44,19,11
6,3,13,1,3,0,2,44,19,9
6,3,20,1,3,0,2,44,98,11
9,4,15,1,6,1,3,44,72,11
10,4,13,1,1,0,4,44,98,11
10,4,15,1,1,0,4,44,98,11
11,4,20,1,1,0,4,44,98,11
1,1,14,1,6,1,1,44,75,11
1,1,11,1,0,0,1,44,75,11
1,1,16,1,5,1,1,44,94,11
2,1,9,1,2,0,1,44,98,11
4,2,13,1,2,0,2,44,19,11
8,3,20,1,1,0,3,44,98,11
9,4,16,1,3,0,3,44,98,11
10,4,12,1,6,1,4,44,98,11
11,4,12,1,5,1,4,44,98,11
3,2,2,0,2,0,1,49,75,8
8,3,16,1,6,1,3,49,89,11
11,4,10,1,1,0,4,49,85,8
3,2,23,0,0,0,1,49,125,11
3,2,14,1,1,0,1,49,65,11
1,1,13,1,1,0,1,49,125,11
2,1,18,1,6,1,1,49,39,11
6,3,15,1,0,0,2,49,25,9
10,4,15,1,3,0,4,49,89,11
10,4,18,1,5,1,4,49,89,11
11,4,10,1,0,0,4,49,89,11
6,3,12,1,2,0,2,49,65,11
8,3,10,1,6,1,3,49,100,11
11,4,13,1,6,1,4,49,98,11
12,1,12,1,0,0,4,49,75,11
1,1,18,1,4,0,1,26,89,11
1,1,14,1,4,0,1,26,89,11
1,1,19,1,3,0,1,26,65,11
2,1,11,1,0,0,1,26,98,11
5,2,15,1,5,1,2,26,106,11
7,3,19,1,0,0,3,26,3,8
7,3,19,1,1,0,3,26,89,11
7,3,18,1,1,0,3,26,98,11
9,4,16,1,1,0,3,26,98,11
9,4,7,1,2,0,3,26,39,11
10,4,15,1,2,0,4,26,3,11
11,4,16,1,5,1,4,26,94,11
11,4,18,1,0,0,4,26,94,11
11,4,17,1,2,0,4,26,98,11
12,1,15,1,4,0,4,26,65,11
12,1,12,1,5,1,4,26,65,11
12,1,17,1,3,0,4,26,86,11
12,1,0,0,1,0,4,26,94,11
1,1,15,1,5,1,1,26,125,11
1,1,12,1,1,0,1,26,86,11
11,4,23,0,1,0,4,26,89,11
11,4,12,1,2,0,4,26,125,11
2,1,12,1,0,0,1,26,19,11
11,4,15,1,4,0,4,26,13,11
1,1,10,1,4,0,1,38,98,11
3,2,12,1,6,1,1,38,13,11
3,2,20,1,5,1,1,38,75,11
3,2,1,0,6,1,1,38,125,11
5,2,1,0,1,0,2,38,82,11
10,4,20,1,6,1,4,38,39,11
2,1,14,1,5,1,1,38,123,11
2,1,15,1,4,0,1,38,89,11
2,1,4,0,1,0,1,38,94,11
3,2,19,1,6,1,1,38,14,11
5,2,22,0,3,0,2,38,94,11
5,2,20,1,1,0,2,38,98,11
7,3,19,1,4,0,3,38,25,11
8,3,5,0,5,1,3,38,20,11
11,4,22,0,4,0,4,38,89,11
11,4,8,1,6,1,4,38,75,11
2,1,19,1,0,0,1,38,86,11
2,1,14,1,6,1,1,38,89,11
2,1,23,0,5,1,1,38,82,11
4,2,8,1,2,0,2,38,3,9
11,4,10,1,3,0,4,38,86,11
1,1,16,1,2,0,1,16,98,11
5,2,20,1,4,0,2,16,98,11
5,2,1,0,0,0,2,16,98,11
7,3,11,1,4,0,3,16,19,11
7,3,4,0,6,1,3,16,19,11
7,3,13,1,1,0,3,16,65,11
8,3,9,1,2,0,3,16,98,11
9,4,20,1,0,0,3,16,86,11
9,4,22,0,4,0,3,16,89,11
11,4,19,1,2,0,4,16,75,9
12,1,17,1,6,1,4,16,39,11
1,1,23,0,4,0,1,16,13,9
2,1,12,1,2,0,1,16,50,11
2,1,18,1,4,0,1,16,98,11
5,2,19,1,0,0,2,16,75,9
12,1,10,1,0,0,4,16,94,11
2,1,0,0,4,0,1,16,19,11
3,2,17,1,1,0,1,16,19,11
4,2,23,0,1,0,2,16,106,11
12,1,5,0,3,0,4,16,75,11
12,1,14,1,3,0,4,16,19,11
1,1,20,1,4,0,1,39,39,9
1,1,8,1,1,0,1,39,39,11
1,1,22,0,6,1,1,39,14,11
2,1,18,1,6,1,1,39,30,11
2,1,12,1,2,0,1,39,65,11
2,1,11,1,3,0,1,39,75,11
3,2,14,1,4,0,1,39,98,11
3,2,16,1,6,1,1,39,98,11
3,2,8,1,5,1,1,39,106,11
4,2,13,1,0,0,2,39,89,11
4,2,8,1,3,0,2,39,20,11
5,2,22,0,1,0,2,39,75,11
5,2,13,1,6,1,2,39,98,11
7,3,19,1,1,0,3,39,27,11
7,3,7,1,5,1,3,39,98,11
8,3,12,1,6,1,3,39,89,11
8,3,10,1,3,0,3,39,85,11
9,4,19,1,4,0,3,39,89,11
9,4,18,1,4,0,3,39,89,11
9,4,15,1,1,0,3,39,109,11
9,4,0,0,6,1,3,39,72,11
9,4,13,1,0,0,3,39,98,11
10,4,22,0,4,0,4,39,86,11
10,4,12,1,5,1,4,39,89,11
10,4,18,1,0,0,4,39,27,11
10,4,14,1,0,0,4,39,3,11
11,4,12,1,0,0,4,39,89,11
11,4,4,0,1,0,4,39,39,8
11,4,15,1,6,1,4,39,65,11
11,4,21,0,4,0,4,39,39,11
11,4,13,1,4,0,4,39,89,11
12,1,13,1,4,0,4,39,65,11
2,1,21,0,2,0,1,39,98,9
2,1,14,1,6,1,1,39,93,11
2,1,9,1,5,1,1,39,98,11
3,2,11,1,3,0,1,39,98,11
1,1,17,1,6,1,1,39,19,9
4,2,19,1,0,0,2,39,75,11
4,2,10,1,6,1,2,39,101,11
7,3,21,0,6,1,3,39,106,11
9,4,0,0,0,0,3,39,125,11
11,4,17,1,6,1,4,39,125,9
1,1,16,1,5,1,1,27,89,11
5,2,20,1,2,0,2,27,39,9
6,3,12,1,2,0,2,27,65,11
9,4,19,1,5,1,3,27,13,11
10,4,22,0,0,0,4,27,13,11
8,3,19,1,0,0,3,27,98,11
1,1,22,0,4,0,1,27,125,11
4,2,13,1,0,0,2,27,75,11
10,4,23,0,1,0,4,27,19,11
11,4,2,0,6,1,4,27,75,11
1,1,2,0,1,0,1,47,94,11
1,1,10,1,2,0,1,47,94,11
1,1,12,1,3,0,1,47,94,11
2,1,1,0,4,0,1,47,94,11
5,2,3,0,4,0,2,47,89,11
11,4,19,1,6,1,4,47,75,11
11,4,19,1,3,0,4,47,65,11
1,1,1,0,3,0,1,23,75,11
1,1,16,1,3,0,1,23,1,11
2,1,9,1,3,0,1,23,39,11
2,1,20,1,6,1,1,23,98,11
2,1,18,1,5,1,1,23,98,11
3,2,10,1,2,0,1,23,98,11
3,2,18,1,4,0,1,23,65,11
4,2,14,1,0,0,2,23,98,11
7,3,16,1,4,0,3,23,98,11
2,1,13,1,3,0,1,23,39,11
1,1,11,1,6,1,1,23,1,11
3,2,13,1,2,0,1,23,13,11
8,3,12,1,5,1,3,23,89,11
9,4,17,1,3,0,3,23,98,11
1,1,17,1,1,0,1,8,94,11
1,1,12,1,3,0,1,8,94,11
2,1,18,1,6,1,1,8,98,11
2,1,15,1,0,0,1,8,19,9
2,1,14,1,1,0,1,8,98,11
3,2,19,1,1,0,1,8,3,11
4,2,18,1,3,0,2,8,98,11
6,3,9,1,1,0,2,8,75,11
10,4,15,1,4,0,4,8,3,11
10,4,18,1,6,1,4,8,98,11
10,4,18,1,2,0,4,8,98,11
12,1,23,0,3,0,4,8,94,11
12,1,14,1,6,1,4,8,94,11
12,1,12,1,1,0,4,8,94,11
10,4,18,1,4,0,4,8,86,11
2,1,16,1,5,1,1,20,98,11
2,1,11,1,3,0,1,20,75,11
2,1,20,1,1,0,1,20,125,11
3,2,7,1,0,0,1,20,125,11
5,2,23,0,0,0,2,20,94,11
5,2,19,1,1,0,2,20,45,8
6,3,17,1,3,0,2,20,89,11
6,3,13,1,3,0,2,20,86,11
7,3,19,1,5,1,3,20,83,11
7,3,9,1,6,1,3,20,98,8
9,4,14,1,5,1,3,20,98,11
9,4,18,1,5,1,3,20,103,11
11,4,7,1,5,1,4,20,65,9
11,4,10,1,2,0,4,20,14,11
11,4,20,1,0,0,4,20,125,11
12,1,11,1,1,0,4,20,86,11
12,1,21,0,1,0,4,20,125,11
12,1,0,0,3,0,4,20,125,11
3,2,12,1,1,0,1,20,98,11
4,2,17,1,1,0,2,20,39,11
1,1,1,0,0,0,1,20,98,11
1,1,8,1,1,0,1,20,94,11
1,1,15,1,1,0,1,20,94,11
1,1,21,0,2,0,1,20,94,11
2,1,14,1,5,1,1,20,94,11
2,1,15,1,5,1,1,20,98,11
2,1,15,1,1,0,1,20,89,11
2,1,19,1,5,1,1,20,86,11
3,2,16,1,2,0,1,20,94,11
3,2,11,1,0,0,1,20,75,11
4,2,21,0,2,0,2,20,94,11
4,2,19,1,2,0,2,20,98,11
6,3,17,1,6,1,2,20,89,11
9,4,20,1,5,1,3,20,98,11
11,4,13,1,6,1,4,20,94,11
12,1,15,1,1,0,4,20,14,11
12,1,22,0,6,1,4,20,94,11
1,1,20,1,3,0,1,20,94,11
11,4,9,1,3,0,4,20,89,11
2,1,9,1,1,0,1,20,75,11
4,2,22,0,3,0,2,20,75,9
3,2,15,1,5,1,1,20,89,11
3,2,7,1,1,0,1,18,89,11
4,2,13,1,2,0,2,18,89,11
7,3,22,0,2,0,3,18,98,11
8,3,6,0,5,1,3,18,89,11
8,3,1,0,6,1,3,18,89,11
11,4,0,0,3,0,4,18,89,11
11,4,12,1,5,1,4,18,98,11
1,1,16,1,2,0,1,18,98,11
1,1,13,1,0,0,1,18,89,11
2,1,11,1,1,0,1,18,75,9
10,4,16,1,5,1,4,18,89,11
2,1,21,0,2,0,1,18,3,11
3,2,12,1,5,1,1,18,98,11
5,2,8,1,0,0,2,18,98,11
9,4,11,1,6,1,3,18,106,11
1,1,13,1,3,0,1,4,75,11
1,1,12,1,4,0,1,4,75,8
1,1,15,1,1,0,1,4,91,9
1,1,18,1,3,0,1,4,98,11
1,1,17,1,4,0,1,4,98,11
1,1,12,1,0,0,1,4,89,11
1,1,19,1,3,0,1,4,39,11
1,1,11,1,4,0,1,4,98,11
2,1,15,1,2,0,1,4,98,11
6,3,8,1,3,0,2,4,98,11
7,3,12,1,4,0,3,4,89,11
7,3,11,1,0,0,3,4,98,11
8,3,18,1,3,0,3,4,98,11
8,3,4,0,4,0,3,4,94,11
9,4,19,1,5,1,3,4,89,11
9,4,11,1,2,0,3,4,89,11
11,4,18,1,6,1,4,4,14,8
11,4,21,0,3,0,4,4,89,11
12,1,20,1,3,0,4,4,94,11
12,1,19,1,2,0,4,4,94,11
3,2,12,1,6,1,1,4,75,11
7,3,15,1,4,0,3,4,89,11
2,1,19,1,2,0,1,40,19,11
3,2,17,1,1,0,1,40,83,11
4,2,13,1,3,0,2,40,98,11
4,2,1,0,6,1,2,40,51,11
9,4,10,1,0,0,3,40,75,9
9,4,10,1,5,1,3,40,19,11
11,4,5,0,2,0,4,40,71,8
11,4,14,1,5,1,4,40,98,11
11,4,12,1,3,0,4,40,98,11
11,4,13,1,3,0,4,40,98,11
2,1,18,1,6,1,1,40,98,11
3,2,13,1,1,0,1,40,125,11
5,2,19,1,0,0,2,40,98,11
8,3,12,1,0,0,3,40,98,11
11,4,17,1,0,0,4,40,75,11
3,2,13,1,3,0,1,40,98,11
7,3,10,1,2,0,3,40,19,9
9,4,12,1,5,1,3,40,98,11
11,4,13,1,5,1,4,40,98,11
12,1,16,1,5,1,4,40,75,8
1,1,18,1,4,0,1,31,89,11
2,1,19,1,1,0,1,31,98,11
3,2,18,1,6,1,1,31,98,11
3,2,12,1,1,0,1,31,89,11
5,2,7,1,1,0,2,31,14,11
6,3,23,0,6,1,2,31,89,11
6,3,20,1,0,0,2,31,86,11
9,4,10,1,2,0,3,31,98,11
10,4,22,0,4,0,4,31,86,11
10,4,18,1,1,0,4,31,3,11
10,4,23,0,6,1,4,31,86,11
10,4,0,0,0,0,4,31,86,11
1,1,22,0,6,1,1,31,94,11
1,1,17,1,3,0,1,31,94,11
1,1,19,1,0,0,1,31,75,11
1,1,19,1,1,0,1,31,27,11
1,1,15,1,3,0,1,31,3,11
2,1,8,1,6,1,1,31,94,11
2,1,14,1,3,0,1,31,94,11
3,2,18,1,0,0,1,31,89,11
5,2,21,0,0,0,2,31,89,11
7,3,16,1,5,1,3,31,89,11
8,3,21,0,5,1,3,31,94,11
8,3,21,0,6,1,3,31,19,11
8,3,14,1,5,1,3,31,63,11
8,3,23,0,4,0,3,31,75,11
8,3,17,1,3,0,3,31,75,11
9,4,17,1,3,0,3,31,14,11
9,4,13,1,4,0,3,31,89,9
9,4,23,0,6,1,3,31,98,11
9,4,19,1,6,1,3,31,89,11
9,4,9,1,5,1,3,31,75,11
9,4,6,0,6,1,3,31,89,11
10,4,20,1,3,0,4,31,55,11
10,4,12,1,5,1,4,31,89,11
10,4,14,1,6,1,4,31,66,11
10,4,19,1,2,0,4,31,65,11
11,4,1,0,0,0,4,31,86,11
11,4,14,1,5,1,4,31,89,11
11,4,16,1,5,1,4,31,65,11
11,4,14,1,6,1,4,31,89,11
12,1,22,0,4,0,4,31,39,11
1,1,15,1,4,0,1,31,75,11
2,1,17,1,6,1,1,31,75,11
2,1,20,1,3,0,1,31,86,11
12,1,10,1,2,0,4,31,89,11
1,1,19,1,2,0,1,31,65,11
2,1,14,1,5,1,1,31,98,11
3,2,17,1,1,0,1,31,19,11
6,3,20,1,2,0,2,31,89,11
7,3,17,1,5,1,3,31,106,11
9,4,17,1,6,1,3,31,89,11
11,4,15,1,4,0,4,31,39,11
2,1,15,1,6,1,1,35,94,11
4,2,3,0,6,1,2,35,98,11
5,2,20,1,3,0,2,35,89,11
5,2,10,1,6,1,2,35,89,11
5,2,19,1,6,1,2,35,89,11
6,3,1,0,1,0,2,35,65,11
7,3,14,1,5,1,3,35,89,11
7,3,21,0,5,1,3,35,125,11
8,3,20,1,2,0,3,35,98,11
8,3,9,1,4,0,3,35,89,11
11,4,20,1,1,0,4,35,96,11
11,4,16,1,4,0,4,35,94,11
11,4,14,1,6,1,4,35,94,11
12,1,17,1,2,0,4,35,89,11
12,1,19,1,5,1,4,35,86,11
12,1,4,0,4,0,4,35,14,11
1,1,11,1,5,1,1,35,72,11
1,1,9,1,5,1,1,35,89,11
11,4,11,1,5,1,4,35,19,11
12,1,23,0,0,0,4,35,39,11
2,1,6,0,5,1,1,35,125,11
5,2,22,0,1,0,2,35,66,11
8,3,14,1,6,1,3,35,98,11
4,2,13,1,2,0,2,35,98,11
2,1,22,0,0,0,1,35,89,11
10,4,9,1,3,0,4,35,106,11
12,1,18,1,4,0,4,35,75,11
1,1,6,0,4,0,1,45,39,8
1,1,13,1,6,1,1,45,65,11
2,1,8,1,4,0,1,45,86,11
