@Relation urban_new_2020_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,6,0,0,0,3,37,98,11
9,4,19,1,5,1,3,37,98,11
9,4,3,0,2,0,3,37,98,11
9,4,22,0,2,0,3,37,98,11
10,4,16,1,3,0,4,37,89,11
10,4,18,1,3,0,4,37,98,11
10,4,14,1,5,1,4,37,98,11
10,4,18,1,1,0,4,37,98,11
10,4,14,1,3,0,4,37,98,11
10,4,8,1,4,0,4,37,98,11
11,4,14,1,3,0,4,37,98,11
11,4,15,1,6,1,4,37,98,11
11,4,20,1,6,1,4,37,19,11
11,4,13,1,2,0,4,37,98,11
11,4,13,1,6,1,4,37,98,11
12,1,23,0,5,1,4,37,65,11
1,1,21,0,3,0,1,37,19,11
2,1,16,1,0,0,1,37,98,11
8,3,16,1,5,1,3,37,89,11
9,4,13,1,2,0,3,37,89,11
1,1,5,0,0,0,1,11,63,11
2,1,7,1,0,0,1,11,125,11
2,1,20,1,4,0,1,11,75,11
4,2,14,1,0,0,2,11,98,11
7,3,21,0,6,1,3,11,98,11
8,3,16,1,6,1,3,11,72,11
8,3,8,1,0,0,3,11,1,11
8,3,11,1,5,1,3,11,78,11
9,4,13,1,5,1,3,11,98,11
10,4,5,0,0,0,4,11,65,11
12,1,13,1,3,0,4,11,113,11
12,1,15,1,5,1,4,11,125,11
12,1,14,1,2,0,4,11,19,11
7,3,3,0,6,1,3,11,14,11
1,1,16,1,1,0,1,11,125,11
1,1,15,1,2,0,1,11,75,8
2,1,5,0,0,0,1,11,125,11
2,1,21,0,5,1,1,11,98,11
6,3,7,1,5,1,2,11,125,11
7,3,9,1,3,0,3,11,89,11
8,3,20,1,0,0,3,11,98,11
11,4,17,1,2,0,4,11,65,11
11,4,13,1,4,0,4,11,19,11
12,1,17,1,4,0,4,11,125,11
1,1,6,0,6,1,1,11,106,11
4,2,7,1,6,1,2,11,65,11
4,2,13,1,2,0,2,11,39,11
7,3,16,1,1,0,3,11,89,11
8,3,19,1,0,0,3,11,89,11
8,3,10,1,2,0,3,11,89,11
1,1,16,1,3,0,1,19,94,11
1,1,0,0,0,0,1,19,95,11
2,1,14,1,6,1,1,19,65,11
2,1,2,0,3,0,1,19,94,11
2,1,15,1,0,0,1,19,65,11
2,1,14,1,4,0,1,19,93,9
4,2,17,1,2,0,2,19,65,11
4,2,12,1,0,0,2,19,86,11
4,2,12,1,2,0,2,19,65,11
4,2,7,1,6,1,2,19,65,8
4,2,14,1,3,0,2,19,94,11
4,2,16,1,5,1,2,19,65,11
4,2,18,1,6,1,2,19,65,11
4,2,16,1,3,0,2,19,19,11
6,3,23,0,5,1,2,19,81,9
6,3,22,0,5,1,2,19,56,11
6,3,12,1,3,0,2,19,56,11
6,3,20,1,2,0,2,19,56,11
7,3,22,0,2,0,3,19,86,11
9,4,16,1,2,0,3,19,19,11
9,4,18,1,5,1,3,19,65,11
10,4,11,1,0,0,4,19,65,11
12,1,21,0,1,0,4,19,82,11
12,1,1,0,6,1,4,19,56,11
1,1,20,1,6,1,1,19,94,11
1,1,12,1,6,1,1,19,39,11
1,1,10,1,2,0,1,19,19,11
1,1,17,1,1,0,1,19,98,11
1,1,19,1,4,0,1,19,19,11
1,1,20,1,6,1,1,19,39,11
1,1,4,0,1,0,1,19,65,11
1,1,15,1,0,0,1,19,65,11
2,1,11,1,2,0,1,19,65,11
2,1,18,1,5,1,1,19,14,9
2,1,9,1,1,0,1,19,19,11
2,1,13,1,4,0,1,19,98,11
2,1,4,0,5,1,1,19,19,11
3,2,12,1,6,1,1,19,47,11
3,2,8,1,2,0,1,19,89,11
3,2,18,1,5,1,1,19,98,11
3,2,20,1,0,0,1,19,65,11
3,2,13,1,5,1,1,19,94,11
4,2,17,1,2,0,2,19,8,11
4,2,7,1,3,0,2,19,65,11
4,2,15,1,1,0,2,19,89,11
4,2,13,1,0,0,2,19,76,11
4,2,23,0,5,1,2,19,89,11
5,2,19,1,4,0,2,19,75,11
5,2,2,0,1,0,2,19,98,11
5,2,17,1,3,0,2,19,65,11
5,2,13,1,4,0,2,19,98,11
5,2,15,1,1,0,2,19,98,11
5,2,19,1,2,0,2,19,98,11
5,2,1,0,3,0,2,19,125,11
5,2,18,1,3,0,2,19,98,11
5,2,17,1,6,1,2,19,65,11
6,3,9,1,0,0,2,19,19,11
6,3,9,1,5,1,2,19,19,11
6,3,18,1,6,1,2,19,98,11
6,3,19,1,0,0,2,19,89,11
6,3,15,1,4,0,2,19,98,11
6,3,16,1,4,0,2,19,89,11
6,3,15,1,1,0,2,19,98,11
7,3,0,0,5,1,3,19,89,11
7,3,19,1,4,0,3,19,89,11
7,3,0,0,3,0,3,19,98,11
7,3,4,0,4,0,3,19,98,11
8,3,16,1,5,1,3,19,65,11
8,3,19,1,0,0,3,19,98,11
8,3,11,1,2,0,3,19,89,11
8,3,14,1,3,0,3,19,89,11
8,3,4,0,4,0,3,19,89,11
9,4,12,1,1,0,3,19,39,11
9,4,8,1,2,0,3,19,89,11
9,4,7,1,3,0,3,19,89,11
9,4,14,1,6,1,3,19,3,11
9,4,22,0,6,1,3,19,94,11
9,4,22,0,2,0,3,19,98,11
10,4,5,0,5,1,4,19,98,11
10,4,20,1,6,1,4,19,98,11
10,4,5,0,3,0,4,19,19,11
10,4,18,1,5,1,4,19,3,11
10,4,12,1,2,0,4,19,65,11
10,4,14,1,4,0,4,19,89,9
10,4,2,0,5,1,4,19,98,11
11,4,0,0,4,0,4,19,89,9
11,4,14,1,1,0,4,19,89,11
11,4,16,1,5,1,4,19,65,11
11,4,12,1,6,1,4,19,89,11
12,1,21,0,5,1,4,19,89,11
12,1,12,1,0,0,4,19,65,11
12,1,18,1,0,0,4,19,75,11
12,1,16,1,1,0,4,19,98,11
4,2,23,0,6,1,2,19,98,11
9,4,19,1,5,1,3,19,98,11
10,4,16,1,3,0,4,19,98,11
11,4,11,1,4,0,4,19,98,11
11,4,15,1,6,1,4,19,98,11
1,1,15,1,5,1,1,19,3,11
2,1,19,1,1,0,1,19,39,11
2,1,15,1,6,1,1,19,98,11
2,1,15,1,1,0,1,19,98,11
2,1,18,1,2,0,1,19,98,11
2,1,12,1,5,1,1,19,75,11
2,1,23,0,5,1,1,19,65,11
3,2,12,1,4,0,1,19,98,11
5,2,9,1,5,1,2,19,98,11
9,4,19,1,4,0,3,19,98,11
9,4,14,1,6,1,3,19,98,11
9,4,16,1,3,0,3,19,98,11
11,4,21,0,0,0,4,19,3,11
11,4,19,1,1,0,4,19,98,11
11,4,15,1,1,0,4,19,75,11
11,4,8,1,5,1,4,19,39,9
1,1,19,1,5,1,1,19,65,11
1,1,8,1,6,1,1,19,98,9
2,1,15,1,2,0,1,19,2,11
2,1,19,1,3,0,1,19,65,11
2,1,21,0,0,0,1,19,14,9
2,1,22,0,2,0,1,19,65,11
2,1,0,0,4,0,1,19,94,11
3,2,17,1,1,0,1,19,65,11
3,2,0,0,2,0,1,19,65,11
3,2,13,1,6,1,1,19,65,11
3,2,10,1,0,0,1,19,65,11
3,2,22,0,3,0,1,19,56,11
4,2,5,0,4,0,2,19,65,11
4,2,18,1,6,1,2,19,65,11
4,2,18,1,6,1,2,19,94,11
4,2,16,1,2,0,2,19,65,11
5,2,13,1,1,0,2,19,65,11
6,3,15,1,0,0,2,19,65,11
6,3,12,1,2,0,2,19,89,11
6,3,14,1,6,1,2,19,98,11
6,3,0,0,0,0,2,19,89,11
6,3,3,0,1,0,2,19,15,11
7,3,1,0,2,0,3,19,72,11
8,3,11,1,3,0,3,19,89,11
8,3,21,0,4,0,3,19,65,11
9,4,8,1,3,0,3,19,2,11
9,4,18,1,5,1,3,19,89,11
10,4,14,1,1,0,4,19,65,11
11,4,3,0,5,1,4,19,65,11
11,4,20,1,5,1,4,19,94,11
11,4,17,1,1,0,4,19,89,11
11,4,9,1,0,0,4,19,65,11
12,1,16,1,2,0,4,19,94,11
12,1,4,0,0,0,4,19,65,11
5,2,19,1,5,1,2,19,4,11
1,1,6,0,3,0,1,19,89,9
1,1,7,1,0,0,1,19,98,11
1,1,10,1,0,0,1,19,105,11
1,1,14,1,3,0,1,19,98,11
1,1,19,1,0,0,1,19,14,8
2,1,19,1,3,0,1,19,98,11
2,1,23,0,2,0,1,19,98,11
2,1,16,1,4,0,1,19,125,11
2,1,14,1,5,1,1,19,89,11
3,2,20,1,5,1,1,19,89,11
3,2,6,0,1,0,1,19,50,8
3,2,20,1,3,0,1,19,89,9
4,2,13,1,4,0,2,19,98,11
4,2,13,1,5,1,2,19,89,11
5,2,15,1,4,0,2,19,98,11
5,2,21,0,0,0,2,19,98,11
5,2,17,1,0,0,2,19,98,11
5,2,15,1,2,0,2,19,106,11
5,2,14,1,4,0,2,19,98,11
6,3,15,1,2,0,2,19,89,11
7,3,4,0,4,0,3,19,86,11
7,3,10,1,5,1,3,19,98,11
7,3,17,1,1,0,3,19,125,11
7,3,11,1,3,0,3,19,3,11
7,3,14,1,6,1,3,19,65,11
7,3,22,0,3,0,3,19,89,11
7,3,14,1,3,0,3,19,98,11
8,3,11,1,6,1,3,19,89,11
8,3,0,0,1,0,3,19,89,11
8,3,15,1,1,0,3,19,98,11
8,3,15,1,0,0,3,19,89,11
8,3,15,1,3,0,3,19,98,11
9,4,0,0,1,0,3,19,89,11
9,4,21,0,2,0,3,19,98,11
9,4,12,1,4,0,3,19,89,11
10,4,4,0,2,0,4,19,19,11
10,4,12,1,5,1,4,19,25,11
10,4,10,1,5,1,4,19,98,11
10,4,0,0,1,0,4,19,98,11
11,4,12,1,6,1,4,19,13,9
11,4,4,0,3,0,4,19,72,11
11,4,10,1,4,0,4,19,75,11
11,4,9,1,0,0,4,19,45,11
11,4,13,1,0,0,4,19,98,9
11,4,7,1,1,0,4,19,125,11
12,1,15,1,3,0,4,19,65,11
1,1,14,1,3,0,1,19,98,11
2,1,11,1,6,1,1,19,75,9
2,1,4,0,6,1,1,19,75,9
2,1,16,1,5,1,1,19,23,9
3,2,19,1,0,0,1,19,98,11
3,2,4,0,3,0,1,19,19,11
4,2,18,1,1,0,2,19,98,11
4,2,9,1,3,0,2,19,39,11
5,2,20,1,6,1,2,19,3,11
5,2,17,1,1,0,2,19,3,11
6,3,19,1,5,1,2,19,3,11
6,3,18,1,0,0,2,19,89,9
6,3,9,1,4,0,2,19,3,9
7,3,17,1,1,0,3,19,89,11
8,3,18,1,1,0,3,19,3,11
8,3,16,1,6,1,3,19,89,11
9,4,13,1,2,0,3,19,98,11
9,4,17,1,0,0,3,19,89,11
9,4,0,0,1,0,3,19,3,9
10,4,12,1,2,0,4,19,3,11
10,4,16,1,5,1,4,19,89,11
10,4,22,0,1,0,4,19,3,11
12,1,23,0,0,0,4,19,98,11
1,1,15,1,1,0,1,44,98,11
2,1,19,1,5,1,1,44,98,11
2,1,19,1,1,0,1,44,98,11
3,2,18,1,0,0,1,44,75,11
4,2,19,1,4,0,2,44,19,11
6,3,10,1,2,0,2,44,98,11
7,3,14,1,2,0,3,44,98,11
8,3,13,1,4,0,3,44,89,11
8,3,17,1,4,0,3,44,72,11
8,3,18,1,4,0,3,44,98,11
9,4,8,1,5,1,3,44,75,11
9,4,17,1,0,0,3,44,98,11
9,4,1,0,6,1,3,44,89,11
9,4,20,1,5,1,3,44,89,11
10,4,21,0,0,0,4,44,72,11
10,4,22,0,2,0,4,44,72,11
10,4,13,1,3,0,4,44,89,11
10,4,14,1,4,0,4,44,72,11
11,4,17,1,5,1,4,44,87,11
11,4,13,1,0,0,4,44,65,11
1,1,14,1,4,0,1,44,98,11
2,1,16,1,2,0,1,44,3,11
7,3,16,1,3,0,3,44,98,11
7,3,15,1,0,0,3,44,98,11
8,3,19,1,4,0,3,44,98,11
9,4,20,1,2,0,3,44,98,11
9,4,13,1,3,0,3,44,98,11
12,1,12,1,0,0,4,44,75,11
2,1,19,1,0,0,1,44,98,11
2,1,12,1,0,0,1,44,98,11
3,2,3,0,6,1,1,44,19,11
4,2,21,0,5,1,2,44,3,11
5,2,16,1,1,0,2,44,98,11
5,2,9,1,2,0,2,44,98,11
6,3,21,0,3,0,2,44,98,11
8,3,21,0,2,0,3,44,98,11
9,4,8,1,5,1,3,44,98,11
9,4,4,0,4,0,3,44,19,11
9,4,17,1,4,0,3,44,98,11
10,4,19,1,1,0,4,44,98,11
11,4,13,1,3,0,4,44,98,11
12,1,2,0,5,1,4,44,72,11
1,1,23,0,2,0,1,44,75,11
2,1,12,1,1,0,1,44,98,11
9,4,14,1,3,0,3,44,98,11
10,4,15,1,4,0,4,44,98,11
10,4,15,1,6,1,4,44,19,11
11,4,13,1,1,0,4,44,98,11
7,3,13,1,1,0,3,44,98,11
10,4,14,1,0,0,4,44,98,11
10,4,16,1,5,1,4,44,3,11
11,4,19,1,0,0,4,44,14,11
2,1,18,1,0,0,1,49,14,11
5,2,1,0,1,0,2,49,125,11
11,4,11,1,5,1,4,49,105,11
11,4,17,1,1,0,4,49,89,11
11,4,5,0,4,0,4,49,89,11
11,4,17,1,1,0,4,49,98,11
4,2,15,1,2,0,2,49,106,11
5,2,19,1,1,0,2,49,89,11
5,2,14,1,0,0,2,49,125,11
10,4,15,1,0,0,4,49,98,11
10,4,17,1,4,0,4,49,89,11
11,4,13,1,5,1,4,49,89,11
1,1,16,1,0,0,1,26,14,11
2,1,12,1,5,1,1,26,72,11
2,1,17,1,6,1,1,26,3,11
2,1,12,1,1,0,1,26,98,11
6,3,8,1,2,0,2,26,3,11
7,3,9,1,2,0,3,26,98,11
10,4,17,1,3,0,4,26,89,11
11,4,13,1,6,1,4,26,75,11
11,4,5,0,0,0,4,26,75,11
12,1,5,0,0,0,4,26,86,11
7,3,19,1,1,0,3,26,98,11
8,3,13,1,4,0,3,26,39,11
11,4,18,1,0,0,4,26,125,11
6,3,17,1,4,0,2,26,86,11
1,1,13,1,2,0,1,38,39,11
1,1,14,1,1,0,1,38,39,11
1,1,2,0,3,0,1,38,98,11
1,1,9,1,2,0,1,38,14,11
3,2,13,1,3,0,1,38,98,11
4,2,10,1,5,1,2,38,46,11
5,2,18,1,4,0,2,38,19,11
5,2,17,1,6,1,2,38,86,11
5,2,11,1,0,0,2,38,89,11
5,2,20,1,2,0,2,38,89,11
6,3,10,1,1,0,2,38,89,11
11,4,16,1,6,1,4,38,65,11
11,4,15,1,6,1,4,38,98,11
1,1,15,1,0,0,1,38,39,11
1,1,14,1,3,0,1,38,94,11
9,4,4,0,1,0,3,38,14,11
12,1,17,1,5,1,4,38,94,11
3,2,22,0,6,1,1,19,94,11
6,3,19,1,0,0,2,19,75,11
6,3,21,0,3,0,2,19,19,11
2,1,14,1,6,1,1,38,86,11
4,2,12,1,2,0,2,38,39,11
4,2,21,0,1,0,2,38,98,11
7,3,15,1,0,0,3,38,13,9
8,3,19,1,2,0,3,38,65,11
1,1,0,0,3,0,1,16,86,11
2,1,10,1,3,0,1,16,75,9
3,2,8,1,6,1,1,16,65,11
6,3,21,0,5,1,2,16,98,11
7,3,19,1,5,1,3,16,39,8
10,4,13,1,1,0,4,16,72,11
1,1,19,1,3,0,1,16,98,11
5,2,21,0,6,1,2,16,98,11
3,2,3,0,5,1,1,16,19,11
5,2,14,1,4,0,2,16,41,9
1,1,20,1,1,0,1,39,19,11
1,1,15,1,3,0,1,39,83,11
1,1,16,1,1,0,1,39,75,11
2,1,19,1,4,0,1,39,19,11
3,2,18,1,5,1,1,39,75,11
4,2,17,1,4,0,2,39,89,11
4,2,14,1,4,0,2,39,39,11
4,2,20,1,0,0,2,39,89,11
4,2,13,1,3,0,2,39,98,11
5,2,19,1,1,0,2,39,76,11
5,2,13,1,3,0,2,39,65,11
9,4,11,1,4,0,3,39,98,11
10,4,11,1,6,1,4,39,98,11
10,4,14,1,4,0,4,39,98,11
12,1,6,0,3,0,4,39,65,11
8,3,10,1,5,1,3,39,75,11
4,2,16,1,4,0,2,39,39,8
6,3,11,1,6,1,2,39,75,11
9,4,21,0,1,0,3,39,98,11
8,3,6,0,0,0,3,39,19,11
9,4,13,1,3,0,3,39,98,11
10,4,18,1,2,0,4,39,72,11
10,4,20,1,1,0,4,27,87,11
10,4,6,0,5,1,4,27,75,8
12,1,5,0,6,1,4,27,86,11
3,2,23,0,5,1,1,27,75,11
6,3,15,1,0,0,2,27,98,11
9,4,18,1,3,0,3,27,98,11
1,1,22,0,4,0,1,47,65,11
1,1,11,1,0,0,1,47,75,11
1,1,23,0,4,0,1,47,94,11
1,1,22,0,3,0,1,47,94,11
6,3,1,0,5,1,2,47,94,11
11,4,10,1,2,0,4,47,94,11
11,4,6,0,3,0,4,47,98,11
11,4,16,1,0,0,4,47,94,11
12,1,20,1,6,1,4,47,14,11
12,1,9,1,2,0,4,47,94,11
2,1,21,0,1,0,1,23,98,11
3,2,10,1,5,1,1,23,98,11
4,2,21,0,1,0,2,23,75,11
5,2,20,1,3,0,2,23,98,11
5,2,17,1,2,0,2,23,1,9
6,3,19,1,0,0,2,23,89,11
6,3,21,0,4,0,2,23,98,11
6,3,4,0,4,0,2,23,1,11
6,3,13,1,4,0,2,23,65,11
12,1,10,1,6,1,4,23,65,11
1,1,16,1,6,1,1,23,39,11
4,2,20,1,5,1,2,23,75,11
10,4,16,1,6,1,4,23,89,11
1,1,14,1,2,0,1,8,65,11
1,1,1,0,1,0,1,8,75,11
1,1,14,1,3,0,1,8,98,11
2,1,20,1,2,0,1,8,87,11
4,2,20,1,2,0,2,8,65,11
7,3,15,1,3,0,3,8,72,11
8,3,16,1,3,0,3,8,39,11
11,4,18,1,5,1,4,8,14,11
9,4,15,1,4,0,3,8,106,11
8,3,1,0,0,0,3,8,13,11
8,3,14,1,2,0,3,8,106,11
1,1,17,1,2,0,1,20,14,11
1,1,19,1,5,1,1,20,125,11
2,1,22,0,6,1,1,20,39,11
2,1,15,1,1,0,1,20,89,11
2,1,18,1,1,0,1,20,65,11
3,2,10,1,0,0,1,20,125,11
3,2,1,0,3,0,1,20,94,11
3,2,17,1,3,0,1,20,39,11
3,2,15,1,6,1,1,20,98,11
4,2,14,1,4,0,2,20,3,11
4,2,10,1,0,0,2,20,125,11
5,2,9,1,6,1,2,20,98,11
5,2,6,0,1,0,2,20,125,9
8,3,18,1,5,1,3,20,86,11
8,3,11,1,1,0,3,20,125,11
9,4,16,1,2,0,3,20,98,11
10,4,14,1,6,1,4,20,98,11
11,4,15,1,6,1,4,20,75,11
12,1,17,1,2,0,4,20,125,9
12,1,19,1,3,0,4,20,39,11
1,1,16,1,2,0,1,20,75,8
1,1,18,1,6,1,1,20,94,11
1,1,13,1,2,0,1,20,42,11
5,2,10,1,0,0,2,20,98,11
5,2,21,0,0,0,2,20,89,11
7,3,15,1,2,0,3,20,98,11
9,4,18,1,5,1,3,20,98,11
9,4,21,0,1,0,3,20,89,11
10,4,21,0,6,1,4,20,65,11
10,4,16,1,6,1,4,20,98,11
11,4,18,1,4,0,4,20,98,11
11,4,19,1,2,0,4,20,94,11
11,4,16,1,6,1,4,20,14,11
12,1,11,1,1,0,4,20,65,9
12,1,19,1,6,1,4,20,94,11
12,1,18,1,0,0,4,20,94,11
3,2,10,1,0,0,1,20,98,11
4,2,23,0,6,1,2,20,89,11
4,2,14,1,3,0,2,20,75,11
9,4,14,1,0,0,3,20,98,11
11,4,18,1,3,0,4,20,39,8
12,1,17,1,2,0,4,20,75,11
4,2,15,1,5,1,2,20,98,11
9,4,19,1,0,0,3,20,98,11
2,1,16,1,0,0,1,18,86,11
2,1,15,1,5,1,1,18,86,11
4,2,8,1,1,0,2,18,89,11
4,2,14,1,0,0,2,18,98,11
12,1,12,1,6,1,4,18,98,11
1,1,12,1,2,0,1,18,78,11
4,2,13,1,0,0,2,18,98,11
7,3,13,1,3,0,3,18,75,11
1,1,19,1,6,1,1,18,75,11
4,2,12,1,4,0,2,18,98,11
4,2,16,1,1,0,2,18,13,11
6,3,21,0,3,0,2,18,89,11
11,4,19,1,6,1,4,18,98,11
1,1,19,1,3,0,1,4,75,11
1,1,9,1,4,0,1,4,94,11
1,1,18,1,0,0,1,4,96,11
1,1,15,1,2,0,1,4,98,11
1,1,17,1,6,1,1,4,98,11
2,1,20,1,3,0,1,4,89,11
3,2,2,0,2,0,1,4,94,11
3,2,19,1,3,0,1,4,98,11
3,2,21,0,2,0,1,4,65,11
4,2,9,1,5,1,2,4,13,9
4,2,23,0,2,0,2,4,89,11
5,2,10,1,5,1,2,4,94,11
5,2,14,1,0,0,2,4,86,11
6,3,13,1,6,1,2,4,65,11
7,3,14,1,2,0,3,4,75,11
7,3,18,1,4,0,3,4,98,11
8,3,6,0,3,0,3,4,72,11
8,3,20,1,4,0,3,4,89,11
8,3,1,0,0,0,3,4,94,11
8,3,5,0,4,0,3,4,98,11
9,4,22,0,1,0,3,4,39,9
10,4,12,1,5,1,4,4,72,11
10,4,14,1,5,1,4,4,98,11
11,4,16,1,4,0,4,4,98,11
11,4,12,1,4,0,4,4,89,11
11,4,11,1,5,1,4,4,3,11
2,1,13,1,5,1,1,4,75,11
4,2,12,1,4,0,2,4,98,11
8,3,7,1,2,0,3,4,13,11
4,2,11,1,6,1,2,4,13,11
1,1,16,1,3,0,1,40,89,11
1,1,12,1,6,1,1,40,89,11
3,2,18,1,5,1,1,40,98,11
6,3,8,1,5,1,2,40,75,11
6,3,5,0,0,0,2,40,125,11
9,4,15,1,6,1,3,40,98,11
11,4,13,1,0,0,4,40,98,11
11,4,20,1,3,0,4,40,39,11
2,1,16,1,0,0,1,40,98,11
3,2,18,1,1,0,1,40,98,11
3,2,19,1,4,0,1,40,98,11
3,2,15,1,5,1,1,40,98,11
6,3,15,1,4,0,2,40,98,9
6,3,12,1,4,0,2,40,98,11
7,3,12,1,0,0,3,40,98,11
8,3,12,1,0,0,3,40,98,11
9,4,19,1,0,0,3,40,98,11
11,4,18,1,1,0,4,40,125,11
2,1,18,1,2,0,1,40,98,11
4,2,23,0,0,0,2,40,98,11
11,4,14,1,4,0,4,40,98,11
2,1,18,1,5,1,1,40,86,9
5,2,9,1,6,1,2,40,98,11
6,3,10,1,1,0,2,40,98,11
9,4,13,1,4,0,3,31,106,11
10,4,19,1,6,1,4,31,19,11
6,3,8,1,3,0,2,31,89,11
6,3,22,0,5,1,2,31,27,11
9,4,20,1,3,0,3,31,86,11
10,4,9,1,0,0,4,31,56,11
10,4,16,1,1,0,4,31,86,11
1,1,15,1,5,1,1,31,65,11
1,1,12,1,6,1,1,31,39,11
1,1,20,1,1,0,1,31,94,11
1,1,6,0,6,1,1,31,45,11
2,1,20,1,0,0,1,31,86,11
2,1,13,1,1,0,1,31,98,11
2,1,6,0,5,1,1,31,75,11
2,1,13,1,2,0,1,31,98,11
3,2,20,1,1,0,1,31,94,11
3,2,10,1,2,0,1,31,89,11
4,2,18,1,3,0,2,31,89,11
5,2,18,1,0,0,2,31,86,11
5,2,3,0,1,0,2,31,86,11
5,2,8,1,1,0,2,31,86,11
6,3,22,0,4,0,2,31,89,11
6,3,13,1,0,0,2,31,89,9
6,3,1,0,4,0,2,31,113,8
7,3,13,1,2,0,3,31,66,11
7,3,18,1,1,0,3,31,65,11
8,3,11,1,5,1,3,31,19,11
8,3,15,1,3,0,3,31,86,11
8,3,14,1,4,0,3,31,87,11
9,4,5,0,2,0,3,31,14,9
9,4,20,1,0,0,3,31,66,9
9,4,3,0,1,0,3,31,98,11
9,4,20,1,3,0,3,31,98,11
10,4,14,1,0,0,4,31,23,11
10,4,19,1,5,1,4,31,65,11
11,4,19,1,2,0,4,31,65,11
11,4,11,1,3,0,4,31,65,11
11,4,20,1,5,1,4,31,94,11
11,4,20,1,6,1,4,31,94,11
12,1,18,1,6,1,4,31,125,11
12,1,15,1,3,0,4,31,125,11
1,1,17,1,6,1,1,31,98,11
3,2,9,1,6,1,1,31,55,11
8,3,11,1,6,1,3,31,63,11
8,3,21,0,5,1,3,31,49,11
8,3,21,0,3,0,3,31,98,11
11,4,19,1,3,0,4,31,65,11
3,2,14,1,4,0,1,31,39,11
6,3,2,0,3,0,2,31,96,11
6,3,21,0,1,0,2,31,98,11
7,3,23,0,5,1,3,31,19,11
1,1,13,1,2,0,1,35,94,11
1,1,20,1,0,0,1,35,65,11
1,1,1,0,1,0,1,35,94,11
1,1,5,0,1,0,1,35,94,11
1,1,15,1,1,0,1,35,94,11
2,1,16,1,2,0,1,35,98,11
3,2,18,1,6,1,1,35,89,11
5,2,21,0,3,0,2,35,89,11
5,2,16,1,3,0,2,35,72,11
6,3,0,0,0,0,2,35,8,11
6,3,21,0,3,0,2,35,56,11
6,3,14,1,5,1,2,35,98,11
6,3,13,1,6,1,2,35,89,11
7,3,14,1,4,0,3,35,98,11
7,3,5,0,0,0,3,35,125,11
8,3,7,1,5,1,3,35,86,11
8,3,2,0,6,1,3,35,98,11
8,3,12,1,5,1,3,35,98,11
8,3,9,1,2,0,3,35,89,11
9,4,15,1,1,0,3,35,89,11
9,4,10,1,5,1,3,35,13,11
10,4,16,1,0,0,4,35,89,11
10,4,17,1,6,1,4,35,98,11
11,4,13,1,2,0,4,35,39,11
11,4,14,1,2,0,4,35,94,11
11,4,17,1,6,1,4,35,89,11
11,4,14,1,0,0,4,35,94,11
12,1,16,1,1,0,4,35,3,11
12,1,6,0,0,0,4,35,86,11
1,1,15,1,3,0,1,35,98,11
4,2,20,1,2,0,2,35,98,11
7,3,3,0,0,0,3,35,89,11
10,4,17,1,6,1,4,35,75,8
11,4,8,1,0,0,4,35,86,11
2,1,22,0,2,0,1,35,3,11
9,4,23,0,4,0,3,35,94,11
12,1,11,1,0,0,4,35,89,9
7,3,14,1,2,0,3,35,72,11
5,2,19,1,6,1,2,35,98,11
7,3,15,1,4,0,3,35,125,11
10,4,12,1,5,1,4,35,98,11
2,1,22,0,5,1,1,45,75,11
2,1,14,1,2,0,1,45,86,11
3,2,16,1,1,0,1,45,89,11
4,2,11,1,2,0,2,45,98,11
4,2,18,1,0,0,2,45,65,11
6,3,20,1,6,1,2,45,19,11
9,4,16,1,6,1,3,45,125,8
10,4,17,1,5,1,4,45,75,11
10,4,15,1,5,1,4,45,65,11
7,3,14,1,4,0,3,45,43,11
9,4,22,0,1,0,3,45,86,11
1,1,18,1,2,0,1,45,86,11
1,1,16,1,5,1,1,45,98,11
2,1,18,1,3,0,1,45,75,11
3,2,19,1,3,0,1,45,98,11
6,3,16,1,1,0,2,45,89,11
8,3,16,1,4,0,3,45,98,11
10,4,19,1,5,1,4,45,27,11
1,1,16,1,5,1,1,22,75,9
2,1,0,0,0,0,1,22,86,11
3,2,6,0,3,0,1,22,86,11
3,2,14,1,1,0,1,22,13,9
5,2,21,0,5,1,2,22,86,11
5,2,10,1,5,1,2,22,19,11
8,3,12,1,5,1,3,22,19,11
9,4,0,0,4,0,3,22,124,11
10,4,21,0,5,1,4,22,14,11
12,1,19,1,0,0,4,22,86,11
1,1,13,1,1,0,1,22,75,11
