@Relation urban_new_2025_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,20,1,0,0,1,29,77,11
2,1,10,1,0,0,1,24,128,11
5,2,13,1,5,1,2,25,67,8
6,3,14,1,1,0,2,13,67,11
4,2,15,1,4,0,2,36,20,11
12,1,22,0,3,0,4,34,101,11
6,3,18,1,1,0,2,44,101,11
11,4,13,1,1,0,4,8,13,8
2,1,22,0,1,0,1,14,20,11
4,2,1,0,5,1,2,11,128,11
2,1,17,1,5,1,1,25,103,11
12,1,21,0,4,0,4,8,91,11
1,1,10,1,0,0,1,21,101,11
1,1,12,1,0,0,1,29,91,9
2,1,14,1,3,0,1,8,40,9
7,3,21,0,6,1,3,58,101,11
4,2,19,1,6,1,2,14,91,11
4,2,9,1,1,0,2,36,89,11
1,1,9,1,1,0,1,25,20,11
12,1,19,1,6,1,4,25,91,11
1,1,14,1,1,0,1,79,88,8
9,4,15,1,6,1,3,39,101,11
4,2,18,1,0,0,2,20,101,11
11,4,6,0,4,0,4,25,27,11
11,4,23,0,5,1,4,49,101,11
1,1,13,1,2,0,1,49,101,11
9,4,6,0,1,0,3,58,57,11
9,4,16,1,1,0,3,88,91,11
7,3,9,1,3,0,3,88,91,9
9,4,17,1,1,0,3,56,101,11
5,2,14,1,5,1,2,3,89,11
10,4,16,1,4,0,4,16,23,11
3,2,22,0,6,1,1,14,89,11
2,1,19,1,5,1,1,84,20,9
1,1,18,1,5,1,1,59,101,11
2,1,11,1,6,1,1,51,47,11
9,4,11,1,0,0,3,21,77,11
4,2,13,1,1,0,2,25,91,8
4,2,20,1,2,0,2,69,77,11
5,2,14,1,4,0,2,69,89,11
7,3,20,1,2,0,3,61,7,11
9,4,16,1,1,0,3,79,101,11
9,4,18,1,1,0,3,72,47,11
2,1,22,0,0,0,1,50,40,11
10,4,15,1,4,0,4,56,101,11
7,3,22,0,3,0,3,25,25,11
11,4,4,0,0,0,4,14,7,9
7,3,19,1,4,0,3,20,40,11
8,3,16,1,0,0,3,20,101,11
11,4,21,0,1,0,4,2,101,11
8,3,21,0,0,0,3,54,77,11
1,1,14,1,6,1,1,30,91,11
10,4,0,0,6,1,4,17,20,11
6,3,14,1,3,0,2,44,101,11
8,3,11,1,1,0,3,47,91,11
11,4,21,0,2,0,4,36,128,11
6,3,21,0,4,0,2,21,101,11
10,4,10,1,0,0,4,56,91,11
11,4,22,0,4,0,4,3,91,11
6,3,9,1,5,1,2,21,20,11
2,1,16,1,4,0,1,2,128,11
2,1,18,1,4,0,1,29,20,11
6,3,11,1,5,1,2,18,101,11
1,1,20,1,1,0,1,32,10,11
4,2,17,1,1,0,2,49,91,9
1,1,11,1,2,0,1,36,89,11
1,1,17,1,2,0,1,85,101,11
7,3,19,1,3,0,3,16,32,11
7,3,16,1,3,0,3,50,101,11
7,3,8,1,2,0,3,3,91,11
1,1,0,0,3,0,1,14,91,11
12,1,15,1,1,0,4,36,7,11
5,2,17,1,5,1,2,25,67,11
2,1,2,0,6,1,1,3,91,11
3,2,18,1,1,0,1,3,91,11
12,1,22,0,4,0,4,34,40,11
8,3,12,1,1,0,3,11,128,11
12,1,11,1,4,0,4,36,40,11
3,2,21,0,2,0,1,49,128,11
6,3,9,1,3,0,2,50,40,11
7,3,19,1,5,1,3,2,7,11
8,3,0,0,4,0,3,14,91,11
6,3,16,1,0,0,2,57,128,11
11,4,11,1,6,1,4,25,67,11
11,4,9,1,6,1,4,2,77,11
9,4,20,1,1,0,3,8,128,11
11,4,20,1,6,1,4,88,128,11
7,3,23,0,2,0,3,13,101,11
8,3,7,1,5,1,3,12,96,11
4,2,14,1,3,0,2,85,101,11
3,2,10,1,0,0,1,49,67,11
1,1,2,0,4,0,1,49,128,11
9,4,13,1,2,0,3,59,101,11
5,2,19,1,5,1,2,8,91,11
9,4,16,1,2,0,3,25,101,11
7,3,18,1,3,0,3,7,91,11
5,2,22,0,5,1,2,25,128,11
7,3,19,1,3,0,3,87,91,11
4,2,23,0,3,0,2,85,101,11
9,4,20,1,2,0,3,19,91,11
12,1,12,1,3,0,4,22,91,11
8,3,17,1,0,0,3,8,91,11
3,2,0,0,1,0,1,36,128,11
1,1,16,1,6,1,1,36,8,11
2,1,15,1,2,0,1,69,128,11
4,2,14,1,5,1,2,36,67,11
3,2,17,1,2,0,1,71,7,11
3,2,19,1,2,0,1,26,91,11
7,3,18,1,5,1,3,79,101,11
5,2,15,1,1,0,2,3,128,11
10,4,12,1,0,0,4,36,47,9
5,2,7,1,1,0,2,3,91,11
5,2,21,0,1,0,2,22,20,11
3,2,18,1,3,0,1,3,91,11
12,1,15,1,5,1,4,10,91,11
8,3,22,0,3,0,3,55,128,11
8,3,12,1,3,0,3,25,20,11
9,4,11,1,6,1,3,21,101,11
5,2,16,1,2,0,2,21,101,11
6,3,14,1,5,1,2,44,91,11
7,3,16,1,0,0,3,51,77,11
7,3,18,1,1,0,3,14,101,11
6,3,10,1,6,1,2,36,7,11
10,4,10,1,2,0,4,79,101,11
2,1,18,1,5,1,1,41,91,11
6,3,17,1,6,1,2,58,20,11
12,1,19,1,2,0,4,41,91,11
10,4,17,1,3,0,4,6,68,11
10,4,11,1,4,0,4,17,101,11
3,2,16,1,6,1,1,59,101,11
7,3,12,1,2,0,3,4,101,11
3,2,0,0,6,1,1,36,128,11
11,4,16,1,6,1,4,13,91,11
6,3,14,1,3,0,2,50,128,11
9,4,11,1,4,0,3,88,57,11
7,3,16,1,5,1,3,41,128,11
2,1,10,1,2,0,1,14,91,11
