@Relation urban_new_2025_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,12,1,0,0,4,5,67,9
1,1,13,1,2,0,1,14,91,11
4,2,16,1,3,0,2,25,91,11
7,3,19,1,2,0,3,2,32,11
8,3,12,1,0,0,3,53,25,11
1,1,10,1,5,1,1,20,20,11
5,2,7,1,6,1,2,75,20,8
5,2,20,1,4,0,2,14,91,11
2,1,10,1,2,0,1,58,128,11
2,1,10,1,2,0,1,36,67,11
2,1,13,1,0,0,1,3,91,11
3,2,21,0,5,1,1,14,91,11
7,3,0,0,0,0,3,14,91,9
5,2,14,1,2,0,2,55,89,11
12,1,0,0,0,0,4,36,7,9
12,1,17,1,0,0,4,40,101,11
5,2,20,1,3,0,2,49,40,11
6,3,23,0,6,1,2,56,101,11
5,2,11,1,3,0,2,73,101,11
12,1,9,1,0,0,4,2,12,8
4,2,23,0,2,0,2,88,91,11
4,2,11,1,3,0,2,41,128,11
1,1,13,1,4,0,1,25,67,9
1,1,2,0,4,0,1,49,128,11
11,4,14,1,0,0,4,8,20,11
6,3,8,1,1,0,2,3,77,9
7,3,20,1,3,0,3,32,125,11
8,3,17,1,6,1,3,11,128,11
12,1,6,0,2,0,4,17,110,11
7,3,17,1,4,0,3,64,77,11
3,2,23,0,1,0,1,3,91,11
10,4,14,1,5,1,4,25,89,11
8,3,16,1,0,0,3,36,96,11
3,2,23,0,2,0,1,49,37,11
10,4,22,0,6,1,4,87,128,11
5,2,19,1,0,0,2,49,91,11
8,3,20,1,1,0,3,61,67,11
3,2,13,1,0,0,1,84,128,11
4,2,21,0,6,1,2,14,91,11
5,2,20,1,1,0,2,59,101,11
4,2,2,0,6,1,2,16,128,11
9,4,3,0,5,1,3,16,128,11
4,2,18,1,6,1,2,25,109,11
8,3,12,1,2,0,3,59,101,11
12,1,19,1,5,1,4,3,91,11
11,4,10,1,4,0,4,15,89,11
8,3,16,1,3,0,3,17,91,11
7,3,0,0,0,0,3,10,40,11
5,2,22,0,2,0,2,56,101,11
4,2,15,1,1,0,2,59,91,11
2,1,11,1,5,1,1,2,91,11
3,2,12,1,3,0,1,51,91,11
1,1,23,0,2,0,1,3,40,11
6,3,16,1,6,1,2,58,67,11
4,2,20,1,1,0,2,44,98,11
7,3,1,0,1,0,3,56,89,11
12,1,12,1,1,0,4,21,101,11
6,3,3,0,0,0,2,49,128,11
12,1,19,1,1,0,4,17,101,11
7,3,12,1,2,0,3,59,101,11
2,1,18,1,0,0,1,13,89,11
8,3,10,1,6,1,3,73,101,11
4,2,16,1,3,0,2,83,67,11
7,3,0,0,2,0,3,14,91,11
7,3,1,0,2,0,3,13,20,11
3,2,20,1,1,0,1,14,91,11
11,4,19,1,4,0,4,44,101,11
10,4,2,0,5,1,4,44,101,11
4,2,18,1,3,0,2,77,101,11
12,1,1,0,2,0,4,14,68,11
10,4,13,1,6,1,4,19,77,9
1,1,1,0,6,1,1,25,40,8
4,2,12,1,5,1,2,3,128,11
3,2,5,0,2,0,1,25,10,11
10,4,23,0,6,1,4,13,40,9
4,2,10,1,0,0,2,14,91,11
7,3,22,0,5,1,3,77,91,11
6,3,12,1,6,1,2,34,101,11
5,2,21,0,3,0,2,59,101,11
4,2,2,0,1,0,2,61,128,11
7,3,2,0,2,0,3,38,101,11
5,2,20,1,4,0,2,30,91,11
4,2,15,1,1,0,2,3,91,11
3,2,14,1,6,1,1,88,40,8
8,3,15,1,5,1,3,2,101,11
8,3,8,1,5,1,3,3,128,11
1,1,0,0,4,0,1,14,89,11
4,2,11,1,3,0,2,58,67,11
1,1,7,1,4,0,1,3,128,11
9,4,20,1,2,0,3,50,77,9
5,2,23,0,5,1,2,77,89,11
5,2,19,1,5,1,2,58,7,11
8,3,19,1,6,1,3,14,128,11
5,2,16,1,5,1,2,44,101,11
9,4,22,0,2,0,3,11,67,11
6,3,13,1,1,0,2,25,91,8
4,2,4,0,4,0,2,6,110,11
7,3,22,0,4,0,3,7,89,11
11,4,21,0,1,0,4,70,67,11
4,2,0,0,5,1,2,15,128,11
3,2,12,1,2,0,1,76,91,11
11,4,13,1,2,0,4,14,91,11
7,3,22,0,5,1,3,40,101,11
12,1,4,0,4,0,4,9,20,11
12,1,23,0,4,0,4,53,101,11
2,1,20,1,3,0,1,3,91,11
2,1,21,0,3,0,1,14,91,11
6,3,14,1,4,0,2,25,128,11
7,3,21,0,6,1,3,20,101,11
10,4,11,1,0,0,4,41,91,11
12,1,23,0,5,1,4,14,91,11
3,2,10,1,3,0,1,25,25,9
2,1,8,1,4,0,1,79,101,11
10,4,12,1,1,0,4,3,20,11
3,2,20,1,3,0,1,25,125,11
5,2,14,1,3,0,2,87,91,11
6,3,19,1,5,1,2,25,128,11
2,1,20,1,4,0,1,25,96,11
5,2,3,0,3,0,2,73,101,11
12,1,17,1,0,0,4,40,13,9
10,4,16,1,4,0,4,41,101,11
3,2,9,1,0,0,1,25,13,11
7,3,13,1,2,0,3,22,91,9
8,3,17,1,6,1,3,44,123,9
10,4,14,1,2,0,4,74,101,11
11,4,0,0,1,0,4,73,101,11
8,3,16,1,3,0,3,84,128,11
4,2,16,1,3,0,2,3,91,11
2,1,16,1,2,0,1,54,91,11
2,1,21,0,2,0,1,8,40,11
5,2,1,0,0,0,2,5,77,11
7,3,6,0,5,1,3,68,40,11
6,3,8,1,3,0,2,84,91,11
11,4,16,1,2,0,4,25,128,9
6,3,21,0,5,1,2,14,91,11
3,2,16,1,6,1,1,14,91,11
10,4,16,1,6,1,4,25,101,11
2,1,7,1,1,0,1,77,91,11
