@Relation urban_new_2025_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,21,0,0,0,1,83,128,11
9,4,17,1,2,0,3,21,101,11
12,1,16,1,2,0,4,40,101,11
12,1,12,1,2,0,4,54,91,11
10,4,17,1,5,1,4,44,101,11
12,1,21,0,3,0,4,73,77,11
6,3,2,0,3,0,2,55,96,11
10,4,12,1,6,1,4,68,67,11
8,3,14,1,1,0,3,59,24,11
10,4,21,0,6,1,4,29,128,11
7,3,9,1,5,1,3,74,20,11
1,1,20,1,0,0,1,50,101,11
2,1,20,1,3,0,1,22,68,11
10,4,10,1,0,0,4,56,101,11
6,3,11,1,4,0,2,79,67,11
7,3,13,1,6,1,3,88,20,11
12,1,14,1,5,1,4,7,128,11
9,4,17,1,6,1,3,57,13,11
3,2,20,1,4,0,1,7,101,11
6,3,15,1,5,1,2,25,20,11
5,2,16,1,2,0,2,14,91,11
5,2,5,0,2,0,2,87,101,11
5,2,0,0,3,0,2,49,101,11
12,1,17,1,0,0,4,22,89,11
2,1,0,0,5,1,1,85,128,11
9,4,2,0,0,0,3,39,45,11
1,1,20,1,2,0,1,8,91,11
7,3,12,1,2,0,3,16,101,11
2,1,13,1,6,1,1,22,20,8
12,1,15,1,1,0,4,69,101,11
6,3,17,1,0,0,2,32,101,11
7,3,18,1,3,0,3,85,128,9
3,2,17,1,0,0,1,20,20,9
9,4,17,1,1,0,3,76,101,11
1,1,20,1,5,1,1,50,20,9
12,1,19,1,2,0,4,25,128,9
4,2,19,1,5,1,2,36,20,11
4,2,2,0,3,0,2,36,67,11
12,1,8,1,5,1,4,14,91,9
4,2,17,1,6,1,2,84,25,11
5,2,17,1,3,0,2,61,89,11
10,4,18,1,2,0,4,49,128,11
2,1,18,1,5,1,1,81,67,8
8,3,17,1,4,0,3,61,7,11
2,1,18,1,6,1,1,11,91,11
7,3,23,0,1,0,3,2,101,11
7,3,12,1,2,0,3,22,91,11
1,1,1,0,4,0,1,71,101,11
5,2,21,0,5,1,2,13,67,11
8,3,22,0,6,1,3,22,128,11
12,1,14,1,2,0,4,25,55,11
12,1,13,1,2,0,4,68,67,11
4,2,3,0,4,0,2,11,110,11
6,3,22,0,2,0,2,8,128,11
10,4,20,1,5,1,4,22,91,11
7,3,22,0,4,0,3,36,20,11
1,1,20,1,6,1,1,25,20,11
5,2,21,0,0,0,2,47,91,11
4,2,15,1,5,1,2,2,101,11
9,4,18,1,4,0,3,24,101,11
5,2,3,0,5,1,2,25,128,11
11,4,13,1,2,0,4,2,101,11
10,4,6,0,6,1,4,25,101,11
6,3,12,1,4,0,2,3,91,11
6,3,14,1,4,0,2,44,91,11
6,3,7,1,4,0,2,73,101,11
7,3,10,1,6,1,3,84,25,11
6,3,20,1,4,0,2,41,128,11
10,4,22,0,0,0,4,79,77,11
11,4,11,1,3,0,4,24,101,11
9,4,3,0,6,1,3,25,91,11
9,4,17,1,6,1,3,36,91,11
6,3,18,1,6,1,2,43,110,11
9,4,13,1,0,0,3,24,91,11
11,4,15,1,5,1,4,41,91,11
7,3,16,1,2,0,3,22,23,11
9,4,12,1,2,0,3,43,25,11
10,4,2,0,4,0,4,55,128,11
2,1,13,1,6,1,1,75,101,11
1,1,14,1,4,0,1,32,25,11
3,2,19,1,6,1,1,20,101,11
8,3,23,0,0,0,3,2,101,11
9,4,15,1,6,1,3,25,91,11
2,1,12,1,1,0,1,54,69,11
11,4,3,0,1,0,4,25,35,11
10,4,4,0,2,0,4,87,77,11
6,3,18,1,0,0,2,55,89,11
5,2,22,0,0,0,2,50,77,11
8,3,15,1,2,0,3,36,77,11
7,3,21,0,6,1,3,14,91,11
12,1,18,1,0,0,4,14,91,11
9,4,2,0,0,0,3,87,77,11
1,1,1,0,2,0,1,88,101,11
5,2,21,0,3,0,2,15,40,11
7,3,23,0,2,0,3,14,20,11
8,3,14,1,5,1,3,79,101,11
9,4,22,0,1,0,3,49,128,11
9,4,20,1,1,0,3,62,128,11
10,4,20,1,3,0,4,8,128,11
1,1,3,0,4,0,1,3,89,11
1,1,23,0,4,0,1,61,128,11
1,1,0,0,4,0,1,15,20,9
8,3,22,0,6,1,3,29,128,11
5,2,14,1,5,1,2,74,101,11
11,4,20,1,0,0,4,7,101,11
5,2,0,0,5,1,2,43,89,11
7,3,15,1,3,0,3,22,91,11
4,2,18,1,4,0,2,14,45,11
4,2,23,0,4,0,2,84,20,9
10,4,12,1,6,1,4,50,20,11
9,4,14,1,4,0,3,30,101,11
4,2,12,1,1,0,2,14,91,11
3,2,15,1,3,0,1,25,20,9
7,3,10,1,6,1,3,14,91,11
11,4,17,1,3,0,4,2,101,11
3,2,4,0,4,0,1,36,7,11
10,4,13,1,1,0,4,79,101,11
4,2,17,1,0,0,2,39,101,11
6,3,16,1,6,1,2,37,55,11
4,2,19,1,1,0,2,58,107,9
10,4,4,0,2,0,4,15,8,11
7,3,20,1,1,0,3,29,101,11
5,2,18,1,3,0,2,3,89,11
8,3,18,1,5,1,3,14,91,11
6,3,17,1,0,0,2,22,89,11
12,1,22,0,2,0,4,50,101,11
9,4,11,1,2,0,3,52,91,11
10,4,5,0,2,0,4,5,91,11
8,3,13,1,6,1,3,25,67,11
11,4,9,1,5,1,4,74,101,11
12,1,2,0,3,0,4,36,77,11
4,2,15,1,3,0,2,37,128,11
1,1,21,0,2,0,1,77,91,11
7,3,20,1,5,1,3,8,89,11
10,4,12,1,6,1,4,25,128,11
9,4,3,0,1,0,3,36,128,11
5,2,21,0,4,0,2,14,91,11
8,3,2,0,3,0,3,14,91,11
