@Relation urban_new_2025_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,19,1,1,0,3,15,91,11
5,2,9,1,0,0,2,88,110,11
2,1,22,0,2,0,1,15,77,11
8,3,7,1,5,1,3,14,91,11
4,2,0,0,6,1,2,14,91,11
1,1,12,1,2,0,1,41,40,8
11,4,20,1,5,1,4,76,89,11
10,4,21,0,2,0,4,7,47,9
6,3,0,0,0,0,2,79,101,11
3,2,12,1,6,1,1,55,67,11
11,4,16,1,6,1,4,25,101,11
1,1,18,1,4,0,1,59,128,11
3,2,16,1,0,0,1,59,101,11
8,3,13,1,6,1,3,79,101,11
9,4,18,1,2,0,3,2,101,11
2,1,6,0,1,0,1,50,20,11
12,1,10,1,3,0,4,55,8,11
5,2,13,1,6,1,2,28,20,11
10,4,4,0,6,1,4,14,91,11
11,4,1,0,2,0,4,38,91,9
8,3,23,0,1,0,3,49,91,11
5,2,20,1,1,0,2,25,8,11
6,3,21,0,5,1,2,22,101,11
5,2,12,1,2,0,2,14,91,11
4,2,19,1,0,0,2,59,101,11
3,2,12,1,4,0,1,36,39,11
11,4,6,0,5,1,4,56,89,11
11,4,12,1,5,1,4,8,101,11
5,2,20,1,3,0,2,3,91,11
1,1,10,1,2,0,1,7,20,9
6,3,8,1,6,1,2,2,91,11
1,1,1,0,2,0,1,36,17,11
12,1,11,1,0,0,4,7,101,11
4,2,17,1,2,0,2,41,91,11
11,4,0,0,5,1,4,40,101,11
11,4,23,0,5,1,4,14,91,11
6,3,19,1,0,0,2,58,125,11
12,1,17,1,2,0,4,8,128,11
5,2,7,1,4,0,2,36,96,11
4,2,13,1,2,0,2,44,67,11
7,3,9,1,3,0,3,40,83,11
2,1,18,1,1,0,1,3,128,11
9,4,16,1,4,0,3,17,101,11
4,2,21,0,5,1,2,25,20,11
11,4,9,1,2,0,4,49,77,11
4,2,3,0,0,0,2,14,91,11
8,3,12,1,4,0,3,25,128,11
2,1,13,1,6,1,1,77,91,11
6,3,18,1,0,0,2,73,101,11
5,2,15,1,4,0,2,59,101,11
10,4,23,0,3,0,4,25,20,11
10,4,12,1,3,0,4,41,91,11
12,1,14,1,1,0,4,79,101,11
1,1,15,1,4,0,1,50,40,11
11,4,13,1,0,0,4,16,101,11
4,2,20,1,3,0,2,8,77,11
8,3,9,1,6,1,3,22,91,9
9,4,13,1,2,0,3,79,101,11
9,4,13,1,2,0,3,59,101,11
12,1,18,1,2,0,4,29,101,11
7,3,18,1,4,0,3,12,67,11
1,1,7,1,6,1,1,3,40,11
3,2,12,1,2,0,1,3,128,11
12,1,19,1,4,0,4,76,110,11
6,3,23,0,3,0,2,14,91,11
6,3,11,1,5,1,2,25,57,8
9,4,20,1,6,1,3,56,101,11
3,2,11,1,4,0,1,15,101,11
10,4,21,0,1,0,4,32,25,11
7,3,5,0,0,0,3,55,130,9
5,2,19,1,3,0,2,73,57,9
3,2,2,0,5,1,1,41,57,8
10,4,15,1,2,0,4,25,101,11
3,2,3,0,5,1,1,36,128,11
5,2,22,0,2,0,2,22,91,11
8,3,9,1,3,0,3,14,91,11
8,3,2,0,4,0,3,44,128,11
8,3,6,0,5,1,3,56,20,11
11,4,13,1,5,1,4,85,20,9
8,3,20,1,0,0,3,8,91,11
6,3,13,1,2,0,2,59,101,11
7,3,20,1,4,0,3,56,20,11
8,3,20,1,0,0,3,49,128,11
6,3,17,1,3,0,2,25,101,11
8,3,22,0,0,0,3,84,123,11
3,2,0,0,2,0,1,3,91,11
8,3,6,0,3,0,3,14,91,11
8,3,23,0,1,0,3,15,20,11
2,1,11,1,5,1,1,50,67,11
10,4,1,0,2,0,4,79,12,9
10,4,11,1,2,0,4,17,20,11
3,2,15,1,6,1,1,37,7,11
4,2,20,1,2,0,2,81,110,11
4,2,18,1,1,0,2,68,20,11
11,4,9,1,6,1,4,22,89,11
11,4,17,1,6,1,4,87,101,11
10,4,17,1,3,0,4,59,40,11
11,4,15,1,6,1,4,14,91,11
1,1,15,1,4,0,1,31,40,11
4,2,1,0,3,0,2,38,77,11
5,2,16,1,5,1,2,39,55,11
5,2,17,1,5,1,2,21,125,11
8,3,12,1,6,1,3,40,101,11
12,1,14,1,3,0,4,3,128,11
1,1,23,0,6,1,1,2,101,11
1,1,20,1,6,1,1,84,91,8
4,2,21,0,5,1,2,14,91,11
8,3,14,1,1,0,3,11,89,11
9,4,12,1,4,0,3,59,101,11
2,1,17,1,2,0,1,25,101,11
1,1,11,1,0,0,1,3,128,11
6,3,13,1,4,0,2,22,45,11
6,3,23,0,4,0,2,17,20,11
11,4,20,1,3,0,4,49,91,9
12,1,16,1,6,1,4,44,89,11
9,4,10,1,2,0,3,74,91,9
1,1,7,1,2,0,1,25,101,9
10,4,12,1,2,0,4,8,101,11
9,4,18,1,0,0,3,32,101,11
3,2,21,0,5,1,1,68,20,11
11,4,13,1,6,1,4,2,91,11
9,4,13,1,2,0,3,35,91,11
4,2,16,1,2,0,2,87,25,9
10,4,18,1,4,0,4,74,101,11
10,4,12,1,4,0,4,44,101,11
9,4,21,0,2,0,3,8,91,11
11,4,14,1,0,0,4,41,91,11
9,4,1,0,1,0,3,3,20,8
12,1,16,1,2,0,4,13,20,11
12,1,11,1,3,0,4,3,121,11
3,2,22,0,1,0,1,69,67,11
10,4,5,0,5,1,4,3,91,11
2,1,18,1,2,0,1,61,80,11
10,4,23,0,6,1,4,30,20,8
4,2,17,1,5,1,2,25,20,11
1,1,2,0,6,1,1,15,128,11
8,3,9,1,4,0,3,14,91,11
8,3,18,1,4,0,3,14,91,11
