@Relation urban_new_2025_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,11,1,4,0,3,69,101,11
7,3,13,1,6,1,3,11,91,11
6,3,9,1,5,1,2,57,91,11
9,4,14,1,6,1,3,53,20,11
8,3,13,1,3,0,3,3,77,11
7,3,18,1,0,0,3,41,91,11
4,2,21,0,0,0,2,2,91,11
4,2,10,1,0,0,2,36,128,11
10,4,12,1,1,0,4,59,101,11
10,4,17,1,1,0,4,74,101,11
6,3,23,0,5,1,2,44,101,11
9,4,18,1,6,1,3,25,20,11
10,4,9,1,1,0,4,55,67,11
11,4,10,1,5,1,4,14,89,11
2,1,22,0,0,0,1,44,101,11
11,4,21,0,0,0,4,25,8,11
5,2,15,1,5,1,2,84,106,11
8,3,21,0,2,0,3,14,91,11
6,3,15,1,0,0,2,25,67,11
6,3,22,0,1,0,2,22,67,11
10,4,16,1,4,0,4,79,101,11
10,4,10,1,3,0,4,54,40,9
1,1,23,0,3,0,1,3,20,11
12,1,21,0,3,0,4,73,95,9
5,2,13,1,6,1,2,14,125,11
11,4,10,1,5,1,4,14,58,11
12,1,16,1,5,1,4,25,101,11
6,3,4,0,0,0,2,36,128,11
6,3,18,1,3,0,2,6,128,11
2,1,14,1,2,0,1,22,25,11
1,1,21,0,5,1,1,25,77,9
7,3,21,0,2,0,3,14,91,11
7,3,20,1,1,0,3,55,67,11
9,4,11,1,0,0,3,61,128,11
6,3,16,1,0,0,2,58,101,11
2,1,18,1,6,1,1,20,128,11
6,3,15,1,0,0,2,61,128,11
3,2,11,1,6,1,1,50,20,11
12,1,17,1,1,0,4,11,128,11
12,1,15,1,1,0,4,9,128,11
9,4,16,1,1,0,3,25,101,11
10,4,14,1,3,0,4,20,91,11
4,2,13,1,3,0,2,25,67,11
3,2,14,1,0,0,1,36,67,11
3,2,15,1,0,0,1,77,55,11
10,4,18,1,4,0,4,59,101,11
6,3,20,1,2,0,2,29,40,9
6,3,4,0,2,0,2,44,128,11
4,2,10,1,4,0,2,3,91,11
1,1,17,1,6,1,1,8,91,11
6,3,15,1,3,0,2,87,91,11
6,3,14,1,3,0,2,16,20,11
3,2,19,1,2,0,1,25,91,9
10,4,19,1,6,1,4,36,89,11
11,4,22,0,2,0,4,25,128,11
5,2,15,1,0,0,2,44,24,11
12,1,8,1,4,0,4,2,101,11
4,2,15,1,6,1,2,10,101,11
6,3,19,1,4,0,2,41,101,11
4,2,13,1,0,0,2,42,47,11
3,2,15,1,4,0,1,8,91,11
1,1,18,1,2,0,1,25,25,11
9,4,3,0,0,0,3,3,125,9
10,4,13,1,1,0,4,25,96,11
12,1,18,1,0,0,4,77,20,11
10,4,18,1,4,0,4,2,91,11
10,4,2,0,3,0,4,64,101,11
11,4,15,1,0,0,4,32,89,11
12,1,4,0,1,0,4,25,128,11
2,1,16,1,0,0,1,30,110,11
10,4,17,1,3,0,4,54,128,9
8,3,21,0,3,0,3,22,91,11
8,3,14,1,0,0,3,14,91,11
7,3,12,1,4,0,3,6,43,9
10,4,23,0,5,1,4,44,23,11
4,2,3,0,4,0,2,14,123,11
4,2,16,1,5,1,2,25,77,11
3,2,12,1,6,1,1,14,91,11
4,2,7,1,4,0,2,14,40,9
5,2,9,1,3,0,2,2,128,11
11,4,10,1,5,1,4,39,45,9
11,4,19,1,5,1,4,63,101,11
2,1,16,1,6,1,1,58,128,11
7,3,0,0,2,0,3,69,128,11
3,2,14,1,6,1,1,2,20,11
9,4,10,1,1,0,3,40,77,9
9,4,22,0,2,0,3,30,125,11
4,2,18,1,3,0,2,7,101,11
1,1,1,0,2,0,1,56,67,11
4,2,10,1,4,0,2,36,91,11
7,3,21,0,4,0,3,40,14,11
7,3,4,0,4,0,3,25,20,11
10,4,21,0,5,1,4,34,108,11
11,4,18,1,1,0,4,40,91,11
4,2,18,1,5,1,2,83,101,11
4,2,9,1,5,1,2,3,91,11
8,3,20,1,1,0,3,3,91,11
8,3,21,0,1,0,3,49,68,11
8,3,21,0,1,0,3,30,101,11
2,1,17,1,0,0,1,3,91,11
2,1,18,1,3,0,1,14,91,11
5,2,18,1,1,0,2,79,101,11
10,4,19,1,0,0,4,73,125,11
11,4,14,1,3,0,4,22,20,11
12,1,20,1,5,1,4,2,101,11
12,1,0,0,6,1,4,71,48,9
10,4,4,0,1,0,4,79,20,11
5,2,13,1,2,0,2,42,89,11
11,4,1,0,4,0,4,79,101,11
1,1,7,1,1,0,1,7,91,11
6,3,5,0,5,1,2,36,77,11
4,2,14,1,0,0,2,79,101,11
6,3,21,0,6,1,2,2,101,11
6,3,20,1,6,1,2,79,77,11
6,3,15,1,6,1,2,58,67,9
6,3,11,1,6,1,2,8,45,11
11,4,17,1,6,1,4,25,67,11
10,4,0,0,3,0,4,25,91,11
8,3,15,1,5,1,3,17,101,11
2,1,1,0,6,1,1,14,91,11
4,2,3,0,3,0,2,15,128,9
3,2,17,1,6,1,1,25,91,9
3,2,5,0,6,1,1,86,128,11
3,2,10,1,6,1,1,61,77,9
10,4,18,1,3,0,4,43,91,11
10,4,0,0,5,1,4,85,47,11
3,2,14,1,1,0,1,14,91,11
4,2,15,1,4,0,2,49,20,9
5,2,22,0,6,1,2,3,128,11
3,2,7,1,1,0,1,47,20,11
5,2,10,1,6,1,2,59,128,11
9,4,17,1,5,1,3,46,91,9
3,2,2,0,2,0,1,58,128,9
7,3,1,0,0,0,3,14,91,11
1,1,2,0,6,1,1,55,128,11
4,2,15,1,5,1,2,8,67,11
11,4,13,1,2,0,4,3,32,11
7,3,18,1,2,0,3,25,20,11
