@Relation urban_new_2025_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,19,1,1,0,3,15,128,11
9,4,20,1,1,0,3,85,77,11
8,3,0,0,5,1,3,37,128,11
1,1,19,1,4,0,1,36,128,11
7,3,14,1,3,0,3,25,101,11
4,2,0,0,3,0,2,25,77,11
7,3,12,1,3,0,3,49,91,11
12,1,18,1,3,0,4,6,91,11
11,4,13,1,1,0,4,25,55,11
1,1,16,1,6,1,1,55,128,11
10,4,17,1,6,1,4,54,128,11
12,1,19,1,4,0,4,44,90,11
3,2,12,1,3,0,1,3,91,11
3,2,14,1,3,0,1,75,91,11
6,3,14,1,4,0,2,21,101,11
5,2,8,1,1,0,2,14,101,11
12,1,1,0,5,1,4,14,128,11
10,4,22,0,1,0,4,3,91,11
9,4,21,0,6,1,3,44,101,11
2,1,12,1,4,0,1,59,24,11
10,4,18,1,1,0,4,16,25,11
3,2,20,1,4,0,1,3,91,11
11,4,21,0,4,0,4,25,101,11
11,4,16,1,5,1,4,87,25,11
9,4,15,1,0,0,3,77,91,9
12,1,13,1,0,0,4,8,91,11
8,3,0,0,5,1,3,41,123,11
12,1,11,1,2,0,4,25,25,11
7,3,18,1,3,0,3,8,27,11
12,1,23,0,1,0,4,44,59,9
11,4,21,0,0,0,4,88,128,11
11,4,13,1,0,0,4,8,13,9
2,1,0,0,6,1,1,3,91,11
6,3,19,1,2,0,2,59,101,11
9,4,8,1,3,0,3,25,91,11
10,4,3,0,0,0,4,14,20,11
2,1,20,1,1,0,1,25,91,11
4,2,22,0,2,0,2,14,91,9
11,4,11,1,5,1,4,84,32,11
1,1,20,1,1,0,1,84,128,11
5,2,5,0,3,0,2,11,47,9
4,2,23,0,1,0,2,6,25,11
3,2,10,1,2,0,1,50,91,11
12,1,17,1,4,0,4,55,91,11
12,1,4,0,3,0,4,14,91,11
12,1,4,0,3,0,4,14,91,11
4,2,7,1,4,0,2,14,7,11
8,3,12,1,4,0,3,49,67,11
1,1,18,1,3,0,1,44,101,9
2,1,8,1,5,1,1,55,128,11
5,2,15,1,4,0,2,3,91,11
10,4,15,1,3,0,4,85,12,8
12,1,15,1,1,0,4,50,77,11
12,1,16,1,1,0,4,41,89,11
12,1,12,1,1,0,4,2,40,9
7,3,16,1,3,0,3,79,101,11
9,4,2,0,2,0,3,13,47,11
12,1,23,0,2,0,4,7,101,11
9,4,15,1,2,0,3,85,101,11
12,1,14,1,3,0,4,74,101,11
9,4,23,0,4,0,3,25,110,11
8,3,7,1,1,0,3,3,91,11
7,3,9,1,5,1,3,22,101,11
8,3,12,1,1,0,3,84,77,11
2,1,21,0,3,0,1,29,101,11
12,1,20,1,5,1,4,21,101,11
5,2,17,1,2,0,2,56,20,11
3,2,14,1,4,0,1,58,67,11
8,3,20,1,3,0,3,36,77,11
1,1,15,1,1,0,1,79,110,11
5,2,19,1,2,0,2,21,20,11
2,1,17,1,4,0,1,2,128,11
12,1,4,0,6,1,4,87,86,8
6,3,19,1,6,1,2,36,128,11
12,1,17,1,0,0,4,44,128,11
10,4,11,1,2,0,4,37,91,11
9,4,20,1,2,0,3,30,89,11
5,2,17,1,4,0,2,59,101,11
6,3,17,1,1,0,2,15,20,9
3,2,13,1,0,0,1,69,40,11
1,1,18,1,3,0,1,88,67,11
3,2,17,1,6,1,1,20,77,11
12,1,13,1,2,0,4,10,101,11
12,1,17,1,1,0,4,21,91,11
5,2,16,1,4,0,2,30,20,9
7,3,11,1,2,0,3,39,101,11
3,2,18,1,1,0,1,36,67,11
9,4,18,1,3,0,3,3,91,9
6,3,18,1,2,0,2,59,101,11
2,1,18,1,1,0,1,8,91,11
1,1,18,1,6,1,1,16,77,9
9,4,5,0,4,0,3,17,20,11
6,3,20,1,3,0,2,36,128,11
10,4,3,0,6,1,4,46,20,11
4,2,18,1,1,0,2,14,91,11
11,4,17,1,5,1,4,14,91,11
4,2,16,1,6,1,2,58,89,11
3,2,20,1,4,0,1,14,91,11
1,1,11,1,2,0,1,11,40,11
1,1,16,1,3,0,1,8,67,11
2,1,5,0,6,1,1,11,128,11
6,3,18,1,1,0,2,41,20,11
3,2,15,1,0,0,1,32,77,11
5,2,4,0,5,1,2,73,78,11
7,3,15,1,3,0,3,40,125,11
9,4,17,1,0,0,3,8,101,11
9,4,23,0,2,0,3,36,128,11
8,3,6,0,0,0,3,32,20,11
12,1,0,0,3,0,4,3,20,11
6,3,22,0,2,0,2,75,128,11
11,4,21,0,1,0,4,21,101,11
4,2,16,1,5,1,2,14,91,11
2,1,13,1,3,0,1,3,77,11
2,1,0,0,3,0,1,25,126,11
10,4,14,1,0,0,4,55,128,11
11,4,16,1,3,0,4,44,25,11
12,1,17,1,5,1,4,41,91,11
6,3,8,1,5,1,2,59,101,11
10,4,19,1,1,0,4,2,101,11
11,4,12,1,4,0,4,11,20,11
4,2,10,1,0,0,2,25,101,11
5,2,9,1,2,0,2,25,91,11
11,4,23,0,3,0,4,14,91,11
12,1,5,0,0,0,4,16,23,11
5,2,23,0,4,0,2,25,23,11
9,4,5,0,1,0,3,59,101,11
1,1,12,1,3,0,1,41,91,11
12,1,11,1,5,1,4,14,91,11
10,4,10,1,3,0,4,87,67,11
1,1,10,1,3,0,1,2,128,11
10,4,22,0,5,1,4,16,101,11
9,4,17,1,3,0,3,49,91,11
3,2,12,1,2,0,1,54,77,11
9,4,13,1,4,0,3,25,78,11
5,2,16,1,2,0,2,25,91,9
8,3,22,0,1,0,3,36,128,11
1,1,12,1,6,1,1,77,91,11
