@Relation urban_new_2025_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,13,1,2,0,4,86,91,11
9,4,17,1,0,0,3,44,91,11
3,2,19,1,5,1,1,44,91,11
7,3,17,1,1,0,3,32,101,9
3,2,0,0,5,1,1,76,101,11
4,2,15,1,3,0,2,14,91,11
1,1,20,1,4,0,1,21,101,11
5,2,0,0,5,1,2,44,89,11
4,2,3,0,5,1,2,43,78,11
3,2,14,1,6,1,1,3,128,11
3,2,21,0,6,1,1,73,101,11
3,2,16,1,0,0,1,8,40,11
2,1,21,0,0,0,1,13,89,11
11,4,16,1,1,0,4,58,40,11
10,4,16,1,5,1,4,36,91,11
8,3,19,1,0,0,3,8,91,11
2,1,17,1,1,0,1,22,128,11
5,2,14,1,6,1,2,20,20,11
6,3,17,1,3,0,2,57,77,11
9,4,10,1,4,0,3,3,20,9
5,2,5,0,0,0,2,55,91,11
3,2,1,0,5,1,1,14,91,11
8,3,13,1,4,0,3,19,91,11
6,3,20,1,6,1,2,37,7,9
3,2,13,1,5,1,1,61,67,9
6,3,19,1,0,0,2,3,128,11
2,1,21,0,6,1,1,22,91,11
12,1,17,1,1,0,4,60,101,11
8,3,19,1,5,1,3,30,101,11
8,3,13,1,5,1,3,3,91,11
1,1,15,1,4,0,1,41,91,11
1,1,20,1,4,0,1,41,71,11
10,4,19,1,4,0,4,79,101,11
11,4,21,0,0,0,4,8,23,11
6,3,13,1,1,0,2,89,128,11
8,3,9,1,6,1,3,3,91,11
7,3,18,1,3,0,3,50,128,11
8,3,13,1,6,1,3,21,101,11
12,1,16,1,2,0,4,64,101,11
5,2,20,1,6,1,2,61,91,11
10,4,17,1,5,1,4,65,101,11
7,3,0,0,4,0,3,16,96,11
12,1,21,0,3,0,4,59,101,11
12,1,10,1,3,0,4,8,91,11
2,1,21,0,1,0,1,39,101,11
5,2,13,1,6,1,2,68,40,11
7,3,14,1,5,1,3,25,128,11
1,1,21,0,6,1,1,3,128,8
1,1,20,1,0,0,1,5,77,9
2,1,15,1,3,0,1,54,7,11
4,2,4,0,6,1,2,3,91,11
4,2,5,0,6,1,2,11,128,11
8,3,5,0,2,0,3,79,57,11
10,4,8,1,0,0,4,29,20,11
10,4,17,1,0,0,4,14,91,11
1,1,16,1,2,0,1,25,96,11
12,1,17,1,6,1,4,55,67,11
8,3,12,1,3,0,3,20,91,9
3,2,20,1,4,0,1,70,27,11
2,1,21,0,4,0,1,25,78,11
9,4,20,1,6,1,3,30,20,11
1,1,15,1,1,0,1,25,35,11
9,4,3,0,2,0,3,59,101,11
4,2,22,0,5,1,2,14,101,11
4,2,13,1,1,0,2,14,91,11
7,3,1,0,3,0,3,36,128,11
9,4,6,0,3,0,3,25,128,11
4,2,11,1,4,0,2,14,91,11
8,3,12,1,5,1,3,8,20,11
5,2,18,1,4,0,2,79,101,11
11,4,16,1,6,1,4,44,91,11
12,1,19,1,1,0,4,87,101,11
12,1,23,0,6,1,4,77,25,11
4,2,21,0,4,0,2,25,77,11
6,3,4,0,2,0,2,69,110,11
2,1,15,1,1,0,1,14,91,11
6,3,2,0,2,0,2,87,77,8
12,1,11,1,1,0,4,15,128,11
6,3,6,0,5,1,2,40,77,9
10,4,21,0,6,1,4,2,128,11
1,1,13,1,6,1,1,8,89,11
7,3,6,0,5,1,3,58,20,9
7,3,19,1,5,1,3,14,128,11
4,2,22,0,0,0,2,14,91,11
9,4,15,1,1,0,3,84,128,11
12,1,20,1,2,0,4,14,91,11
12,1,18,1,0,0,4,88,91,11
9,4,17,1,0,0,3,75,101,11
9,4,17,1,1,0,3,71,101,11
2,1,18,1,0,0,1,74,101,11
5,2,8,1,5,1,2,55,23,9
7,3,12,1,3,0,3,16,16,11
6,3,14,1,1,0,2,32,101,11
10,4,18,1,4,0,4,59,101,11
5,2,18,1,5,1,2,7,101,11
12,1,23,0,3,0,4,5,101,11
11,4,20,1,1,0,4,21,101,11
3,2,15,1,2,0,1,74,101,11
8,3,19,1,1,0,3,3,91,11
4,2,15,1,6,1,2,59,101,11
9,4,22,0,5,1,3,58,78,11
10,4,16,1,0,0,4,29,101,11
11,4,14,1,3,0,4,79,101,11
12,1,21,0,5,1,4,36,128,11
9,4,10,1,6,1,3,7,101,11
11,4,18,1,4,0,4,11,7,11
5,2,15,1,2,0,2,8,91,11
11,4,15,1,4,0,4,77,128,11
3,2,10,1,4,0,1,8,91,11
3,2,11,1,4,0,1,7,91,11
2,1,10,1,4,0,1,40,101,11
5,2,18,1,2,0,2,9,96,11
12,1,16,1,6,1,4,19,101,11
4,2,14,1,0,0,2,7,91,11
10,4,9,1,1,0,4,29,77,9
5,2,2,0,3,0,2,18,110,11
12,1,13,1,0,0,4,77,101,11
2,1,0,0,5,1,1,40,101,11
7,3,22,0,2,0,3,3,91,11
12,1,12,1,2,0,4,79,101,11
7,3,11,1,3,0,3,8,101,11
11,4,15,1,6,1,4,58,110,11
5,2,2,0,5,1,2,61,128,11
4,2,11,1,3,0,2,3,64,11
6,3,14,1,1,0,2,55,67,9
12,1,2,0,0,0,4,50,128,11
10,4,23,0,5,1,4,54,91,11
1,1,5,0,6,1,1,15,128,11
2,1,20,1,2,0,1,58,68,11
12,1,16,1,0,0,4,3,91,11
4,2,7,1,1,0,2,14,91,11
6,3,8,1,3,0,2,77,77,9
2,1,4,0,2,0,1,25,101,11
3,2,11,1,4,0,1,14,91,11
5,2,6,0,0,0,2,36,67,11
12,1,16,1,0,0,4,19,91,11
6,3,12,1,0,0,2,84,25,11
