@Relation urban_new_2025_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,10,1,2,0,4,22,101,11
12,1,21,0,4,0,4,25,101,11
6,3,16,1,3,0,2,3,91,11
2,1,21,0,3,0,1,15,128,11
2,1,17,1,2,0,1,25,25,11
9,4,21,0,5,1,3,32,25,11
5,2,7,1,1,0,2,16,91,11
10,4,8,1,0,0,4,40,101,11
7,3,17,1,6,1,3,56,101,11
5,2,12,1,3,0,2,25,57,11
7,3,10,1,0,0,3,48,91,11
5,2,21,0,2,0,2,32,101,11
3,2,20,1,4,0,1,32,55,11
6,3,19,1,5,1,2,37,20,9
4,2,11,1,3,0,2,3,91,11
11,4,23,0,4,0,4,56,101,11
8,3,18,1,4,0,3,36,67,11
8,3,14,1,4,0,3,7,25,11
11,4,16,1,5,1,4,79,101,11
5,2,10,1,3,0,2,30,101,11
12,1,18,1,0,0,4,41,91,11
7,3,22,0,1,0,3,25,128,11
11,4,11,1,5,1,4,29,89,11
7,3,18,1,2,0,3,59,101,11
1,1,18,1,4,0,1,8,91,11
12,1,0,0,2,0,4,44,91,11
8,3,8,1,5,1,3,21,101,11
4,2,20,1,2,0,2,10,101,11
7,3,11,1,2,0,3,85,101,11
6,3,0,0,5,1,2,77,91,11
9,4,13,1,2,0,3,40,91,11
11,4,6,0,6,1,4,25,91,11
3,2,10,1,1,0,1,13,91,11
8,3,5,0,1,0,3,56,40,9
11,4,23,0,6,1,4,14,91,11
4,2,23,0,4,0,2,14,91,11
4,2,21,0,2,0,2,14,91,11
8,3,13,1,4,0,3,84,101,11
8,3,11,1,4,0,3,20,91,11
12,1,18,1,0,0,4,16,40,11
9,4,18,1,0,0,3,77,98,11
9,4,18,1,0,0,3,14,91,11
3,2,14,1,6,1,1,29,40,9
6,3,0,0,0,0,2,61,77,11
11,4,2,0,6,1,4,25,128,11
9,4,17,1,1,0,3,44,101,11
3,2,12,1,0,0,1,29,91,11
9,4,9,1,2,0,3,84,128,11
1,1,13,1,3,0,1,25,101,11
4,2,21,0,3,0,2,65,128,11
12,1,11,1,2,0,4,2,101,11
12,1,21,0,2,0,4,50,128,11
8,3,21,0,1,0,3,41,91,11
1,1,14,1,0,0,1,3,91,11
2,1,18,1,2,0,1,25,25,9
1,1,10,1,6,1,1,14,91,11
8,3,15,1,2,0,3,59,101,11
5,2,0,0,1,0,2,14,91,11
11,4,16,1,3,0,4,58,125,11
10,4,21,0,1,0,4,8,101,11
4,2,10,1,0,0,2,44,32,9
11,4,20,1,4,0,4,41,101,11
2,1,3,0,4,0,1,14,128,9
6,3,18,1,5,1,2,40,91,11
1,1,1,0,1,0,1,75,128,11
3,2,4,0,5,1,1,88,20,11
10,4,4,0,2,0,4,87,128,11
8,3,22,0,4,0,3,14,91,11
11,4,8,1,6,1,4,16,25,11
3,2,1,0,0,0,1,32,101,11
12,1,19,1,2,0,4,40,101,11
11,4,13,1,6,1,4,80,101,11
1,1,9,1,4,0,1,3,91,11
12,1,11,1,2,0,4,3,91,11
3,2,10,1,0,0,1,80,89,11
8,3,17,1,6,1,3,3,91,11
6,3,18,1,6,1,2,39,101,11
5,2,7,1,4,0,2,36,40,8
12,1,11,1,1,0,4,3,55,11
11,4,19,1,0,0,4,84,101,11
8,3,23,0,1,0,3,8,101,11
10,4,23,0,2,0,4,25,40,11
1,1,17,1,6,1,1,14,91,11
4,2,13,1,0,0,2,3,55,11
3,2,20,1,3,0,1,36,128,11
8,3,13,1,1,0,3,15,89,11
8,3,9,1,4,0,3,8,128,11
12,1,16,1,0,0,4,8,91,9
1,1,16,1,3,0,1,2,101,11
7,3,2,0,1,0,3,9,128,11
2,1,9,1,6,1,1,11,89,11
11,4,17,1,6,1,4,59,101,11
9,4,20,1,1,0,3,8,89,11
9,4,10,1,1,0,3,9,128,11
2,1,1,0,0,0,1,63,128,11
4,2,19,1,3,0,2,25,77,9
11,4,2,0,0,0,4,68,20,11
9,4,20,1,2,0,3,2,101,11
8,3,11,1,6,1,3,30,77,11
6,3,16,1,1,0,2,25,55,8
6,3,15,1,1,0,2,25,55,11
5,2,14,1,0,0,2,41,89,11
7,3,13,1,5,1,3,84,20,11
8,3,12,1,4,0,3,61,77,9
5,2,18,1,4,0,2,69,67,11
6,3,17,1,3,0,2,14,91,9
1,1,0,0,0,0,1,19,7,11
6,3,17,1,4,0,2,14,91,11
7,3,18,1,6,1,3,25,125,9
6,3,12,1,4,0,2,58,68,11
10,4,7,1,1,0,4,22,91,11
3,2,16,1,4,0,1,7,91,11
6,3,11,1,5,1,2,73,91,11
10,4,15,1,1,0,4,2,101,11
3,2,15,1,4,0,1,79,101,11
7,3,14,1,1,0,3,11,81,11
12,1,8,1,6,1,4,17,23,8
8,3,9,1,4,0,3,41,101,11
3,2,18,1,0,0,1,22,101,11
11,4,18,1,6,1,4,21,128,11
7,3,22,0,3,0,3,3,77,9
10,4,1,0,4,0,4,44,20,11
2,1,11,1,6,1,1,13,101,11
12,1,16,1,1,0,4,25,91,9
1,1,14,1,3,0,1,2,91,11
10,4,9,1,3,0,4,10,101,11
5,2,16,1,4,0,2,56,12,9
3,2,19,1,5,1,1,25,128,11
12,1,20,1,3,0,4,14,91,11
1,1,20,1,4,0,1,25,101,11
11,4,20,1,1,0,4,25,96,11
1,1,5,0,5,1,1,14,20,11
10,4,19,1,6,1,4,14,91,11
3,2,9,1,2,0,1,8,101,11
2,1,5,0,2,0,1,36,91,11
12,1,21,0,4,0,4,25,128,11
11,4,17,1,0,0,4,46,101,11
4,2,0,0,1,0,2,14,91,11
