@Relation urban_new_2025_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,17,1,6,1,3,16,91,11
1,1,9,1,5,1,1,88,101,11
8,3,14,1,0,0,3,3,20,9
6,3,16,1,3,0,2,25,128,11
11,4,13,1,1,0,4,25,55,11
9,4,17,1,4,0,3,22,101,11
10,4,4,0,0,0,4,21,101,11
9,4,7,1,5,1,3,3,91,11
9,4,18,1,5,1,3,20,20,9
8,3,14,1,3,0,3,16,24,11
3,2,13,1,4,0,1,49,101,11
9,4,6,0,6,1,3,3,91,11
1,1,15,1,1,0,1,21,20,11
8,3,0,0,3,0,3,29,68,11
1,1,20,1,1,0,1,75,25,11
3,2,12,1,5,1,1,8,91,11
3,2,19,1,5,1,1,41,91,11
9,4,16,1,1,0,3,83,101,11
7,3,14,1,2,0,3,34,89,11
11,4,12,1,0,0,4,49,101,11
8,3,17,1,6,1,3,40,101,11
2,1,2,0,4,0,1,3,25,8
10,4,4,0,3,0,4,25,101,11
12,1,19,1,2,0,4,2,91,11
3,2,8,1,6,1,1,14,89,11
12,1,18,1,3,0,4,41,20,11
12,1,16,1,3,0,4,49,67,9
1,1,0,0,2,0,1,38,77,11
2,1,20,1,2,0,1,25,91,11
4,2,13,1,2,0,2,2,128,11
11,4,8,1,5,1,4,14,91,11
4,2,2,0,0,0,2,14,91,11
12,1,23,0,5,1,4,55,89,11
10,4,19,1,2,0,4,84,91,11
3,2,5,0,2,0,1,36,89,11
1,1,23,0,2,0,1,73,67,11
2,1,14,1,5,1,1,7,20,11
1,1,0,0,2,0,1,2,40,11
3,2,15,1,5,1,1,41,128,11
1,1,12,1,2,0,1,58,7,11
1,1,21,0,3,0,1,34,101,11
7,3,11,1,2,0,3,86,128,11
5,2,15,1,4,0,2,72,128,11
6,3,9,1,0,0,2,8,128,11
8,3,17,1,5,1,3,36,47,11
10,4,10,1,3,0,4,30,77,11
10,4,20,1,3,0,4,8,77,11
11,4,0,0,6,1,4,49,119,11
3,2,17,1,0,0,1,83,128,11
7,3,18,1,3,0,3,34,101,11
11,4,10,1,0,0,4,55,91,11
9,4,0,0,2,0,3,15,20,11
7,3,15,1,3,0,3,16,91,9
8,3,14,1,6,1,3,24,25,11
7,3,21,0,4,0,3,25,20,11
12,1,12,1,3,0,4,25,101,11
1,1,4,0,6,1,1,14,91,11
5,2,13,1,0,0,2,3,91,11
8,3,19,1,1,0,3,30,101,11
7,3,20,1,5,1,3,25,91,11
11,4,15,1,2,0,4,3,91,11
11,4,20,1,2,0,4,36,91,9
11,4,21,0,2,0,4,39,128,11
8,3,22,0,2,0,3,15,67,11
8,3,13,1,2,0,3,14,91,11
7,3,11,1,2,0,3,74,101,11
4,2,9,1,0,0,2,3,91,11
4,2,2,0,0,0,2,16,101,11
2,1,22,0,4,0,1,25,77,9
10,4,16,1,1,0,4,44,128,11
11,4,0,0,0,0,4,2,128,11
9,4,18,1,0,0,3,2,89,11
4,2,18,1,3,0,2,74,40,9
1,1,22,0,4,0,1,32,122,11
8,3,9,1,6,1,3,87,20,8
8,3,10,1,5,1,3,24,55,11
10,4,15,1,3,0,4,77,84,11
8,3,7,1,6,1,3,44,101,11
3,2,14,1,1,0,1,79,101,11
9,4,15,1,4,0,3,14,91,11
6,3,7,1,2,0,2,8,7,11
12,1,0,0,4,0,4,69,80,11
1,1,11,1,6,1,1,25,111,9
1,1,16,1,1,0,1,3,89,11
11,4,13,1,2,0,4,25,101,11
9,4,9,1,4,0,3,50,128,11
5,2,14,1,0,0,2,84,77,11
5,2,9,1,0,0,2,61,20,11
3,2,23,0,4,0,1,14,91,11
12,1,2,0,1,0,4,14,91,11
9,4,10,1,6,1,3,14,91,11
2,1,17,1,5,1,1,20,77,11
1,1,0,0,2,0,1,68,101,11
8,3,15,1,5,1,3,41,128,11
9,4,7,1,1,0,3,46,77,8
3,2,13,1,0,0,1,29,89,11
4,2,17,1,3,0,2,7,25,11
4,2,13,1,3,0,2,7,101,11
11,4,20,1,0,0,4,13,101,11
11,4,22,0,0,0,4,87,8,11
8,3,18,1,6,1,3,21,101,11
10,4,17,1,4,0,4,59,101,11
5,2,3,0,6,1,2,25,57,11
9,4,14,1,3,0,3,3,20,11
11,4,14,1,1,0,4,74,101,11
3,2,20,1,2,0,1,13,106,11
3,2,14,1,2,0,1,62,40,8
11,4,23,0,2,0,4,17,91,11
11,4,14,1,2,0,4,25,101,11
1,1,11,1,0,0,1,22,128,11
3,2,15,1,3,0,1,10,101,11
9,4,17,1,5,1,3,58,101,11
11,4,14,1,3,0,4,3,91,11
8,3,0,0,3,0,3,36,57,11
12,1,5,0,6,1,4,3,91,11
7,3,20,1,0,0,3,3,91,11
10,4,0,0,0,0,4,73,113,9
12,1,22,0,6,1,4,76,20,9
3,2,6,0,4,0,1,14,91,11
4,2,19,1,1,0,2,74,89,11
3,2,21,0,5,1,1,37,89,11
12,1,18,1,0,0,4,49,91,11
1,1,16,1,3,0,1,34,101,11
6,3,7,1,1,0,2,30,77,11
7,3,15,1,2,0,3,8,125,11
11,4,14,1,0,0,4,39,101,11
10,4,1,0,3,0,4,14,91,11
6,3,16,1,0,0,2,44,101,11
9,4,10,1,0,0,3,9,20,11
9,4,13,1,2,0,3,79,101,11
12,1,19,1,2,0,4,59,101,11
3,2,5,0,0,0,1,75,110,11
4,2,9,1,5,1,2,25,128,11
7,3,23,0,5,1,3,3,128,11
7,3,0,0,5,1,3,36,67,9
8,3,0,0,1,0,3,3,128,11
8,3,13,1,6,1,3,45,25,11
