@Relation urban_new_2025_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
10,4,19,1,6,1,4,25,67,11
9,4,15,1,4,0,3,25,57,11
10,4,1,0,6,1,4,14,91,11
8,3,0,0,2,0,3,3,91,11
11,4,14,1,3,0,4,25,91,9
12,1,12,1,5,1,4,36,67,11
12,1,1,0,6,1,4,55,128,11
7,3,15,1,0,0,3,10,25,11
12,1,17,1,6,1,4,10,101,11
6,3,10,1,5,1,2,14,77,11
12,1,23,0,6,1,4,14,91,11
7,3,9,1,0,0,3,44,101,11
7,3,3,0,1,0,3,25,7,11
1,1,18,1,1,0,1,14,91,11
6,3,22,0,4,0,2,14,91,11
6,3,12,1,5,1,2,14,128,11
6,3,11,1,6,1,2,79,101,11
9,4,16,1,0,0,3,19,101,11
7,3,13,1,2,0,3,41,91,9
6,3,10,1,6,1,2,25,91,9
8,3,15,1,5,1,3,21,77,8
1,1,4,0,3,0,1,16,23,11
10,4,12,1,4,0,4,10,91,11
9,4,13,1,1,0,3,22,91,11
10,4,2,0,3,0,4,14,32,11
2,1,5,0,6,1,1,17,20,11
12,1,22,0,2,0,4,12,13,9
1,1,16,1,3,0,1,79,25,11
6,3,14,1,2,0,2,55,91,9
6,3,14,1,2,0,2,25,8,11
2,1,22,0,1,0,1,8,91,11
7,3,14,1,4,0,3,55,67,8
9,4,18,1,3,0,3,75,128,9
2,1,20,1,2,0,1,29,128,11
1,1,13,1,6,1,1,8,91,11
5,2,12,1,0,0,2,49,12,11
8,3,15,1,1,0,3,88,77,11
12,1,6,0,2,0,4,14,91,11
2,1,19,1,6,1,1,84,25,11
2,1,7,1,6,1,1,25,20,11
5,2,23,0,4,0,2,3,128,11
6,3,12,1,0,0,2,75,77,11
8,3,11,1,5,1,3,50,128,11
10,4,12,1,3,0,4,59,101,11
6,3,18,1,1,0,2,40,101,11
10,4,11,1,4,0,4,3,40,11
11,4,20,1,0,0,4,16,91,11
7,3,18,1,3,0,3,74,101,11
7,3,15,1,3,0,3,32,101,11
4,2,18,1,4,0,2,20,101,11
8,3,6,0,0,0,3,20,13,8
11,4,20,1,1,0,4,88,25,11
12,1,11,1,3,0,4,55,20,11
2,1,12,1,2,0,1,25,67,11
4,2,0,0,6,1,2,3,96,11
4,2,0,0,6,1,2,14,91,11
3,2,21,0,3,0,1,55,86,11
11,4,18,1,3,0,4,31,13,9
4,2,21,0,0,0,2,14,91,11
1,1,6,0,1,0,1,25,20,11
10,4,13,1,1,0,4,79,101,11
5,2,10,1,2,0,2,77,98,11
7,3,22,0,0,0,3,11,20,11
4,2,17,1,1,0,2,16,67,11
11,4,10,1,5,1,4,13,77,11
2,1,5,0,5,1,1,36,58,9
7,3,16,1,1,0,3,22,101,11
8,3,4,0,5,1,3,3,91,11
8,3,23,0,6,1,3,44,101,11
5,2,14,1,4,0,2,21,101,11
11,4,20,1,6,1,4,59,101,11
8,3,15,1,6,1,3,25,20,11
5,2,11,1,4,0,2,6,101,11
6,3,18,1,0,0,2,76,91,11
10,4,9,1,6,1,4,14,91,11
12,1,1,0,3,0,4,36,128,11
3,2,7,1,1,0,1,22,91,8
6,3,20,1,2,0,2,89,128,11
7,3,20,1,5,1,3,44,128,11
3,2,21,0,6,1,1,14,91,11
4,2,15,1,0,0,2,14,91,11
1,1,7,1,5,1,1,14,91,11
5,2,18,1,3,0,2,14,101,11
6,3,18,1,6,1,2,9,128,11
6,3,5,0,0,0,2,69,13,11
2,1,21,0,6,1,1,22,91,11
1,1,15,1,4,0,1,18,128,11
2,1,22,0,0,0,1,44,89,11
8,3,15,1,6,1,3,40,101,11
8,3,14,1,6,1,3,3,91,9
4,2,3,0,3,0,2,56,14,11
4,2,19,1,3,0,2,85,40,11
9,4,12,1,2,0,3,40,101,11
6,3,16,1,1,0,2,13,101,11
9,4,15,1,3,0,3,49,50,9
12,1,12,1,3,0,4,25,67,11
4,2,0,0,4,0,2,13,91,11
11,4,20,1,1,0,4,88,25,9
2,1,6,0,1,0,1,82,88,8
1,1,10,1,6,1,1,3,128,11
3,2,5,0,2,0,1,38,20,11
3,2,17,1,2,0,1,25,91,11
4,2,21,0,5,1,2,3,91,11
3,2,6,0,2,0,1,25,101,11
8,3,20,1,1,0,3,3,91,11
2,1,12,1,3,0,1,87,25,11
10,4,3,0,0,0,4,41,101,11
9,4,19,1,5,1,3,41,91,11
8,3,15,1,2,0,3,79,101,11
7,3,18,1,6,1,3,2,3,11
10,4,21,0,1,0,4,58,7,11
11,4,7,1,4,0,4,41,91,11
5,2,16,1,2,0,2,3,91,11
4,2,21,0,0,0,2,2,101,11
5,2,4,0,3,0,2,79,25,9
3,2,15,1,5,1,1,49,25,11
2,1,16,1,5,1,1,22,91,11
1,1,14,1,3,0,1,55,13,11
4,2,20,1,3,0,2,25,25,11
11,4,17,1,5,1,4,2,89,11
7,3,2,0,3,0,3,44,24,11
10,4,21,0,2,0,4,7,101,11
11,4,17,1,5,1,4,10,101,11
5,2,22,0,5,1,2,2,128,11
1,1,15,1,3,0,1,2,91,11
2,1,17,1,6,1,1,11,20,9
5,2,0,0,3,0,2,14,91,11
6,3,5,0,1,0,2,5,128,11
1,1,18,1,3,0,1,25,25,11
11,4,21,0,1,0,4,22,25,11
1,1,20,1,5,1,1,25,128,11
1,1,16,1,6,1,1,87,128,11
12,1,11,1,5,1,4,14,91,11
4,2,17,1,4,0,2,77,20,11
3,2,20,1,6,1,1,84,91,11
9,4,17,1,1,0,3,3,128,11
12,1,22,0,1,0,4,58,91,9
