@Relation urban_new_2019_fold10_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,1,0,4,0,1,11,73,11
10,4,13,1,1,0,4,11,124,11
1,1,6,0,6,1,1,19,126,11
1,1,16,1,5,1,1,19,38,8
3,2,11,1,5,1,1,19,61,11
3,2,6,0,4,0,1,19,126,11
3,2,20,1,4,0,1,19,62,11
3,2,14,1,5,1,1,19,85,11
4,2,0,0,0,0,2,19,62,11
4,2,12,1,2,0,2,19,7,11
4,2,7,1,4,0,2,19,126,11
5,2,22,0,3,0,2,19,126,11
7,3,2,0,2,0,3,19,101,11
7,3,10,1,0,0,3,19,38,11
11,4,17,1,3,0,4,19,62,11
12,1,0,0,5,1,4,19,62,11
1,1,15,1,1,0,1,19,73,11
1,1,21,0,5,1,1,19,73,11
1,1,13,1,6,1,1,19,62,11
1,1,18,1,6,1,1,19,95,11
2,1,18,1,4,0,1,19,88,11
3,2,15,1,5,1,1,19,88,11
3,2,2,0,1,0,1,19,17,11
3,2,3,0,4,0,1,19,17,11
3,2,20,1,5,1,1,19,61,11
5,2,20,1,0,0,2,19,6,11
5,2,23,0,2,0,2,19,88,11
5,2,23,0,3,0,2,19,88,11
5,2,6,0,2,0,2,19,17,11
6,3,21,0,3,0,2,19,101,11
6,3,15,1,1,0,2,19,101,11
7,3,16,1,1,0,3,19,88,11
7,3,17,1,4,0,3,19,101,11
7,3,10,1,0,0,3,19,88,11
7,3,17,1,0,0,3,19,88,11
7,3,18,1,6,1,3,19,17,11
8,3,3,0,6,1,3,19,95,11
8,3,20,1,6,1,3,19,129,11
8,3,6,0,0,0,3,19,5,11
8,3,15,1,0,0,3,19,88,11
8,3,4,0,1,0,3,19,21,11
9,4,13,1,4,0,3,19,101,11
9,4,15,1,4,0,3,19,101,11
9,4,16,1,4,0,3,19,88,11
9,4,15,1,4,0,3,19,88,11
10,4,4,0,1,0,4,19,126,11
10,4,19,1,2,0,4,19,17,11
10,4,15,1,2,0,4,19,6,11
10,4,13,1,0,0,4,19,12,11
10,4,5,0,5,1,4,19,17,11
10,4,7,1,0,0,4,19,17,11
11,4,1,0,0,0,4,19,43,11
11,4,10,1,6,1,4,19,88,9
12,1,17,1,3,0,4,19,88,11
12,1,18,1,3,0,4,19,17,11
12,1,22,0,1,0,4,19,38,11
12,1,19,1,4,0,4,19,88,11
1,1,14,1,3,0,1,19,95,11
3,2,12,1,4,0,1,19,101,11
3,2,17,1,5,1,1,19,101,11
4,2,19,1,1,0,2,19,3,11
6,3,0,0,6,1,2,19,76,9
6,3,5,0,1,0,2,19,95,11
6,3,3,0,1,0,2,19,95,11
6,3,14,1,3,0,2,19,117,11
6,3,22,0,6,1,2,19,3,11
8,3,13,1,2,0,3,19,88,11
9,4,15,1,1,0,3,19,88,11
12,1,12,1,3,0,4,19,95,11
1,1,17,1,1,0,1,19,49,11
1,1,14,1,2,0,1,19,101,11
1,1,19,1,2,0,1,19,73,11
1,1,17,1,4,0,1,19,73,11
2,1,19,1,3,0,1,19,101,11
2,1,11,1,2,0,1,19,38,11
3,2,16,1,5,1,1,19,101,11
3,2,12,1,6,1,1,19,73,11
4,2,11,1,1,0,2,19,101,11
4,2,20,1,6,1,2,19,101,11
4,2,11,1,1,0,2,19,17,11
4,2,22,0,2,0,2,19,54,11
5,2,9,1,4,0,2,19,88,11
6,3,15,1,5,1,2,19,59,11
6,3,17,1,6,1,2,19,24,11
6,3,16,1,0,0,2,19,101,11
6,3,22,0,6,1,2,19,101,11
7,3,21,0,0,0,3,19,88,11
8,3,15,1,2,0,3,19,101,11
8,3,15,1,6,1,3,19,101,11
8,3,12,1,3,0,3,19,17,11
9,4,16,1,0,0,3,19,88,11
9,4,18,1,0,0,3,19,3,9
9,4,17,1,0,0,3,19,3,11
10,4,0,0,6,1,4,19,12,11
11,4,20,1,0,0,4,19,101,11
12,1,21,0,6,1,4,19,117,9
12,1,16,1,6,1,4,19,101,11
12,1,18,1,6,1,4,19,101,11
1,1,18,1,2,0,1,19,88,11
1,1,9,1,3,0,1,19,95,11
2,1,18,1,5,1,1,19,62,11
3,2,5,0,6,1,1,19,95,11
3,2,8,1,2,0,1,19,126,9
3,2,15,1,0,0,1,19,62,11
4,2,6,0,6,1,2,19,62,11
4,2,3,0,3,0,2,19,95,11
4,2,12,1,6,1,2,19,62,11
5,2,19,1,4,0,2,19,62,11
5,2,12,1,4,0,2,19,62,11
5,2,7,1,3,0,2,19,62,11
6,3,7,1,0,0,2,19,70,11
6,3,8,1,4,0,2,19,38,11
6,3,19,1,1,0,2,19,70,11
7,3,21,0,3,0,3,19,62,11
7,3,23,0,5,1,3,19,62,9
7,3,22,0,5,1,3,19,3,11
9,4,17,1,6,1,3,19,88,11
9,4,16,1,6,1,3,19,88,11
9,4,17,1,5,1,3,19,62,11
10,4,12,1,0,0,4,19,62,11
11,4,11,1,5,1,4,19,45,9
12,1,21,0,3,0,4,19,51,11
12,1,20,1,3,0,4,19,88,11
6,3,19,1,1,0,2,19,4,11
6,3,11,1,4,0,2,19,101,11
2,1,13,1,1,0,1,19,101,11
2,1,11,1,5,1,1,19,101,11
2,1,14,1,0,0,1,19,21,11
2,1,15,1,6,1,1,19,70,11
2,1,4,0,0,0,1,19,88,11
3,2,22,0,5,1,1,19,3,11
3,2,15,1,6,1,1,19,101,11
3,2,2,0,6,1,1,19,117,11
3,2,3,0,6,1,1,19,17,11
3,2,5,0,3,0,1,19,55,9
3,2,12,1,3,0,1,19,3,11
3,2,11,1,1,0,1,19,101,11
4,2,10,1,1,0,2,19,3,9
4,2,21,0,3,0,2,19,101,11
4,2,5,0,4,0,2,19,101,11
4,2,9,1,6,1,2,19,88,11
5,2,11,1,2,0,2,19,126,9
5,2,10,1,6,1,2,19,126,11
5,2,22,0,3,0,2,19,126,11
6,3,14,1,0,0,2,19,88,9
6,3,22,0,2,0,2,19,73,11
6,3,4,0,3,0,2,19,101,11
7,3,11,1,5,1,3,19,88,11
7,3,16,1,4,0,3,19,101,11
8,3,18,1,0,0,3,19,12,11
8,3,15,1,3,0,3,19,17,11
8,3,8,1,6,1,3,19,17,11
8,3,18,1,0,0,3,19,88,9
8,3,14,1,5,1,3,19,88,11
8,3,13,1,1,0,3,19,85,11
9,4,15,1,5,1,3,19,12,11
9,4,14,1,1,0,3,19,88,11
10,4,20,1,1,0,4,19,101,11
10,4,13,1,3,0,4,19,53,11
10,4,14,1,3,0,4,19,73,11
10,4,21,0,3,0,4,19,17,11
10,4,13,1,6,1,4,19,101,11
12,1,7,1,3,0,4,19,17,11
12,1,18,1,2,0,4,19,101,11
1,1,16,1,1,0,1,19,38,11
1,1,19,1,3,0,1,19,3,11
1,1,8,1,2,0,1,19,38,11
2,1,13,1,4,0,1,19,101,11
2,1,13,1,5,1,1,19,3,11
2,1,13,1,3,0,1,19,3,11
3,2,17,1,6,1,1,19,101,11
3,2,9,1,4,0,1,19,3,9
6,3,15,1,1,0,2,19,18,11
6,3,2,0,4,0,2,19,101,11
6,3,13,1,0,0,2,19,101,11
6,3,13,1,6,1,2,19,3,11
7,3,22,0,3,0,3,19,3,11
8,3,19,1,6,1,3,19,3,9
8,3,16,1,5,1,3,19,88,9
9,4,17,1,3,0,3,19,88,9
9,4,18,1,0,0,3,19,3,11
11,4,10,1,5,1,4,19,38,11
11,4,10,1,5,1,4,19,3,11
12,1,11,1,2,0,4,19,73,11
12,1,17,1,4,0,4,19,3,11
12,1,21,0,5,1,4,19,101,11
1,1,14,1,5,1,1,44,17,11
1,1,15,1,6,1,1,44,101,11
2,1,14,1,5,1,1,44,101,11
2,1,10,1,4,0,1,44,101,11
2,1,15,1,3,0,1,44,101,11
3,2,13,1,6,1,1,44,101,11
3,2,14,1,0,0,1,44,101,11
3,2,6,0,6,1,1,44,95,11
4,2,16,1,5,1,2,44,101,11
5,2,16,1,3,0,2,44,17,9
7,3,12,1,1,0,3,44,101,11
7,3,11,1,6,1,3,44,101,11
8,3,19,1,2,0,3,44,101,11
8,3,18,1,5,1,3,44,88,11
8,3,20,1,6,1,3,44,17,11
8,3,16,1,2,0,3,44,101,11
8,3,22,0,2,0,3,44,77,11
9,4,16,1,4,0,3,44,101,9
9,4,17,1,5,1,3,44,101,11
12,1,14,1,4,0,4,44,17,11
2,1,12,1,4,0,1,44,3,11
7,3,11,1,5,1,3,44,3,11
10,4,1,0,4,0,4,44,101,11
2,1,6,0,0,0,1,44,73,9
2,1,15,1,3,0,1,44,88,11
2,1,21,0,1,0,1,44,101,11
3,2,9,1,6,1,1,44,101,11
3,2,19,1,6,1,1,44,101,11
3,2,19,1,0,0,1,44,109,11
9,4,18,1,6,1,3,44,101,11
10,4,17,1,0,0,4,44,101,11
3,2,13,1,4,0,1,44,101,11
6,3,19,1,1,0,2,44,73,11
6,3,13,1,1,0,2,44,11,8
8,3,17,1,1,0,3,44,101,11
8,3,16,1,0,0,3,44,24,11
3,2,12,1,6,1,1,44,88,11
7,3,9,1,2,0,3,44,3,11
9,4,16,1,1,0,3,44,101,11
7,3,2,0,4,0,3,49,17,11
8,3,21,0,4,0,3,49,118,11
11,4,15,1,1,0,4,49,17,11
12,1,13,1,3,0,4,49,73,11
4,2,22,0,2,0,2,49,45,9
4,2,18,1,1,0,2,49,88,11
5,2,12,1,5,1,2,49,81,11
12,1,16,1,1,0,4,49,126,11
12,1,18,1,4,0,4,49,85,11
3,2,18,1,3,0,1,49,101,11
2,1,19,1,3,0,1,26,62,11
3,2,15,1,3,0,1,26,101,11
3,2,14,1,5,1,1,26,88,11
4,2,3,0,1,0,2,26,95,11
8,3,18,1,1,0,3,26,88,11
8,3,14,1,4,0,3,26,88,11
9,4,12,1,6,1,3,26,54,11
9,4,14,1,0,0,3,26,88,11
10,4,13,1,4,0,4,26,101,11
11,4,20,1,5,1,4,26,62,11
12,1,15,1,1,0,4,26,126,11
2,1,13,1,2,0,1,26,88,11
2,1,15,1,2,0,1,26,88,11
3,2,18,1,3,0,1,26,38,11
8,3,19,1,1,0,3,26,81,11
9,4,14,1,2,0,3,26,88,11
9,4,12,1,5,1,3,26,88,11
12,1,16,1,1,0,4,26,126,11
7,3,16,1,5,1,3,26,85,11
8,3,13,1,6,1,3,26,88,9
1,1,11,1,0,0,1,38,88,11
1,1,12,1,2,0,1,38,101,11
2,1,11,1,3,0,1,38,88,11
3,2,10,1,1,0,1,38,101,11
3,2,15,1,1,0,1,38,101,11
3,2,12,1,1,0,1,38,101,11
6,3,0,0,2,0,2,38,17,11
7,3,0,0,2,0,3,38,12,11
10,4,17,1,6,1,4,38,12,11
10,4,20,1,0,0,4,38,101,11
1,1,12,1,4,0,1,38,9,11
1,1,19,1,5,1,1,19,45,11
5,2,5,0,0,0,2,19,17,11
7,3,7,1,4,0,3,38,70,11
9,4,4,0,0,0,3,38,70,11
10,4,9,1,6,1,4,38,24,11
12,1,22,0,2,0,4,38,95,11
2,1,19,1,1,0,1,38,73,9
6,3,0,0,2,0,2,38,43,11
8,3,6,0,1,0,3,38,38,11
8,3,14,1,4,0,3,38,45,8
10,4,19,1,1,0,4,38,85,11
2,1,0,0,6,1,1,16,85,11
6,3,0,0,0,0,2,16,88,11
6,3,2,0,4,0,2,16,21,11
8,3,17,1,3,0,3,16,73,11
9,4,10,1,3,0,3,16,101,11
12,1,11,1,0,0,4,16,101,11
12,1,1,0,3,0,4,16,73,11
3,2,0,0,0,0,1,16,85,11
1,1,12,1,6,1,1,19,73,11
3,2,18,1,2,0,1,16,88,11
10,4,22,0,2,0,4,16,17,11
10,4,16,1,3,0,4,16,11,11
12,1,19,1,4,0,4,16,70,11
1,1,6,0,1,0,1,39,73,11
1,1,17,1,1,0,1,39,73,11
1,1,23,0,1,0,1,39,62,11
2,1,19,1,4,0,1,39,126,11
2,1,16,1,6,1,1,39,88,11
2,1,18,1,3,0,1,39,62,11
3,2,22,0,0,0,1,39,101,11
3,2,2,0,1,0,1,39,73,9
5,2,12,1,5,1,2,39,73,11
6,3,16,1,2,0,2,39,101,11
7,3,19,1,6,1,3,39,88,11
8,3,14,1,0,0,3,39,101,11
8,3,14,1,0,0,3,39,101,11
8,3,18,1,3,0,3,39,124,11
9,4,14,1,0,0,3,39,101,9
9,4,10,1,0,0,3,39,101,11
9,4,18,1,3,0,3,39,101,11
9,4,12,1,4,0,3,39,38,11
12,1,3,0,3,0,4,39,88,11
12,1,18,1,5,1,4,39,38,11
12,1,20,1,0,0,4,39,38,11
7,3,11,1,5,1,3,39,88,11
10,4,19,1,3,0,4,39,101,11
1,1,15,1,0,0,1,27,11,11
4,2,3,0,0,0,2,27,12,11
10,4,22,0,4,0,4,27,95,11
11,4,18,1,3,0,4,27,17,11
2,1,1,0,5,1,1,27,88,9
3,2,15,1,4,0,1,27,101,11
8,3,13,1,0,0,3,27,101,11
3,2,18,1,5,1,1,27,54,11
8,3,9,1,2,0,3,27,11,11
9,4,11,1,1,0,3,27,62,11
10,4,23,0,4,0,4,27,38,11
11,4,21,0,5,1,4,27,62,11
12,1,20,1,5,1,4,27,62,11
2,1,14,1,2,0,1,47,85,11
2,1,7,1,0,0,1,47,18,11
2,1,15,1,1,0,1,47,88,11
2,1,22,0,0,0,1,47,95,11
5,2,18,1,5,1,2,47,70,11
8,3,11,1,4,0,3,47,38,11
11,4,1,0,3,0,4,47,85,11
2,1,18,1,1,0,1,23,38,11
3,2,15,1,5,1,1,23,101,11
3,2,12,1,1,0,1,23,101,11
3,2,18,1,5,1,1,23,101,11
3,2,13,1,6,1,1,23,88,11
3,2,15,1,6,1,1,23,73,11
3,2,19,1,2,0,1,23,101,11
5,2,20,1,1,0,2,23,1,11
6,3,15,1,5,1,2,23,101,11
6,3,14,1,1,0,2,23,109,11
10,4,13,1,4,0,4,23,101,11
11,4,11,1,1,0,4,23,73,11
12,1,16,1,5,1,4,23,73,11
1,1,7,1,0,0,1,23,38,11
1,1,6,0,4,0,1,23,73,11
3,2,17,1,6,1,1,23,101,11
3,2,16,1,0,0,1,23,88,11
3,2,22,0,5,1,1,23,101,11
4,2,12,1,0,0,2,23,38,11
4,2,8,1,0,0,2,23,17,11
5,2,20,1,4,0,2,23,13,11
7,3,13,1,4,0,3,23,73,11
2,1,23,0,5,1,1,8,38,9
3,2,13,1,6,1,1,8,88,11
3,2,21,0,3,0,1,8,73,8
8,3,10,1,6,1,3,8,81,11
11,4,17,1,4,0,4,8,70,11
1,1,16,1,4,0,1,20,18,11
1,1,22,0,0,0,1,20,126,11
1,1,18,1,0,0,1,20,126,11
1,1,16,1,2,0,1,20,101,11
1,1,14,1,0,0,1,20,62,11
2,1,23,0,4,0,1,20,38,11
2,1,19,1,0,0,1,20,101,11
2,1,16,1,6,1,1,20,101,11
3,2,20,1,4,0,1,20,62,11
3,2,20,1,6,1,1,20,126,11
3,2,19,1,6,1,1,20,38,11
3,2,17,1,0,0,1,20,101,11
3,2,23,0,2,0,1,20,68,11
3,2,16,1,4,0,1,20,101,11
3,2,21,0,4,0,1,20,101,11
4,2,10,1,1,0,2,20,45,11
4,2,14,1,2,0,2,20,101,11
4,2,13,1,2,0,2,20,45,11
4,2,20,1,5,1,2,20,88,11
6,3,9,1,6,1,2,20,101,11
8,3,15,1,0,0,3,20,101,9
8,3,12,1,5,1,3,20,101,11
9,4,12,1,6,1,3,20,95,11
10,4,16,1,5,1,4,20,76,9
12,1,3,0,4,0,4,20,85,9
12,1,12,1,4,0,4,20,85,11
12,1,20,1,5,1,4,20,126,11
12,1,17,1,3,0,4,20,38,11
12,1,6,0,4,0,4,20,62,11
12,1,14,1,0,0,4,20,73,11
4,2,7,1,2,0,2,20,3,11
8,3,19,1,6,1,3,20,101,11
8,3,12,1,4,0,3,20,126,11
3,2,17,1,0,0,1,20,101,11
1,1,20,1,6,1,1,20,85,11
1,1,10,1,6,1,1,20,95,11
2,1,21,0,6,1,1,20,101,11
2,1,22,0,3,0,1,20,101,11
2,1,22,0,4,0,1,20,101,11
2,1,18,1,0,0,1,20,88,9
3,2,13,1,2,0,1,20,101,11
3,2,22,0,3,0,1,20,95,11
3,2,0,0,5,1,1,20,95,11
4,2,20,1,2,0,2,20,11,11
4,2,20,1,0,0,2,20,11,11
5,2,1,0,3,0,2,20,95,11
7,3,20,1,4,0,3,20,101,11
7,3,15,1,6,1,3,20,88,11
8,3,14,1,4,0,3,20,101,11
8,3,23,0,5,1,3,20,101,11
8,3,12,1,0,0,3,20,88,11
9,4,16,1,5,1,3,20,88,11
9,4,7,1,0,0,3,20,85,11
11,4,23,0,2,0,4,20,73,11
12,1,11,1,6,1,4,20,85,11
12,1,9,1,0,0,4,20,73,11
8,3,17,1,1,0,3,20,101,11
1,1,18,1,3,0,1,18,101,11
1,1,11,1,1,0,1,18,101,11
2,1,14,1,2,0,1,18,101,11
3,2,14,1,2,0,1,18,101,11
5,2,17,1,3,0,2,18,88,11
6,3,1,0,4,0,2,18,101,11
9,4,18,1,5,1,3,18,85,11
12,1,0,0,3,0,4,18,85,11
2,1,18,1,4,0,1,18,88,11
2,1,18,1,0,0,1,18,101,11
3,2,21,0,3,0,1,18,101,11
3,2,15,1,5,1,1,18,109,11
2,1,10,1,4,0,1,18,73,11
2,1,17,1,4,0,1,4,88,11
3,2,11,1,0,0,1,4,88,11
3,2,22,0,3,0,1,4,101,11
3,2,18,1,0,0,1,4,98,11
4,2,16,1,3,0,2,4,101,11
4,2,16,1,3,0,2,4,88,11
4,2,19,1,6,1,2,4,101,11
6,3,2,0,3,0,2,4,73,11
7,3,18,1,1,0,3,4,101,11
9,4,19,1,3,0,3,4,62,11
12,1,15,1,1,0,4,4,95,11
12,1,17,1,1,0,4,4,101,11
12,1,20,1,2,0,4,4,62,11
9,4,15,1,6,1,3,4,88,11
2,1,22,0,0,0,1,40,101,11
3,2,15,1,6,1,1,40,101,11
4,2,12,1,0,0,2,40,88,11
10,4,5,0,3,0,4,40,25,11
12,1,18,1,5,1,4,40,95,11
12,1,12,1,0,0,4,40,12,11
2,1,14,1,2,0,1,40,101,11
2,1,13,1,3,0,1,40,17,11
2,1,16,1,3,0,1,40,101,11
2,1,11,1,3,0,1,40,101,11
2,1,10,1,1,0,1,40,101,11
2,1,17,1,2,0,1,40,101,11
2,1,15,1,3,0,1,40,101,11
3,2,21,0,4,0,1,40,101,11
3,2,12,1,5,1,1,40,101,11
3,2,19,1,4,0,1,40,101,11
4,2,17,1,2,0,2,40,126,11
7,3,10,1,2,0,3,40,117,11
9,4,20,1,0,0,3,40,101,11
9,4,11,1,0,0,3,40,101,11
10,4,20,1,6,1,4,40,101,11
10,4,10,1,6,1,4,40,101,11
10,4,17,1,0,0,4,40,101,11
1,1,8,1,6,1,1,40,73,11
2,1,21,0,0,0,1,40,101,11
2,1,10,1,1,0,1,40,101,11
3,2,13,1,5,1,1,40,101,11
3,2,19,1,6,1,1,40,101,11
2,1,16,1,5,1,1,40,101,9
2,1,20,1,6,1,1,40,73,11
2,1,13,1,5,1,1,31,73,11
3,2,21,0,6,1,1,31,85,11
4,2,13,1,6,1,2,31,73,11
5,2,17,1,4,0,2,31,101,11
9,4,3,0,1,0,3,31,95,11
10,4,20,1,2,0,4,31,7,11
1,1,3,0,2,0,1,31,85,11
1,1,0,0,6,1,1,31,101,11
2,1,22,0,0,0,1,31,85,11
2,1,13,1,6,1,1,31,85,11
3,2,16,1,1,0,1,31,85,11
5,2,11,1,2,0,2,31,73,11
5,2,13,1,2,0,2,31,88,11
6,3,10,1,6,1,2,31,101,11
6,3,16,1,1,0,2,31,101,11
6,3,6,0,3,0,2,31,95,11
7,3,8,1,1,0,3,31,101,11
7,3,15,1,6,1,3,31,88,11
7,3,12,1,5,1,3,31,62,11
8,3,17,1,0,0,3,31,62,11
9,4,2,0,2,0,3,31,6,11
9,4,22,0,3,0,3,31,40,11
10,4,16,1,5,1,4,31,101,11
10,4,10,1,1,0,4,31,43,11
10,4,19,1,0,0,4,31,85,11
11,4,10,1,0,0,4,31,73,11
11,4,10,1,0,0,4,31,62,11
1,1,1,0,5,1,1,31,3,11
2,1,11,1,3,0,1,31,73,8
3,2,14,1,5,1,1,31,88,11
8,3,12,1,6,1,3,31,88,11
1,1,11,1,1,0,1,31,73,9
2,1,11,1,3,0,1,31,73,11
3,2,14,1,6,1,1,31,26,11
4,2,15,1,2,0,2,31,101,11
9,4,11,1,3,0,3,31,11,11
9,4,14,1,0,0,3,31,101,11
1,1,20,1,1,0,1,35,101,11
1,1,10,1,6,1,1,35,95,11
1,1,9,1,6,1,1,35,17,11
2,1,0,0,2,0,1,35,88,11
3,2,17,1,0,0,1,35,69,11
4,2,17,1,2,0,2,35,70,11
4,2,5,0,5,1,2,35,95,11
5,2,7,1,6,1,2,35,95,11
5,2,2,0,6,1,2,35,101,11
6,3,8,1,6,1,2,35,95,11
7,3,20,1,0,0,3,35,88,11
8,3,12,1,5,1,3,35,101,11
8,3,18,1,4,0,3,35,101,11
10,4,22,0,0,0,4,35,120,11
10,4,0,0,0,0,4,35,101,11
11,4,23,0,3,0,4,35,85,11
11,4,1,0,4,0,4,35,38,11
12,1,8,1,0,0,4,35,126,11
12,1,7,1,6,1,4,35,101,11
6,3,15,1,2,0,2,35,126,11
9,4,4,0,6,1,3,35,126,11
12,1,19,1,6,1,4,35,88,11
3,2,18,1,6,1,1,35,101,11
9,4,16,1,5,1,3,35,101,11
9,4,19,1,0,0,3,35,101,11
2,1,3,0,5,1,1,45,95,11
3,2,14,1,1,0,1,45,88,11
3,2,0,0,6,1,1,45,85,11
5,2,8,1,1,0,2,45,54,11
8,3,3,0,3,0,3,45,76,11
8,3,16,1,0,0,3,45,45,11
8,3,11,1,2,0,3,45,101,11
9,4,19,1,4,0,3,45,62,11
10,4,11,1,2,0,4,45,43,11
12,1,2,0,6,1,4,45,85,11
1,1,9,1,2,0,1,45,109,11
10,4,3,0,4,0,4,45,12,8
7,3,16,1,2,0,3,45,73,11
1,1,18,1,6,1,1,45,62,11
2,1,16,1,5,1,1,45,88,11
2,1,14,1,3,0,1,45,101,11
2,1,15,1,3,0,1,45,101,11
3,2,16,1,1,0,1,45,101,11
10,4,13,1,0,0,4,45,101,11
10,4,20,1,6,1,4,45,126,11
12,1,15,1,5,1,4,45,126,11
1,1,21,0,0,0,1,22,73,11
2,1,16,1,2,0,1,22,88,11
3,2,14,1,5,1,1,22,11,11
7,3,20,1,1,0,3,22,12,9
7,3,11,1,3,0,3,22,88,9
10,4,13,1,1,0,4,22,88,11
10,4,11,1,0,0,4,22,106,11
1,1,15,1,0,0,1,22,3,11
1,1,9,1,2,0,1,22,45,11
6,3,18,1,6,1,2,22,3,9
6,3,15,1,0,0,2,22,60,9
8,3,21,0,5,1,3,22,101,11
1,1,15,1,4,0,1,6,70,11
2,1,19,1,1,0,1,6,88,11
3,2,10,1,1,0,1,6,88,11
1,1,12,1,6,1,1,6,85,11
1,1,23,0,6,1,1,6,85,11
1,1,22,0,0,0,1,6,85,11
1,1,11,1,6,1,1,6,95,11
2,1,19,1,3,0,1,6,95,11
2,1,21,0,5,1,1,6,85,11
2,1,16,1,0,0,1,6,85,11
3,2,3,0,1,0,1,6,95,11
3,2,11,1,3,0,1,6,95,11
3,2,19,1,6,1,1,6,62,11
3,2,5,0,2,0,1,6,17,11
3,2,10,1,4,0,1,6,88,11
3,2,8,1,1,0,1,6,17,9
4,2,12,1,0,0,2,6,3,11
4,2,13,1,0,0,2,6,95,11
5,2,0,0,2,0,2,6,95,11
5,2,17,1,0,0,2,6,107,11
5,2,22,0,3,0,2,6,88,11
6,3,16,1,0,0,2,6,95,11
6,3,21,0,0,0,2,6,73,9
6,3,12,1,0,0,2,6,88,11
6,3,23,0,0,0,2,6,95,11
7,3,18,1,2,0,3,6,88,9
7,3,0,0,0,0,3,6,101,11
9,4,20,1,0,0,3,6,88,11
9,4,2,0,2,0,3,6,95,11
9,4,17,1,4,0,3,6,124,11
10,4,10,1,5,1,4,6,73,11
10,4,21,0,6,1,4,6,95,11
11,4,7,1,3,0,4,6,88,11
11,4,17,1,4,0,4,6,62,11
12,1,14,1,6,1,4,6,88,11
12,1,20,1,6,1,4,6,95,11
12,1,0,0,6,1,4,6,17,11
12,1,4,0,6,1,4,6,95,11
12,1,15,1,6,1,4,6,95,11
12,1,11,1,0,0,4,6,95,11
2,1,17,1,0,0,1,6,85,11
3,2,19,1,0,0,1,6,88,11
9,4,15,1,5,1,3,6,26,11
12,1,11,1,0,0,4,6,6,11
1,1,14,1,6,1,1,6,85,11
2,1,7,1,0,0,1,6,85,11
3,2,21,0,4,0,1,6,126,11
3,2,10,1,5,1,1,6,85,11
4,2,20,1,2,0,2,6,88,11
6,3,20,1,2,0,2,6,88,11
6,3,21,0,6,1,2,6,101,11
6,3,22,0,5,1,2,6,88,11
6,3,0,0,6,1,2,6,85,11
6,3,13,1,6,1,2,6,85,11
7,3,1,0,2,0,3,6,126,11
7,3,0,0,4,0,3,6,85,11
7,3,12,1,5,1,3,6,88,11
7,3,4,0,4,0,3,6,126,11
7,3,15,1,5,1,3,6,126,11
7,3,21,0,0,0,3,6,126,11
7,3,20,1,1,0,3,6,88,11
9,4,21,0,6,1,3,6,126,9
9,4,21,0,3,0,3,6,126,9
9,4,23,0,0,0,3,6,126,11
11,4,22,0,3,0,4,6,126,11
12,1,17,1,0,0,4,6,62,11
5,2,14,1,6,1,2,6,17,11
5,2,16,1,3,0,2,6,101,11
6,3,12,1,4,0,2,6,86,11
6,3,17,1,5,1,2,6,1,11
3,2,9,1,4,0,1,6,126,11
4,2,16,1,0,0,2,6,85,11
2,1,16,1,5,1,1,1,70,11
4,2,5,0,4,0,2,1,117,11
6,3,17,1,3,0,2,1,126,11
6,3,16,1,6,1,2,1,88,11
8,3,1,0,6,1,3,1,70,11
8,3,10,1,2,0,3,1,24,11
8,3,2,0,1,0,3,1,53,11
9,4,19,1,2,0,3,1,17,11
12,1,20,1,1,0,4,1,73,9
12,1,19,1,4,0,4,1,73,11
1,1,13,1,0,0,1,1,62,11
1,1,17,1,3,0,1,1,85,11
2,1,2,0,0,0,1,1,85,11
2,1,9,1,0,0,1,1,17,11
2,1,13,1,1,0,1,1,101,11
2,1,20,1,3,0,1,1,101,11
2,1,11,1,5,1,1,1,88,11
2,1,14,1,0,0,1,1,101,11
2,1,9,1,1,0,1,1,85,11
2,1,18,1,0,0,1,1,11,11
2,1,13,1,2,0,1,1,101,11
2,1,17,1,2,0,1,1,101,11
3,2,21,0,4,0,1,1,62,11
3,2,13,1,5,1,1,1,101,11
3,2,19,1,5,1,1,1,101,11
3,2,16,1,6,1,1,1,101,11
3,2,14,1,3,0,1,1,101,11
3,2,13,1,0,0,1,1,85,11
3,2,20,1,4,0,1,1,101,11
3,2,11,1,5,1,1,1,38,11
4,2,12,1,1,0,2,1,101,11
5,2,20,1,3,0,2,1,85,11
5,2,12,1,6,1,2,1,101,11
5,2,17,1,3,0,2,1,101,11
