@Relation urban_new_2019_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,18,1,2,0,1,11,95,11
1,1,15,1,6,1,1,11,60,9
1,1,13,1,3,0,1,11,101,11
2,1,21,0,6,1,1,11,85,11
2,1,22,0,6,1,1,11,126,11
4,2,1,0,0,0,2,11,3,11
5,2,20,1,2,0,2,11,101,11
6,3,18,1,0,0,2,11,61,11
6,3,9,1,3,0,2,11,28,11
6,3,18,1,2,0,2,11,62,11
7,3,18,1,1,0,3,11,62,11
7,3,20,1,2,0,3,11,85,11
7,3,14,1,2,0,3,11,62,11
7,3,13,1,5,1,3,11,101,11
10,4,17,1,0,0,4,11,70,9
11,4,19,1,4,0,4,11,85,11
12,1,8,1,0,0,4,11,17,11
12,1,19,1,0,0,4,11,85,11
12,1,18,1,3,0,4,11,70,9
1,1,9,1,5,1,1,11,85,11
6,3,16,1,0,0,2,11,85,11
6,3,19,1,3,0,2,11,85,11
1,1,18,1,6,1,1,11,126,11
2,1,20,1,6,1,1,11,70,11
3,2,13,1,4,0,1,11,126,11
4,2,18,1,0,0,2,11,115,11
7,3,16,1,4,0,3,11,88,11
9,4,19,1,0,0,3,11,88,11
2,1,10,1,5,1,1,11,95,11
2,1,13,1,4,0,1,11,73,11
5,2,13,1,4,0,2,11,88,11
7,3,20,1,0,0,3,11,73,11
12,1,12,1,5,1,4,11,108,9
1,1,18,1,1,0,1,19,62,11
1,1,19,1,3,0,1,19,106,11
2,1,16,1,5,1,1,19,73,11
2,1,20,1,5,1,1,19,54,11
3,2,6,0,4,0,1,19,126,11
3,2,6,0,2,0,1,19,126,11
4,2,10,1,2,0,2,19,76,11
5,2,15,1,5,1,2,19,126,11
5,2,2,0,5,1,2,19,44,11
6,3,13,1,2,0,2,19,88,11
6,3,21,0,1,0,2,19,70,11
7,3,23,0,4,0,3,19,73,8
8,3,18,1,1,0,3,19,17,11
9,4,6,0,5,1,3,19,126,11
11,4,18,1,4,0,4,19,73,11
12,1,4,0,3,0,4,19,18,11
12,1,3,0,4,0,4,19,116,11
12,1,6,0,0,0,4,19,62,11
12,1,20,1,5,1,4,19,95,11
1,1,19,1,3,0,1,19,101,11
1,1,18,1,3,0,1,19,62,11
1,1,3,0,3,0,1,19,73,11
2,1,15,1,2,0,1,19,12,9
2,1,15,1,1,0,1,19,101,11
2,1,15,1,3,0,1,19,38,11
2,1,15,1,6,1,1,19,95,11
2,1,12,1,3,0,1,19,62,11
4,2,21,0,1,0,2,19,101,11
4,2,8,1,2,0,2,19,38,11
4,2,0,0,2,0,2,19,74,11
5,2,5,0,4,0,2,19,17,11
5,2,17,1,2,0,2,19,101,11
5,2,9,1,0,0,2,19,88,11
5,2,10,1,3,0,2,19,17,11
5,2,20,1,3,0,2,19,110,11
5,2,13,1,1,0,2,19,45,11
6,3,23,0,0,0,2,19,88,11
6,3,13,1,2,0,2,19,88,11
6,3,23,0,4,0,2,19,88,11
6,3,23,0,4,0,2,19,115,11
6,3,20,1,3,0,2,19,101,11
7,3,21,0,2,0,3,19,62,11
7,3,20,1,4,0,3,19,17,11
7,3,15,1,5,1,3,19,88,11
7,3,4,0,6,1,3,19,17,11
8,3,12,1,3,0,3,19,88,11
8,3,16,1,3,0,3,19,95,11
8,3,18,1,2,0,3,19,101,11
8,3,20,1,6,1,3,19,62,11
8,3,19,1,0,0,3,19,74,11
8,3,2,0,4,0,3,19,17,9
9,4,1,0,4,0,3,19,88,11
9,4,16,1,6,1,3,19,88,11
9,4,20,1,3,0,3,19,101,11
9,4,22,0,6,1,3,19,3,11
9,4,1,0,0,0,3,19,3,11
10,4,6,0,5,1,4,19,21,9
10,4,18,1,5,1,4,19,17,11
10,4,12,1,6,1,4,19,17,11
10,4,2,0,6,1,4,19,13,9
10,4,21,0,2,0,4,19,101,11
10,4,10,1,0,0,4,19,17,11
10,4,21,0,2,0,4,19,101,11
10,4,20,1,6,1,4,19,95,11
10,4,5,0,0,0,4,19,115,9
11,4,11,1,4,0,4,19,88,11
11,4,18,1,1,0,4,19,101,11
11,4,21,0,1,0,4,19,101,11
11,4,16,1,5,1,4,19,62,11
11,4,11,1,4,0,4,19,12,11
12,1,18,1,4,0,4,19,110,11
12,1,7,1,6,1,4,19,17,11
2,1,0,0,4,0,1,19,38,11
3,2,15,1,4,0,1,19,101,11
3,2,12,1,1,0,1,19,101,11
5,2,8,1,4,0,2,19,45,11
6,3,16,1,0,0,2,19,73,11
6,3,14,1,4,0,2,19,101,11
8,3,1,0,2,0,3,19,88,11
9,4,13,1,2,0,3,19,3,11
9,4,11,1,5,1,3,19,88,11
1,1,4,0,2,0,1,19,38,11
2,1,18,1,1,0,1,19,101,11
2,1,9,1,2,0,1,19,126,11
2,1,14,1,4,0,1,19,3,11
2,1,17,1,5,1,1,19,3,11
2,1,20,1,4,0,1,19,73,11
3,2,13,1,0,0,1,19,101,11
3,2,16,1,6,1,1,19,101,11
3,2,20,1,6,1,1,19,88,11
5,2,3,0,4,0,2,19,88,11
5,2,12,1,1,0,2,19,101,11
5,2,15,1,2,0,2,19,88,11
6,3,21,0,4,0,2,19,17,11
7,3,0,0,0,0,3,19,17,11
7,3,23,0,3,0,3,19,101,11
8,3,10,1,5,1,3,19,3,11
8,3,14,1,2,0,3,19,88,11
8,3,8,1,0,0,3,19,17,11
8,3,5,0,4,0,3,19,101,11
8,3,18,1,4,0,3,19,101,11
9,4,20,1,0,0,3,19,101,11
9,4,16,1,5,1,3,19,17,11
1,1,14,1,3,0,1,19,95,11
2,1,17,1,5,1,1,19,3,11
2,1,23,0,1,0,1,19,62,11
2,1,19,1,3,0,1,19,85,11
3,2,13,1,3,0,1,19,3,11
3,2,13,1,6,1,1,19,3,11
3,2,0,0,5,1,1,19,62,11
4,2,15,1,3,0,2,19,62,11
5,2,1,0,2,0,2,19,95,11
5,2,11,1,2,0,2,19,62,11
5,2,4,0,2,0,2,19,17,11
5,2,9,1,3,0,2,19,104,11
6,3,22,0,5,1,2,19,62,11
7,3,13,1,4,0,3,19,101,11
9,4,18,1,6,1,3,19,62,11
10,4,2,0,1,0,4,19,62,11
11,4,10,1,1,0,4,19,62,11
11,4,23,0,5,1,4,19,38,9
12,1,16,1,0,0,4,19,95,11
1,1,2,0,2,0,1,19,126,11
1,1,17,1,5,1,1,19,73,11
2,1,16,1,6,1,1,19,88,11
2,1,18,1,1,0,1,19,3,11
3,2,13,1,4,0,1,19,101,8
3,2,14,1,3,0,1,19,101,11
3,2,20,1,0,0,1,19,101,11
3,2,16,1,2,0,1,19,101,11
4,2,20,1,3,0,2,19,123,9
4,2,21,0,4,0,2,19,43,9
5,2,17,1,2,0,2,19,123,9
5,2,16,1,6,1,2,19,101,11
5,2,14,1,6,1,2,19,88,9
6,3,19,1,0,0,2,19,115,11
6,3,0,0,6,1,2,19,101,11
7,3,21,0,1,0,3,19,88,11
7,3,21,0,0,0,3,19,101,11
7,3,5,0,3,0,3,19,17,11
7,3,22,0,3,0,3,19,88,11
8,3,9,1,0,0,3,19,108,9
8,3,18,1,0,0,3,19,88,9
8,3,19,1,2,0,3,19,126,11
8,3,10,1,1,0,3,19,101,9
8,3,12,1,2,0,3,19,126,9
8,3,11,1,3,0,3,19,126,11
9,4,17,1,2,0,3,19,101,11
9,4,14,1,5,1,3,19,126,11
10,4,19,1,2,0,4,19,101,9
10,4,12,1,4,0,4,19,101,9
10,4,19,1,6,1,4,19,126,8
10,4,15,1,6,1,4,19,88,11
10,4,4,0,1,0,4,19,17,11
11,4,17,1,4,0,4,19,126,11
12,1,21,0,4,0,4,19,3,11
1,1,0,0,5,1,1,19,109,11
1,1,20,1,5,1,1,19,101,11
2,1,6,0,6,1,1,19,73,8
2,1,13,1,2,0,1,19,73,9
3,2,5,0,4,0,1,19,73,11
3,2,14,1,5,1,1,19,101,11
6,3,14,1,3,0,2,19,3,8
7,3,4,0,5,1,3,19,3,8
10,4,8,1,4,0,4,19,17,11
10,4,21,0,2,0,4,19,3,11
12,1,17,1,1,0,4,19,73,11
1,1,6,0,3,0,1,44,95,11
2,1,12,1,0,0,1,44,101,11
2,1,12,1,3,0,1,44,101,11
3,2,13,1,5,1,1,44,101,11
3,2,18,1,1,0,1,44,101,11
3,2,0,0,4,0,1,44,62,11
3,2,14,1,6,1,1,44,62,11
4,2,18,1,1,0,2,44,101,11
4,2,14,1,4,0,2,44,101,11
5,2,15,1,0,0,2,44,62,11
7,3,11,1,3,0,3,44,17,11
7,3,15,1,0,0,3,44,101,11
8,3,3,0,3,0,3,44,88,11
9,4,2,0,4,0,3,44,17,11
11,4,22,0,0,0,4,44,73,11
12,1,13,1,1,0,4,44,11,9
2,1,19,1,1,0,1,44,3,11
4,2,19,1,4,0,2,44,3,11
5,2,22,0,3,0,2,44,3,11
6,3,11,1,6,1,2,44,3,9
10,4,13,1,6,1,4,44,24,11
10,4,0,0,2,0,4,44,85,11
1,1,18,1,2,0,1,44,101,11
2,1,18,1,6,1,1,44,101,11
3,2,13,1,5,1,1,44,101,11
3,2,18,1,4,0,1,44,101,11
3,2,15,1,3,0,1,44,101,11
3,2,19,1,5,1,1,44,101,11
4,2,21,0,5,1,2,44,17,11
9,4,14,1,2,0,3,44,101,11
9,4,18,1,6,1,3,44,74,11
9,4,16,1,0,0,3,44,101,11
11,4,20,1,6,1,4,44,73,11
11,4,21,0,1,0,4,44,62,11
12,1,13,1,6,1,4,44,62,11
1,1,18,1,3,0,1,44,108,9
5,2,13,1,5,1,2,44,101,11
7,3,22,0,3,0,3,44,101,11
8,3,14,1,1,0,3,44,101,11
9,4,13,1,1,0,3,44,101,11
5,2,11,1,2,0,2,44,101,11
10,4,20,1,2,0,4,44,24,11
10,4,17,1,3,0,4,44,101,11
2,1,10,1,4,0,1,49,55,8
1,1,0,0,0,0,1,49,88,11
2,1,19,1,1,0,1,49,85,11
2,1,14,1,4,0,1,49,73,11
5,2,2,0,4,0,2,49,88,11
7,3,21,0,3,0,3,49,124,11
8,3,10,1,6,1,3,49,88,11
10,4,16,1,1,0,4,49,88,11
4,2,14,1,5,1,2,49,38,11
8,3,10,1,2,0,3,49,99,11
5,2,15,1,2,0,2,49,86,11
9,4,17,1,4,0,3,49,17,11
1,1,18,1,0,0,1,26,38,9
1,1,20,1,3,0,1,26,62,11
3,2,19,1,6,1,1,26,88,11
6,3,12,1,1,0,2,26,86,11
7,3,11,1,0,0,3,26,17,11
7,3,19,1,2,0,3,26,88,11
8,3,10,1,5,1,3,26,88,11
8,3,22,0,2,0,3,26,88,11
7,3,17,1,4,0,3,26,88,11
12,1,17,1,2,0,4,26,5,11
2,1,18,1,0,0,1,38,101,11
2,1,14,1,2,0,1,38,101,11
3,2,13,1,4,0,1,38,101,11
3,2,14,1,5,1,1,38,88,11
3,2,14,1,4,0,1,38,101,11
3,2,19,1,5,1,1,38,101,11
3,2,19,1,1,0,1,38,101,11
3,2,14,1,4,0,1,38,101,11
3,2,19,1,6,1,1,38,101,11
1,1,11,1,6,1,1,38,56,11
2,1,19,1,5,1,1,38,38,11
3,2,21,0,0,0,1,38,11,11
9,4,14,1,0,0,3,38,55,11
10,4,3,0,4,0,4,38,24,11
11,4,16,1,6,1,4,38,12,11
12,1,18,1,4,0,4,38,38,11
1,1,21,0,0,0,1,38,85,11
3,2,15,1,5,1,1,38,70,11
5,2,15,1,5,1,2,38,101,11
9,4,21,0,0,0,3,38,73,9
1,1,2,0,6,1,1,16,38,11
1,1,10,1,1,0,1,16,85,11
2,1,12,1,4,0,1,16,73,11
4,2,1,0,4,0,2,16,86,11
5,2,9,1,3,0,2,16,45,11
10,4,20,1,1,0,4,16,101,11
11,4,14,1,6,1,4,16,17,11
3,2,0,0,0,0,1,16,85,11
2,1,12,1,6,1,1,16,109,11
3,2,14,1,1,0,1,16,88,9
1,1,11,1,1,0,1,39,101,11
1,1,17,1,1,0,1,39,88,11
1,1,18,1,1,0,1,39,88,11
2,1,20,1,5,1,1,39,126,11
2,1,19,1,4,0,1,39,101,11
2,1,21,0,5,1,1,39,101,11
2,1,20,1,3,0,1,39,85,11
3,2,18,1,2,0,1,39,62,11
3,2,10,1,6,1,1,39,73,11
6,3,5,0,5,1,2,39,17,11
6,3,12,1,6,1,2,39,101,11
8,3,2,0,5,1,3,39,17,11
8,3,21,0,6,1,3,39,73,11
8,3,14,1,6,1,3,39,62,11
9,4,23,0,4,0,3,39,101,11
9,4,0,0,6,1,3,39,101,11
9,4,20,1,1,0,3,39,101,11
9,4,20,1,2,0,3,39,17,11
11,4,13,1,5,1,4,39,55,11
12,1,12,1,3,0,4,39,73,11
12,1,1,0,0,0,4,39,101,11
3,2,10,1,5,1,1,39,38,11
3,2,16,1,6,1,1,39,101,11
3,2,17,1,6,1,1,39,26,11
5,2,14,1,5,1,2,39,88,11
7,3,3,0,6,1,3,39,76,11
2,1,17,1,6,1,1,27,88,11
2,1,11,1,4,0,1,27,88,11
2,1,7,1,6,1,1,27,73,8
2,1,15,1,1,0,1,27,109,11
5,2,7,1,4,0,2,27,73,9
11,4,3,0,4,0,4,27,12,8
8,3,17,1,6,1,3,27,101,11
12,1,19,1,3,0,4,27,73,11
1,1,3,0,3,0,1,27,12,11
7,3,15,1,4,0,3,27,17,11
2,1,11,1,6,1,1,47,73,11
3,2,16,1,3,0,1,47,12,11
6,3,15,1,1,0,2,47,73,11
11,4,20,1,4,0,4,47,95,11
12,1,14,1,3,0,4,47,73,11
12,1,13,1,6,1,4,47,73,9
1,1,20,1,5,1,1,23,86,11
1,1,11,1,5,1,1,23,1,11
1,1,12,1,1,0,1,23,73,11
2,1,15,1,4,0,1,23,11,11
2,1,21,0,3,0,1,23,95,11
3,2,22,0,0,0,1,23,21,11
6,3,15,1,2,0,2,23,101,11
10,4,18,1,3,0,4,23,73,11
2,1,18,1,3,0,1,23,73,11
3,2,15,1,6,1,1,23,88,11
3,2,19,1,6,1,1,23,73,11
3,2,7,1,0,0,1,23,1,11
3,2,21,0,2,0,1,23,38,11
3,2,13,1,4,0,1,23,101,11
3,2,18,1,6,1,1,23,88,11
9,4,15,1,0,0,3,23,88,11
11,4,21,0,5,1,4,23,38,11
8,3,16,1,5,1,3,8,60,9
10,4,12,1,3,0,4,8,62,11
11,4,17,1,4,0,4,8,85,11
12,1,14,1,0,0,4,8,21,9
12,1,11,1,1,0,4,8,21,11
4,2,20,1,1,0,2,8,73,8
5,2,13,1,2,0,2,8,73,11
9,4,17,1,0,0,3,8,108,11
1,1,6,0,1,0,1,20,101,11
1,1,20,1,1,0,1,20,126,11
2,1,18,1,5,1,1,20,126,11
2,1,22,0,6,1,1,20,126,11
2,1,23,0,6,1,1,20,62,11
2,1,11,1,0,0,1,20,101,11
2,1,14,1,1,0,1,20,101,11
2,1,1,0,2,0,1,20,126,11
3,2,17,1,4,0,1,20,101,11
3,2,4,0,4,0,1,20,73,11
3,2,7,1,4,0,1,20,126,11
3,2,14,1,5,1,1,20,126,11
8,3,20,1,2,0,3,20,101,11
9,4,11,1,6,1,3,20,17,11
10,4,6,0,1,0,4,20,85,11
11,4,20,1,6,1,4,20,38,11
11,4,1,0,3,0,4,20,38,11
12,1,14,1,4,0,4,20,126,11
12,1,21,0,1,0,4,20,126,11
12,1,14,1,2,0,4,20,38,11
12,1,22,0,3,0,4,20,126,11
12,1,18,1,0,0,4,20,73,11
6,3,11,1,5,1,2,20,109,11
8,3,21,0,2,0,3,20,101,11
8,3,9,1,3,0,3,20,88,11
1,1,23,0,6,1,1,20,95,11
1,1,17,1,0,0,1,20,95,11
1,1,14,1,1,0,1,20,62,11
1,1,21,0,1,0,1,20,62,11
1,1,19,1,6,1,1,20,85,11
2,1,2,0,6,1,1,20,95,11
2,1,12,1,5,1,1,20,101,11
2,1,11,1,5,1,1,20,88,11
2,1,10,1,5,1,1,20,101,11
2,1,15,1,0,0,1,20,88,11
2,1,12,1,1,0,1,20,101,11
3,2,21,0,4,0,1,20,95,11
3,2,13,1,3,0,1,20,101,11
3,2,15,1,4,0,1,20,101,11
3,2,10,1,3,0,1,20,95,11
3,2,17,1,3,0,1,20,101,11
4,2,19,1,6,1,2,20,88,11
9,4,16,1,1,0,3,20,88,11
9,4,11,1,0,0,3,20,88,11
12,1,12,1,5,1,4,20,95,11
3,2,19,1,1,0,1,20,88,11
3,2,14,1,1,0,1,20,1,11
4,2,14,1,0,0,2,20,101,11
4,2,13,1,0,0,2,20,101,11
4,2,21,0,3,0,2,20,73,11
7,3,21,0,5,1,3,20,101,11
3,2,13,1,2,0,1,20,101,11
8,3,21,0,4,0,3,20,101,11
9,4,15,1,5,1,3,20,98,11
1,1,11,1,3,0,1,20,38,11
1,1,10,1,1,0,1,18,62,11
2,1,15,1,1,0,1,18,101,11
4,2,22,0,4,0,2,18,38,11
4,2,15,1,1,0,2,18,88,11
5,2,21,0,5,1,2,18,85,11
8,3,12,1,3,0,3,18,88,11
11,4,19,1,5,1,4,18,101,11
11,4,12,1,1,0,4,18,101,11
12,1,20,1,1,0,4,18,38,11
10,4,18,1,0,0,4,18,17,11
10,4,15,1,4,0,4,18,101,11
3,2,10,1,1,0,1,18,88,11
1,1,16,1,1,0,1,4,101,11
2,1,8,1,4,0,1,4,62,11
2,1,18,1,6,1,1,4,101,11
2,1,12,1,3,0,1,4,101,11
2,1,14,1,0,0,1,4,62,11
2,1,19,1,5,1,1,4,101,11
3,2,14,1,4,0,1,4,88,11
3,2,20,1,6,1,1,4,38,11
3,2,13,1,1,0,1,4,101,11
4,2,0,0,0,0,2,4,108,9
6,3,16,1,2,0,2,4,101,11
7,3,18,1,0,0,3,4,101,11
7,3,0,0,4,0,3,4,88,11
7,3,12,1,0,0,3,4,101,11
8,3,21,0,2,0,3,4,101,11
9,4,12,1,5,1,3,4,101,11
9,4,14,1,6,1,3,4,101,11
9,4,18,1,6,1,3,4,88,11
10,4,1,0,1,0,4,4,101,11
12,1,12,1,6,1,4,4,95,11
2,1,17,1,4,0,1,40,73,9
2,1,16,1,1,0,1,40,88,11
2,1,12,1,5,1,1,40,101,11
2,1,17,1,2,0,1,40,24,11
6,3,12,1,2,0,2,40,101,11
10,4,17,1,6,1,4,40,88,11
10,4,16,1,6,1,4,40,101,11
1,1,16,1,4,0,1,40,109,11
1,1,17,1,1,0,1,40,101,11
2,1,13,1,1,0,1,40,101,11
2,1,12,1,3,0,1,40,101,11
2,1,14,1,6,1,1,40,101,11
2,1,16,1,1,0,1,40,101,11
2,1,18,1,0,0,1,40,101,11
8,3,12,1,6,1,3,40,101,11
8,3,18,1,1,0,3,40,101,11
9,4,6,0,5,1,3,40,101,11
10,4,17,1,1,0,4,40,101,11
2,1,17,1,1,0,1,40,73,11
2,1,13,1,5,1,1,40,101,11
2,1,20,1,0,0,1,40,101,11
2,1,16,1,0,0,1,40,101,11
3,2,13,1,5,1,1,40,101,11
7,3,15,1,1,0,3,40,73,11
9,4,10,1,6,1,3,40,3,11
9,4,12,1,1,0,3,40,109,11
2,1,18,1,0,0,1,40,101,11
2,1,15,1,5,1,1,40,101,11
2,1,10,1,2,0,1,31,88,11
7,3,7,1,2,0,3,31,38,8
8,3,13,1,5,1,3,31,17,11
7,3,12,1,3,0,3,31,88,11
7,3,15,1,6,1,3,31,88,11
8,3,18,1,3,0,3,31,88,11
9,4,15,1,4,0,3,31,17,11
9,4,7,1,3,0,3,31,126,11
8,3,19,1,3,0,3,31,17,11
1,1,22,0,1,0,1,31,85,11
1,1,9,1,2,0,1,31,85,11
1,1,14,1,5,1,1,31,101,11
2,1,1,0,6,1,1,31,73,11
3,2,3,0,4,0,1,31,85,11
5,2,18,1,2,0,2,31,101,11
5,2,16,1,2,0,2,31,62,11
5,2,7,1,0,0,2,31,38,11
5,2,14,1,6,1,2,31,17,11
6,3,13,1,0,0,2,31,101,11
6,3,22,0,4,0,2,31,62,11
6,3,13,1,3,0,2,31,70,11
6,3,23,0,4,0,2,31,101,11
6,3,4,0,5,1,2,31,101,11
7,3,1,0,4,0,3,31,98,11
7,3,16,1,6,1,3,31,88,11
7,3,19,1,0,0,3,31,12,11
8,3,19,1,0,0,3,31,88,11
8,3,8,1,6,1,3,31,88,11
9,4,21,0,2,0,3,31,17,11
9,4,18,1,3,0,3,31,70,11
10,4,6,0,1,0,4,31,62,11
10,4,23,0,1,0,4,31,12,9
10,4,14,1,3,0,4,31,24,11
11,4,14,1,5,1,4,31,88,11
11,4,20,1,2,0,4,31,73,11
2,1,17,1,0,0,1,31,88,11
2,1,19,1,3,0,1,31,101,11
4,2,22,0,0,0,2,31,101,11
6,3,19,1,2,0,2,31,26,11
9,4,11,1,6,1,3,31,17,11
2,1,13,1,2,0,1,31,88,11
4,2,20,1,4,0,2,31,73,11
7,3,5,0,3,0,3,31,11,11
8,3,20,1,3,0,3,31,17,11
8,3,3,0,4,0,3,31,88,11
9,4,7,1,6,1,3,31,108,11
1,1,6,0,1,0,1,35,62,11
1,1,18,1,0,0,1,35,88,11
4,2,19,1,1,0,2,35,38,11
4,2,16,1,6,1,2,35,101,11
5,2,19,1,6,1,2,35,101,11
5,2,8,1,0,0,2,35,88,11
6,3,19,1,1,0,2,35,62,11
6,3,1,0,5,1,2,35,101,11
6,3,14,1,6,1,2,35,88,11
6,3,23,0,1,0,2,35,88,11
6,3,18,1,4,0,2,35,101,11
6,3,4,0,5,1,2,35,15,9
7,3,16,1,4,0,3,35,95,11
7,3,19,1,6,1,3,35,6,11
7,3,22,0,6,1,3,35,101,11
8,3,21,0,0,0,3,35,95,11
9,4,16,1,3,0,3,35,88,11
10,4,2,0,4,0,4,35,12,11
10,4,22,0,0,0,4,35,88,11
11,4,15,1,1,0,4,35,101,11
12,1,17,1,6,1,4,35,73,9
12,1,22,0,6,1,4,35,126,9
12,1,9,1,4,0,4,35,95,11
1,1,20,1,6,1,1,35,88,11
4,2,9,1,3,0,2,35,101,11
12,1,13,1,4,0,4,35,85,11
5,2,20,1,0,0,2,35,3,11
9,4,10,1,4,0,3,35,85,11
1,1,14,1,1,0,1,35,3,11
10,4,18,1,2,0,4,35,88,11
12,1,21,0,6,1,4,35,38,11
2,1,3,0,5,1,1,45,85,11
2,1,12,1,6,1,1,45,70,11
8,3,17,1,4,0,3,45,88,11
8,3,14,1,4,0,3,45,88,11
9,4,15,1,5,1,3,45,24,11
10,4,6,0,2,0,4,45,45,8
12,1,9,1,0,0,4,45,17,9
12,1,18,1,4,0,4,45,73,11
9,4,10,1,1,0,3,45,70,11
4,2,21,0,3,0,2,45,38,11
2,1,19,1,3,0,1,45,101,11
3,2,13,1,4,0,1,45,101,11
3,2,14,1,6,1,1,45,101,11
3,2,14,1,2,0,1,45,101,11
3,2,23,0,6,1,1,45,101,11
3,2,19,1,0,0,1,45,101,11
6,3,17,1,6,1,2,45,88,11
9,4,23,0,1,0,3,45,11,9
12,1,21,0,2,0,4,45,126,11
1,1,9,1,0,0,1,22,85,11
2,1,14,1,6,1,1,22,6,11
6,3,4,0,3,0,2,22,85,11
7,3,23,0,0,0,3,22,108,8
7,3,13,1,1,0,3,22,123,11
7,3,17,1,2,0,3,22,11,8
9,4,2,0,2,0,3,22,85,11
9,4,9,1,4,0,3,22,70,11
10,4,5,0,1,0,4,22,3,11
2,1,10,1,6,1,1,22,85,11
3,2,21,0,4,0,1,22,101,11
2,1,23,0,6,1,1,22,17,11
10,4,8,1,6,1,4,22,18,11
10,4,16,1,2,0,4,22,18,11
4,2,17,1,1,0,2,6,101,11
12,1,20,1,5,1,4,6,73,11
1,1,14,1,1,0,1,6,62,11
1,1,16,1,2,0,1,6,85,11
1,1,17,1,6,1,1,6,85,11
1,1,20,1,1,0,1,6,85,11
1,1,16,1,0,0,1,6,95,11
1,1,19,1,0,0,1,6,38,11
2,1,14,1,5,1,1,6,85,11
2,1,21,0,0,0,1,6,73,11
2,1,15,1,1,0,1,6,85,11
2,1,12,1,6,1,1,6,88,11
2,1,3,0,0,0,1,6,62,11
2,1,17,1,0,0,1,6,38,11
2,1,16,1,0,0,1,6,95,11
2,1,15,1,2,0,1,6,62,11
2,1,10,1,2,0,1,6,88,11
2,1,2,0,2,0,1,6,95,11
3,2,12,1,1,0,1,6,88,11
3,2,13,1,3,0,1,6,95,11
4,2,18,1,3,0,2,6,73,11
4,2,18,1,6,1,2,6,73,11
5,2,20,1,5,1,2,6,2,11
6,3,14,1,6,1,2,6,88,11
7,3,23,0,6,1,3,6,85,11
7,3,5,0,6,1,3,6,95,11
7,3,17,1,0,0,3,6,88,11
8,3,12,1,5,1,3,6,55,11
9,4,19,1,1,0,3,6,88,11
9,4,0,0,0,0,3,6,95,11
10,4,17,1,6,1,4,6,17,11
10,4,4,0,2,0,4,6,85,11
10,4,4,0,3,0,4,6,17,11
10,4,22,0,3,0,4,6,95,11
11,4,22,0,1,0,4,6,85,11
11,4,12,1,4,0,4,6,95,11
12,1,0,0,5,1,4,6,38,11
12,1,0,0,6,1,4,6,85,11
2,1,15,1,4,0,1,6,85,11
2,1,13,1,6,1,1,6,11,11
2,1,21,0,2,0,1,6,38,11
3,2,13,1,3,0,1,6,126,11
5,2,21,0,1,0,2,6,88,11
6,3,22,0,5,1,2,6,88,11
9,4,20,1,6,1,3,6,88,11
10,4,20,1,6,1,4,6,95,11
11,4,13,1,6,1,4,6,85,11
3,2,22,0,2,0,1,6,109,11
4,2,15,1,3,0,2,6,85,11
6,3,5,0,6,1,2,6,85,11
6,3,10,1,0,0,2,6,17,11
6,3,10,1,3,0,2,6,85,11
6,3,5,0,5,1,2,6,85,11
7,3,17,1,1,0,3,6,109,11
7,3,2,0,1,0,3,6,126,9
8,3,0,0,4,0,3,6,17,11
8,3,23,0,0,0,3,6,126,11
8,3,5,0,5,1,3,6,126,11
9,4,6,0,3,0,3,6,126,8
10,4,13,1,2,0,4,6,73,11
11,4,14,1,3,0,4,6,126,9
12,1,22,0,5,1,4,6,73,11
1,1,22,0,2,0,1,6,73,11
3,2,15,1,6,1,1,6,17,11
4,2,7,1,3,0,2,6,85,11
5,2,13,1,0,0,2,6,109,11
6,3,3,0,3,0,2,6,85,11
8,3,9,1,0,0,3,6,85,8
3,2,11,1,2,0,1,6,73,11
12,1,18,1,6,1,4,6,85,11
1,1,17,1,5,1,1,1,126,11
1,1,17,1,2,0,1,1,17,11
2,1,10,1,1,0,1,1,126,11
2,1,13,1,6,1,1,1,88,11
2,1,19,1,3,0,1,1,17,11
3,2,12,1,3,0,1,1,101,11
5,2,21,0,4,0,2,1,38,11
5,2,5,0,2,0,2,1,12,11
6,3,17,1,4,0,2,1,88,11
6,3,9,1,5,1,2,1,88,11
6,3,11,1,1,0,2,1,26,11
6,3,14,1,1,0,2,1,88,11
7,3,0,0,4,0,3,1,17,11
7,3,18,1,0,0,3,1,101,11
2,1,17,1,1,0,1,1,101,11
2,1,21,0,3,0,1,1,62,11
2,1,17,1,1,0,1,1,101,11
2,1,13,1,4,0,1,1,88,11
