@Relation urban_new_2019_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,15,1,3,0,1,37,101,11
1,1,11,1,6,1,1,11,126,11
2,1,21,0,1,0,1,11,85,11
2,1,11,1,1,0,1,11,60,9
3,2,9,1,2,0,1,11,38,11
4,2,16,1,6,1,2,11,38,11
4,2,21,0,1,0,2,11,88,11
6,3,23,0,5,1,2,11,85,11
7,3,17,1,0,0,3,11,102,11
7,3,2,0,2,0,3,11,85,11
7,3,17,1,4,0,3,11,115,11
7,3,20,1,2,0,3,11,85,11
7,3,18,1,2,0,3,11,85,11
7,3,17,1,1,0,3,11,17,11
7,3,4,0,2,0,3,11,17,11
8,3,0,0,2,0,3,11,28,11
9,4,19,1,0,0,3,11,101,11
10,4,20,1,4,0,4,11,73,11
10,4,18,1,4,0,4,11,62,11
10,4,18,1,0,0,4,11,85,11
1,1,6,0,6,1,1,11,110,11
8,3,6,0,4,0,3,11,101,11
2,1,13,1,6,1,1,11,73,11
3,2,14,1,1,0,1,11,109,11
1,1,18,1,3,0,1,11,62,11
2,1,12,1,3,0,1,11,101,11
7,3,13,1,5,1,3,11,88,11
9,4,23,0,0,0,3,11,73,11
10,4,19,1,6,1,4,11,17,11
11,4,19,1,0,0,4,11,126,11
11,4,4,0,4,0,4,11,126,11
12,1,18,1,6,1,4,11,62,11
6,3,6,0,1,0,2,11,17,11
8,3,17,1,6,1,3,11,11,8
2,1,5,0,3,0,1,11,12,11
3,2,15,1,5,1,1,11,73,11
5,2,20,1,2,0,2,11,73,11
7,3,16,1,2,0,3,11,12,11
8,3,4,0,3,0,3,11,101,11
9,4,14,1,0,0,3,11,88,11
10,4,11,1,3,0,4,11,24,9
10,4,11,1,2,0,4,11,73,11
11,4,11,1,5,1,4,11,73,11
12,1,15,1,4,0,4,11,11,11
1,1,21,0,4,0,1,19,126,11
1,1,0,0,2,0,1,19,62,11
1,1,1,0,2,0,1,19,126,11
2,1,23,0,4,0,1,19,62,11
2,1,0,0,5,1,1,19,126,11
3,2,1,0,0,0,1,19,62,9
3,2,5,0,0,0,1,19,126,11
4,2,8,1,5,1,2,19,61,11
4,2,9,1,2,0,2,19,62,11
4,2,11,1,5,1,2,19,54,11
4,2,17,1,0,0,2,19,54,11
5,2,20,1,2,0,2,19,62,11
7,3,12,1,4,0,3,19,101,11
7,3,13,1,5,1,3,19,62,11
8,3,1,0,2,0,3,19,73,11
9,4,13,1,0,0,3,19,62,11
1,1,7,1,1,0,1,19,6,9
1,1,5,0,0,0,1,19,62,11
1,1,19,1,0,0,1,19,62,11
2,1,12,1,5,1,1,19,101,11
2,1,10,1,6,1,1,19,95,11
2,1,13,1,2,0,1,19,62,11
2,1,19,1,5,1,1,19,43,11
2,1,10,1,4,0,1,19,101,11
2,1,13,1,3,0,1,19,17,11
3,2,13,1,2,0,1,19,110,11
3,2,19,1,4,0,1,19,101,11
3,2,5,0,1,0,1,19,73,9
4,2,23,0,4,0,2,19,101,11
5,2,1,0,0,0,2,19,101,11
5,2,21,0,3,0,2,19,17,11
5,2,8,1,5,1,2,19,88,11
6,3,3,0,1,0,2,19,115,11
6,3,16,1,5,1,2,19,88,11
6,3,12,1,6,1,2,19,62,11
6,3,14,1,4,0,2,19,88,11
6,3,21,0,6,1,2,19,21,11
7,3,16,1,0,0,3,19,17,11
7,3,6,0,6,1,3,19,95,11
8,3,5,0,1,0,3,19,88,11
8,3,11,1,3,0,3,19,101,11
8,3,21,0,1,0,3,19,74,11
8,3,10,1,2,0,3,19,17,11
8,3,11,1,4,0,3,19,45,11
9,4,1,0,6,1,3,19,62,11
9,4,0,0,6,1,3,19,6,11
9,4,2,0,3,0,3,19,101,11
9,4,10,1,4,0,3,19,88,11
10,4,16,1,5,1,4,19,17,11
10,4,3,0,1,0,4,19,95,11
11,4,11,1,5,1,4,19,54,11
11,4,13,1,6,1,4,19,38,9
11,4,7,1,0,0,4,19,101,11
11,4,9,1,0,0,4,19,17,11
12,1,15,1,1,0,4,19,45,11
12,1,4,0,3,0,4,19,95,11
12,1,2,0,6,1,4,19,101,11
12,1,18,1,2,0,4,19,62,11
12,1,20,1,4,0,4,19,73,11
2,1,14,1,3,0,1,19,38,11
2,1,10,1,3,0,1,19,38,11
3,2,16,1,5,1,1,19,101,11
3,2,10,1,2,0,1,19,88,11
7,3,7,1,2,0,3,19,17,11
7,3,20,1,6,1,3,19,17,11
9,4,15,1,1,0,3,19,73,11
2,1,15,1,6,1,1,19,101,11
2,1,19,1,4,0,1,19,3,11
3,2,17,1,0,0,1,19,101,11
3,2,20,1,1,0,1,19,38,11
3,2,13,1,1,0,1,19,88,11
3,2,18,1,5,1,1,19,88,11
3,2,19,1,1,0,1,19,101,11
3,2,10,1,5,1,1,19,101,11
4,2,20,1,5,1,2,19,101,11
5,2,17,1,2,0,2,19,88,11
7,3,18,1,3,0,3,19,101,11
7,3,15,1,6,1,3,19,101,11
7,3,18,1,0,0,3,19,101,11
8,3,2,0,1,0,3,19,126,11
8,3,18,1,2,0,3,19,101,11
8,3,16,1,4,0,3,19,101,11
9,4,14,1,6,1,3,19,3,11
9,4,10,1,1,0,3,19,101,11
9,4,13,1,4,0,3,19,73,11
10,4,12,1,6,1,4,19,101,11
10,4,18,1,2,0,4,19,101,11
11,4,21,0,0,0,4,19,3,11
12,1,0,0,6,1,4,19,17,11
1,1,14,1,4,0,1,19,70,9
1,1,20,1,6,1,1,19,95,11
1,1,14,1,1,0,1,19,62,11
2,1,16,1,4,0,1,19,62,11
2,1,7,1,6,1,1,19,62,9
3,2,7,1,1,0,1,19,70,11
3,2,9,1,5,1,1,19,88,11
4,2,13,1,5,1,2,19,88,11
4,2,13,1,6,1,2,19,101,11
5,2,0,0,5,1,2,19,124,11
6,3,0,0,0,0,2,19,95,11
7,3,14,1,0,0,3,19,70,11
7,3,6,0,0,0,3,19,95,11
8,3,11,1,5,1,3,19,70,11
8,3,21,0,4,0,3,19,88,11
9,4,23,0,5,1,3,19,70,11
9,4,16,1,6,1,3,19,95,11
10,4,21,0,6,1,4,19,79,11
11,4,20,1,5,1,4,19,70,11
12,1,15,1,3,0,4,19,62,11
12,1,23,0,4,0,4,19,62,11
12,1,20,1,1,0,4,19,73,11
1,1,18,1,2,0,1,19,126,9
1,1,14,1,4,0,1,19,73,11
1,1,14,1,2,0,1,19,73,11
2,1,20,1,1,0,1,19,70,11
2,1,0,0,0,0,1,19,101,11
2,1,16,1,1,0,1,19,101,11
2,1,18,1,2,0,1,19,73,11
3,2,11,1,5,1,1,19,3,11
3,2,18,1,0,0,1,19,78,11
3,2,23,0,1,0,1,19,70,11
3,2,12,1,4,0,1,19,70,11
3,2,18,1,6,1,1,19,88,11
3,2,15,1,0,0,1,19,101,11
3,2,14,1,3,0,1,19,101,11
3,2,14,1,3,0,1,19,94,11
3,2,13,1,5,1,1,19,88,11
3,2,16,1,6,1,1,19,101,11
3,2,22,0,0,0,1,19,101,11
3,2,19,1,1,0,1,19,101,11
3,2,13,1,1,0,1,19,101,11
4,2,22,0,2,0,2,19,88,9
5,2,21,0,3,0,2,19,101,11
5,2,15,1,4,0,2,19,101,11
5,2,23,0,6,1,2,19,109,11
5,2,19,1,4,0,2,19,17,11
5,2,17,1,1,0,2,19,126,11
6,3,10,1,0,0,2,19,45,11
6,3,22,0,0,0,2,19,123,11
7,3,23,0,5,1,3,19,88,11
8,3,19,1,3,0,3,19,88,11
9,4,18,1,2,0,3,19,88,11
9,4,0,0,6,1,3,19,103,9
9,4,17,1,5,1,3,19,126,11
2,1,16,1,4,0,1,19,101,11
2,1,9,1,2,0,1,19,101,11
2,1,21,0,2,0,1,19,3,11
4,2,12,1,4,0,2,19,101,11
5,2,21,0,1,0,2,19,126,9
5,2,16,1,2,0,2,19,3,11
6,3,18,1,1,0,2,19,38,11
7,3,17,1,0,0,3,19,3,11
7,3,10,1,5,1,3,19,109,11
7,3,18,1,5,1,3,19,3,11
8,3,15,1,1,0,3,19,126,8
9,4,8,1,6,1,3,19,101,11
9,4,20,1,4,0,3,19,3,11
9,4,21,0,4,0,3,19,126,11
10,4,2,0,1,0,4,19,3,11
11,4,17,1,3,0,4,19,3,9
11,4,22,0,4,0,4,19,3,11
12,1,18,1,4,0,4,19,70,11
1,1,15,1,3,0,1,44,101,11
1,1,17,1,2,0,1,44,38,11
2,1,17,1,5,1,1,44,101,11
2,1,21,0,0,0,1,44,70,11
2,1,19,1,3,0,1,44,101,11
2,1,9,1,2,0,1,44,88,11
3,2,10,1,5,1,1,44,101,11
4,2,3,0,4,0,2,44,70,11
7,3,22,0,2,0,3,44,11,9
8,3,19,1,0,0,3,44,101,11
8,3,13,1,4,0,3,44,101,11
8,3,20,1,1,0,3,44,101,11
9,4,19,1,0,0,3,44,101,11
10,4,13,1,2,0,4,44,24,11
2,1,17,1,3,0,1,44,22,9
3,2,12,1,0,0,1,44,3,11
8,3,10,1,3,0,3,44,101,11
8,3,7,1,0,0,3,44,18,11
9,4,18,1,0,0,3,44,101,11
2,1,16,1,5,1,1,44,88,11
2,1,12,1,3,0,1,44,101,11
3,2,14,1,4,0,1,44,101,11
3,2,8,1,5,1,1,44,101,11
3,2,23,0,1,0,1,44,101,11
4,2,1,0,2,0,2,44,11,9
6,3,16,1,5,1,2,44,101,11
8,3,20,1,5,1,3,44,101,11
9,4,17,1,3,0,3,44,88,11
9,4,21,0,1,0,3,44,95,11
10,4,21,0,2,0,4,44,101,11
10,4,14,1,2,0,4,44,88,11
10,4,8,1,2,0,4,44,101,11
12,1,17,1,0,0,4,44,126,11
5,2,21,0,3,0,2,44,3,11
8,3,13,1,0,0,3,44,88,11
8,3,16,1,1,0,3,44,101,11
3,2,19,1,3,0,1,44,101,11
11,4,21,0,5,1,4,49,62,11
3,2,16,1,2,0,1,49,126,11
10,4,0,0,2,0,4,49,17,11
3,2,6,0,5,1,1,49,81,9
4,2,14,1,1,0,2,49,88,11
6,3,0,0,2,0,2,49,126,11
7,3,18,1,2,0,3,49,74,11
8,3,22,0,4,0,3,49,12,9
8,3,18,1,4,0,3,49,88,11
11,4,11,1,0,0,4,49,88,11
11,4,14,1,3,0,4,49,17,11
5,2,8,1,1,0,2,49,88,11
9,4,14,1,4,0,3,49,73,11
11,4,5,0,4,0,4,49,101,11
4,2,6,0,3,0,2,26,101,11
5,2,20,1,2,0,2,26,101,11
5,2,12,1,3,0,2,26,64,11
8,3,21,0,0,0,3,26,62,11
8,3,13,1,0,0,3,26,101,11
9,4,2,0,3,0,3,26,38,11
11,4,22,0,4,0,4,26,85,11
9,4,9,1,3,0,3,26,17,11
12,1,8,1,4,0,4,26,73,11
4,2,22,0,1,0,2,26,12,11
1,1,10,1,3,0,1,26,73,11
6,3,3,0,4,0,2,26,17,11
10,4,7,1,4,0,4,26,88,11
2,1,16,1,3,0,1,38,101,11
2,1,16,1,0,0,1,38,101,11
2,1,12,1,4,0,1,38,101,11
2,1,6,0,6,1,1,38,85,11
2,1,13,1,2,0,1,38,85,11
3,2,11,1,2,0,1,38,101,11
4,2,17,1,3,0,2,38,95,11
7,3,20,1,1,0,3,38,12,11
8,3,18,1,6,1,3,38,43,8
10,4,13,1,5,1,4,38,81,11
10,4,19,1,5,1,4,38,101,11
12,1,21,0,0,0,4,38,38,9
1,1,18,1,1,0,1,38,38,11
1,1,12,1,4,0,1,38,54,11
1,1,6,0,5,1,1,38,73,11
2,1,3,0,3,0,1,38,102,11
4,2,13,1,0,0,2,38,95,11
5,2,15,1,5,1,2,38,38,11
7,3,23,0,3,0,3,38,85,11
7,3,11,1,4,0,3,38,17,11
8,3,18,1,5,1,3,38,62,11
8,3,14,1,0,0,3,38,54,11
11,4,23,0,4,0,4,19,40,11
11,4,12,1,5,1,4,38,95,11
12,1,22,0,6,1,4,38,62,11
12,1,10,1,2,0,4,38,81,11
2,1,17,1,3,0,1,38,88,11
3,2,0,0,4,0,1,38,95,11
4,2,20,1,3,0,2,38,101,11
9,4,16,1,6,1,3,38,101,11
10,4,0,0,6,1,4,38,38,11
12,1,10,1,1,0,4,38,85,11
1,1,0,0,2,0,1,16,73,11
2,1,22,0,0,0,1,16,101,11
3,2,12,1,5,1,1,16,101,11
3,2,19,1,1,0,1,16,73,11
4,2,19,1,4,0,2,16,17,11
4,2,20,1,1,0,2,16,101,11
5,2,21,0,5,1,2,16,17,11
5,2,9,1,0,0,2,16,62,9
8,3,14,1,0,0,3,16,85,11
10,4,13,1,0,0,4,16,54,11
10,4,13,1,6,1,4,16,101,11
11,4,16,1,6,1,4,16,62,11
12,1,17,1,0,0,4,16,88,11
2,1,8,1,0,0,1,16,11,9
2,1,6,0,0,0,1,16,73,11
6,3,11,1,6,1,2,16,88,11
7,3,19,1,1,0,3,16,62,11
8,3,8,1,1,0,3,16,73,11
9,4,17,1,6,1,3,16,101,11
11,4,2,0,6,1,4,16,88,11
12,1,7,1,4,0,4,16,38,11
1,1,18,1,1,0,1,39,88,11
1,1,6,0,1,0,1,39,73,11
1,1,19,1,5,1,1,39,82,11
1,1,21,0,5,1,1,39,101,11
2,1,19,1,5,1,1,39,126,11
2,1,11,1,3,0,1,39,101,11
3,2,22,0,4,0,1,39,73,11
4,2,22,0,2,0,2,39,111,11
4,2,9,1,6,1,2,39,101,11
4,2,20,1,0,0,2,39,101,11
4,2,10,1,0,0,2,39,88,11
5,2,18,1,3,0,2,39,55,11
6,3,22,0,2,0,2,39,101,11
6,3,21,0,6,1,2,39,101,11
7,3,21,0,0,0,3,39,11,11
7,3,19,1,0,0,3,39,62,11
8,3,20,1,0,0,3,39,101,11
8,3,22,0,2,0,3,39,88,11
9,4,14,1,1,0,3,39,101,11
12,1,22,0,0,0,4,39,95,11
12,1,19,1,6,1,4,39,62,11
12,1,8,1,1,0,4,39,62,11
4,2,17,1,2,0,2,39,38,11
12,1,5,0,3,0,4,39,73,11
12,1,10,1,0,0,4,39,73,11
4,2,12,1,5,1,2,39,17,11
2,1,16,1,0,0,1,27,88,11
2,1,14,1,1,0,1,27,3,11
3,2,9,1,2,0,1,27,88,11
4,2,12,1,0,0,2,27,88,11
5,2,12,1,6,1,2,27,11,11
11,4,19,1,3,0,4,27,3,11
11,4,16,1,3,0,4,27,85,11
3,2,17,1,4,0,1,27,88,9
8,3,8,1,0,0,3,27,3,9
1,1,22,0,3,0,1,27,73,11
6,3,18,1,6,1,2,27,12,11
7,3,20,1,0,0,3,27,17,11
1,1,14,1,0,0,1,47,73,11
5,2,22,0,6,1,2,47,12,11
6,3,23,0,2,0,2,47,38,11
2,1,12,1,6,1,1,23,73,11
3,2,2,0,6,1,1,23,126,11
3,2,16,1,1,0,1,23,101,11
5,2,19,1,1,0,2,23,17,11
7,3,17,1,3,0,3,23,88,11
8,3,7,1,2,0,3,23,73,9
9,4,13,1,3,0,3,23,88,11
9,4,14,1,3,0,3,23,101,11
9,4,21,0,5,1,3,23,1,11
11,4,18,1,0,0,4,23,38,11
11,4,19,1,1,0,4,23,35,9
12,1,9,1,0,0,4,23,38,9
12,1,12,1,4,0,4,23,71,11
11,4,2,0,4,0,4,23,73,9
2,1,14,1,4,0,1,23,101,11
2,1,11,1,3,0,1,23,101,11
3,2,17,1,4,0,1,23,101,11
4,2,17,1,4,0,2,23,73,11
3,2,17,1,3,0,1,8,101,11
6,3,12,1,3,0,2,8,70,11
7,3,18,1,1,0,3,8,101,11
9,4,8,1,5,1,3,8,101,11
11,4,17,1,2,0,4,8,17,11
12,1,15,1,6,1,4,8,126,11
12,1,21,0,1,0,4,8,73,8
12,1,17,1,1,0,4,8,95,11
9,4,0,0,5,1,3,8,109,11
10,4,15,1,6,1,4,8,73,11
1,1,6,0,1,0,1,20,85,11
1,1,12,1,6,1,1,20,85,11
1,1,14,1,5,1,1,20,126,11
1,1,11,1,1,0,1,20,126,11
2,1,5,0,4,0,1,20,126,11
2,1,17,1,2,0,1,20,101,11
2,1,21,0,1,0,1,20,126,11
2,1,19,1,5,1,1,20,126,11
2,1,20,1,0,0,1,20,88,11
3,2,15,1,1,0,1,20,11,9
3,2,21,0,1,0,1,20,85,11
3,2,19,1,3,0,1,20,73,11
3,2,12,1,6,1,1,20,101,11
4,2,18,1,0,0,2,20,62,11
4,2,18,1,5,1,2,20,12,11
5,2,17,1,2,0,2,20,91,11
5,2,22,0,4,0,2,20,119,11
6,3,2,0,5,1,2,20,21,11
6,3,21,0,0,0,2,20,62,11
7,3,11,1,1,0,3,20,88,11
8,3,16,1,3,0,3,20,101,11
8,3,14,1,3,0,3,20,123,11
9,4,9,1,4,0,3,20,54,11
9,4,18,1,0,0,3,20,26,11
10,4,20,1,5,1,4,20,76,11
11,4,18,1,2,0,4,20,85,11
12,1,16,1,2,0,4,20,38,11
12,1,21,0,1,0,4,20,38,11
12,1,20,1,5,1,4,20,126,11
4,2,14,1,1,0,2,20,81,11
5,2,7,1,0,0,2,20,85,11
7,3,14,1,6,1,3,20,101,11
1,1,5,0,6,1,1,20,95,11
1,1,18,1,1,0,1,20,85,11
2,1,14,1,1,0,1,20,123,11
2,1,16,1,2,0,1,20,1,11
2,1,20,1,3,0,1,20,95,11
2,1,7,1,0,0,1,20,101,11
3,2,12,1,6,1,1,20,101,9
3,2,10,1,3,0,1,20,88,11
4,2,22,0,2,0,2,20,62,11
4,2,22,0,2,0,2,20,62,11
4,2,4,0,6,1,2,20,101,11
5,2,17,1,5,1,2,20,109,11
6,3,17,1,3,0,2,20,101,11
8,3,20,1,1,0,3,20,88,11
11,4,11,1,6,1,4,20,88,11
12,1,8,1,3,0,4,20,73,9
12,1,6,0,3,0,4,20,95,11
12,1,0,0,4,0,4,20,95,11
12,1,21,0,1,0,4,20,95,11
3,2,19,1,6,1,1,20,101,11
10,4,1,0,3,0,4,20,12,9
2,1,20,1,5,1,1,18,85,11
2,1,10,1,6,1,1,18,101,11
2,1,19,1,1,0,1,18,101,11
3,2,8,1,1,0,1,18,111,9
4,2,17,1,0,0,2,18,88,11
7,3,7,1,1,0,3,18,85,11
7,3,10,1,1,0,3,18,101,11
7,3,15,1,2,0,3,18,88,11
12,1,16,1,5,1,4,18,62,11
6,3,10,1,3,0,2,18,17,11
9,4,4,0,1,0,3,18,17,11
2,1,7,1,4,0,1,18,11,9
3,2,16,1,5,1,1,18,101,11
3,2,19,1,2,0,1,18,101,11
7,3,15,1,3,0,3,18,101,11
2,1,22,0,2,0,1,4,95,11
2,1,15,1,3,0,1,4,101,11
2,1,19,1,4,0,1,4,101,11
3,2,10,1,3,0,1,4,62,11
4,2,16,1,1,0,2,4,101,11
5,2,2,0,1,0,2,4,12,11
7,3,11,1,4,0,3,4,101,11
7,3,20,1,6,1,3,4,101,9
7,3,13,1,0,0,3,4,70,11
7,3,14,1,0,0,3,4,101,11
8,3,19,1,2,0,3,4,101,11
8,3,15,1,5,1,3,4,101,11
9,4,20,1,3,0,3,4,101,11
10,4,14,1,2,0,4,4,12,9
10,4,0,0,5,1,4,4,101,11
12,1,19,1,5,1,4,4,73,11
12,1,19,1,0,0,4,4,62,11
1,1,8,1,4,0,1,40,17,11
2,1,15,1,1,0,1,40,53,11
2,1,16,1,1,0,1,40,88,11
2,1,11,1,3,0,1,40,101,11
2,1,14,1,3,0,1,40,88,11
2,1,17,1,3,0,1,40,73,11
2,1,11,1,0,0,1,40,95,11
2,1,8,1,1,0,1,40,101,11
2,1,13,1,2,0,1,40,101,11
2,1,19,1,5,1,1,40,64,11
4,2,10,1,3,0,2,40,88,11
5,2,18,1,1,0,2,40,61,11
7,3,20,1,1,0,3,40,38,11
8,3,3,0,2,0,3,40,17,11
9,4,14,1,4,0,3,40,88,11
10,4,19,1,0,0,4,40,101,11
12,1,19,1,5,1,4,40,95,11
2,1,14,1,1,0,1,40,101,11
2,1,9,1,0,0,1,40,101,11
4,2,8,1,0,0,2,40,101,11
6,3,19,1,0,0,2,40,101,11
8,3,21,0,6,1,3,40,101,11
9,4,16,1,6,1,3,40,101,11
9,4,8,1,0,0,3,40,101,11
10,4,19,1,2,0,4,40,101,11
11,4,21,0,6,1,4,40,126,11
2,1,21,0,3,0,1,40,101,11
3,2,15,1,1,0,1,40,101,11
3,2,17,1,3,0,1,40,101,11
8,3,13,1,0,0,3,40,101,11
2,1,2,0,3,0,1,40,17,11
10,4,10,1,6,1,4,31,3,11
6,3,22,0,1,0,2,31,101,11
7,3,11,1,6,1,3,31,88,11
7,3,10,1,6,1,3,31,17,11
8,3,20,1,2,0,3,31,88,11
10,4,18,1,2,0,4,31,126,11
12,1,12,1,2,0,4,31,73,11
1,1,7,1,1,0,1,31,18,11
1,1,12,1,1,0,1,31,85,11
1,1,19,1,2,0,1,31,85,11
1,1,14,1,3,0,1,31,73,11
1,1,22,0,0,0,1,31,85,11
1,1,0,0,4,0,1,31,95,11
1,1,0,0,4,0,1,31,95,11
1,1,7,1,5,1,1,31,88,11
2,1,22,0,2,0,1,31,85,11
3,2,18,1,0,0,1,31,62,11
4,2,6,0,0,0,2,31,101,11
6,3,16,1,2,0,2,31,54,11
7,3,2,0,1,0,3,31,85,11
7,3,15,1,3,0,3,31,62,11
7,3,9,1,4,0,3,31,88,11
7,3,10,1,0,0,3,31,85,11
8,3,0,0,4,0,3,31,101,11
9,4,6,0,3,0,3,31,85,11
9,4,23,0,5,1,3,31,95,11
9,4,19,1,3,0,3,31,88,11
9,4,20,1,2,0,3,31,88,11
10,4,12,1,3,0,4,31,101,11
10,4,19,1,4,0,4,31,43,11
10,4,17,1,0,0,4,31,101,11
11,4,22,0,2,0,4,31,62,11
11,4,21,0,1,0,4,31,62,11
11,4,14,1,3,0,4,31,88,11
12,1,23,0,6,1,4,31,95,11
12,1,13,1,6,1,4,31,62,11
2,1,8,1,5,1,1,31,73,11
6,3,12,1,5,1,2,31,21,8
2,1,14,1,4,0,1,31,88,11
2,1,12,1,1,0,1,31,101,11
2,1,13,1,3,0,1,31,88,11
3,2,23,0,5,1,1,31,73,11
5,2,22,0,6,1,2,31,85,11
7,3,10,1,0,0,3,31,26,11
7,3,20,1,6,1,3,31,3,11
10,4,21,0,4,0,4,31,101,11
11,4,2,0,4,0,4,31,11,9
1,1,14,1,0,0,1,35,62,11
2,1,5,0,0,0,1,35,95,11
3,2,21,0,2,0,1,35,88,11
4,2,14,1,3,0,2,35,88,11
4,2,4,0,0,0,2,35,95,11
5,2,1,0,4,0,2,35,95,11
7,3,14,1,3,0,3,35,73,9
7,3,14,1,1,0,3,35,38,11
7,3,14,1,4,0,3,35,70,11
7,3,20,1,4,0,3,35,73,11
9,4,6,0,2,0,3,35,88,11
10,4,0,0,2,0,4,35,95,11
10,4,0,0,1,0,4,35,95,11
10,4,0,0,1,0,4,35,95,11
10,4,17,1,3,0,4,35,101,11
11,4,23,0,3,0,4,35,95,11
11,4,13,1,5,1,4,35,88,11
11,4,18,1,0,0,4,35,88,11
11,4,2,0,4,0,4,35,95,11
11,4,4,0,4,0,4,35,95,11
11,4,3,0,5,1,4,35,95,11
12,1,10,1,1,0,4,35,38,11
12,1,2,0,3,0,4,35,95,11
12,1,2,0,3,0,4,35,95,11
12,1,18,1,3,0,4,35,73,11
7,3,16,1,3,0,3,35,126,11
10,4,8,1,3,0,4,35,81,11
12,1,15,1,3,0,4,35,88,11
1,1,0,0,0,0,1,35,95,11
1,1,14,1,1,0,1,35,43,11
2,1,6,0,2,0,1,35,88,11
2,1,5,0,5,1,1,35,43,11
7,3,15,1,0,0,3,35,101,11
2,1,1,0,5,1,1,45,85,11
3,2,11,1,6,1,1,45,85,11
3,2,4,0,2,0,1,45,101,11
3,2,1,0,1,0,1,45,70,11
5,2,21,0,5,1,2,45,62,11
6,3,10,1,6,1,2,45,62,11
7,3,7,1,0,0,3,45,70,11
8,3,15,1,6,1,3,45,11,8
11,4,20,1,1,0,4,45,88,11
11,4,2,0,6,1,4,45,101,11
11,4,3,0,5,1,4,45,85,11
2,1,16,1,0,0,1,45,95,11
2,1,15,1,0,0,1,45,101,11
5,2,19,1,1,0,2,45,108,11
7,3,21,0,1,0,3,45,101,11
12,1,11,1,1,0,4,45,38,11
2,1,18,1,5,1,1,22,85,11
6,3,11,1,0,0,2,22,123,11
6,3,21,0,1,0,2,22,101,11
6,3,14,1,1,0,2,22,123,11
6,3,16,1,3,0,2,22,101,11
9,4,15,1,1,0,3,22,11,9
11,4,16,1,1,0,4,22,38,9
11,4,22,0,5,1,4,22,73,9
1,1,20,1,5,1,1,22,73,11
12,1,10,1,5,1,4,22,38,11
1,1,17,1,3,0,1,22,85,11
3,2,11,1,2,0,1,22,73,11
3,2,16,1,3,0,1,22,88,11
7,3,2,0,1,0,3,22,17,11
8,3,19,1,6,1,3,22,88,11
2,1,10,1,3,0,1,6,101,11
3,2,17,1,4,0,1,6,73,11
1,1,20,1,6,1,1,6,85,11
1,1,2,0,6,1,1,6,85,11
1,1,17,1,6,1,1,6,85,11
1,1,10,1,6,1,1,6,95,11
2,1,18,1,0,0,1,6,21,11
2,1,20,1,2,0,1,6,95,11
2,1,10,1,4,0,1,6,38,11
2,1,11,1,2,0,1,6,62,11
3,2,10,1,2,0,1,6,88,11
4,2,23,0,3,0,2,6,98,11
4,2,10,1,0,0,2,6,38,11
6,3,8,1,6,1,2,6,62,11
6,3,15,1,0,0,2,6,95,11
7,3,22,0,1,0,3,6,61,11
8,3,14,1,1,0,3,6,17,11
8,3,12,1,3,0,3,6,88,11
9,4,2,0,4,0,3,6,85,11
9,4,16,1,5,1,3,6,38,11
9,4,12,1,6,1,3,6,95,11
9,4,7,1,0,0,3,6,73,9
10,4,20,1,3,0,4,6,88,11
10,4,1,0,1,0,4,6,85,11
11,4,17,1,3,0,4,6,85,11
11,4,19,1,3,0,4,6,88,11
12,1,11,1,4,0,4,6,85,11
12,1,9,1,1,0,4,6,85,11
12,1,14,1,3,0,4,6,38,11
12,1,20,1,6,1,4,6,95,11
12,1,13,1,6,1,4,6,17,11
12,1,15,1,4,0,4,6,85,11
3,2,0,0,1,0,1,6,11,8
3,2,14,1,1,0,1,6,101,11
7,3,4,0,6,1,3,6,3,11
2,1,22,0,6,1,1,6,85,11
2,1,20,1,6,1,1,6,85,11
2,1,9,1,2,0,1,6,54,11
3,2,19,1,3,0,1,6,88,11
3,2,14,1,6,1,1,6,88,11
4,2,22,0,3,0,2,6,85,11
6,3,21,0,3,0,2,6,85,11
6,3,12,1,1,0,2,6,38,11
6,3,17,1,1,0,2,6,101,11
6,3,22,0,2,0,2,6,101,11
6,3,10,1,6,1,2,6,85,11
7,3,5,0,3,0,3,6,85,11
7,3,23,0,1,0,3,6,73,11
7,3,12,1,4,0,3,6,126,11
7,3,10,1,0,0,3,6,85,11
8,3,14,1,3,0,3,6,85,11
9,4,15,1,5,1,3,6,88,11
9,4,20,1,6,1,3,6,126,8
10,4,11,1,1,0,4,6,38,11
10,4,13,1,0,0,4,6,38,9
12,1,17,1,6,1,4,6,101,11
