@Relation urban_new_2019_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,23,0,6,1,1,37,85,11
2,1,2,0,2,0,1,37,12,11
2,1,13,1,2,0,1,37,17,11
2,1,20,1,6,1,1,37,88,11
3,2,0,0,6,1,1,37,101,11
3,2,19,1,4,0,1,37,73,11
3,2,15,1,6,1,1,37,101,11
3,2,16,1,6,1,1,37,88,11
4,2,19,1,5,1,2,37,62,11
4,2,17,1,2,0,2,37,101,11
4,2,12,1,2,0,2,37,101,11
4,2,18,1,5,1,2,37,38,11
4,2,18,1,5,1,2,37,101,11
5,2,8,1,5,1,2,37,62,11
5,2,8,1,0,0,2,37,62,11
7,3,10,1,3,0,3,37,17,11
7,3,15,1,0,0,3,37,101,11
8,3,10,1,3,0,3,37,43,9
8,3,16,1,2,0,3,37,101,11
8,3,5,0,0,0,3,37,70,11
9,4,14,1,4,0,3,37,101,11
9,4,19,1,1,0,3,37,101,11
9,4,13,1,5,1,3,37,101,11
9,4,16,1,6,1,3,37,101,11
10,4,10,1,2,0,4,37,101,11
10,4,5,0,0,0,4,37,11,11
10,4,17,1,6,1,4,37,108,11
11,4,4,0,6,1,4,37,31,11
12,1,18,1,6,1,4,37,38,11
12,1,13,1,2,0,4,37,101,11
12,1,21,0,2,0,4,37,62,11
12,1,10,1,4,0,4,37,12,11
12,1,11,1,6,1,4,37,95,11
12,1,20,1,6,1,4,37,62,11
9,4,13,1,0,0,3,37,101,11
1,1,0,0,3,0,1,11,85,11
2,1,11,1,6,1,1,11,88,11
2,1,21,0,5,1,1,11,10,11
2,1,9,1,5,1,1,11,44,11
2,1,12,1,6,1,1,11,54,9
2,1,7,1,3,0,1,11,126,11
4,2,19,1,4,0,2,11,62,11
4,2,13,1,3,0,2,11,126,11
6,3,18,1,0,0,2,11,54,11
6,3,8,1,2,0,2,11,62,11
7,3,20,1,4,0,3,11,73,11
7,3,17,1,4,0,3,11,85,11
7,3,18,1,6,1,3,11,109,11
7,3,0,0,1,0,3,11,62,11
9,4,23,0,6,1,3,11,85,11
9,4,11,1,1,0,3,11,85,11
9,4,17,1,5,1,3,11,85,11
9,4,0,0,4,0,3,11,101,11
10,4,5,0,1,0,4,11,70,11
12,1,7,1,0,0,4,11,81,11
3,2,8,1,0,0,1,11,33,11
10,4,12,1,2,0,4,11,110,11
3,2,4,0,5,1,1,11,45,11
4,2,7,1,1,0,2,11,73,8
4,2,21,0,3,0,2,11,59,11
5,2,11,1,4,0,2,11,101,11
9,4,20,1,2,0,3,11,24,11
10,4,16,1,0,0,4,11,24,11
12,1,8,1,4,0,4,11,126,11
1,1,18,1,3,0,1,11,38,11
6,3,1,0,2,0,2,11,88,11
10,4,11,1,1,0,4,11,101,11
10,4,13,1,1,0,4,11,88,11
12,1,10,1,4,0,4,11,73,11
4,2,19,1,4,0,2,11,109,11
8,3,14,1,4,0,3,11,3,11
9,4,2,0,3,0,3,11,36,11
1,1,1,0,1,0,1,19,126,11
1,1,10,1,5,1,1,19,70,11
2,1,1,0,5,1,1,19,116,11
3,2,9,1,3,0,1,19,126,11
4,2,4,0,0,0,2,19,126,11
7,3,19,1,4,0,3,19,7,11
9,4,0,0,4,0,3,19,55,11
9,4,10,1,2,0,3,19,45,11
11,4,4,0,0,0,4,19,126,11
11,4,12,1,4,0,4,19,126,11
12,1,19,1,6,1,4,19,62,11
12,1,0,0,4,0,4,19,62,11
1,1,15,1,3,0,1,19,88,11
1,1,15,1,4,0,1,19,88,11
1,1,6,0,6,1,1,19,62,11
1,1,7,1,5,1,1,19,17,11
1,1,3,0,6,1,1,19,17,11
2,1,19,1,4,0,1,19,6,11
2,1,18,1,1,0,1,19,73,11
2,1,4,0,2,0,1,19,17,11
2,1,23,0,6,1,1,19,101,11
2,1,22,0,0,0,1,19,88,11
2,1,11,1,1,0,1,19,101,11
3,2,18,1,1,0,1,19,88,11
3,2,21,0,2,0,1,19,17,11
3,2,23,0,5,1,1,19,95,11
3,2,4,0,2,0,1,19,70,11
3,2,14,1,6,1,1,19,62,11
4,2,19,1,0,0,2,19,101,11
4,2,0,0,4,0,2,19,17,11
5,2,2,0,4,0,2,19,101,11
5,2,12,1,2,0,2,19,38,11
5,2,15,1,6,1,2,19,88,9
5,2,15,1,0,0,2,19,88,11
6,3,0,0,5,1,2,19,62,11
6,3,17,1,2,0,2,19,88,11
6,3,1,0,4,0,2,19,73,11
6,3,14,1,2,0,2,19,88,11
7,3,17,1,6,1,3,19,62,11
7,3,16,1,4,0,3,19,88,11
8,3,23,0,4,0,3,19,62,11
8,3,5,0,4,0,3,19,12,11
8,3,2,0,0,0,3,19,126,11
9,4,23,0,4,0,3,19,126,9
9,4,13,1,4,0,3,19,101,11
9,4,13,1,1,0,3,19,62,11
9,4,0,0,6,1,3,19,62,11
10,4,20,1,0,0,4,19,43,11
10,4,17,1,3,0,4,19,43,11
10,4,16,1,6,1,4,19,101,11
10,4,13,1,1,0,4,19,17,11
11,4,0,0,5,1,4,19,110,11
11,4,20,1,1,0,4,19,101,11
11,4,10,1,6,1,4,19,63,9
11,4,18,1,5,1,4,19,62,11
12,1,3,0,6,1,4,19,88,11
12,1,4,0,6,1,4,19,17,11
12,1,5,0,6,1,4,19,101,11
2,1,16,1,4,0,1,19,95,11
2,1,13,1,6,1,1,19,95,11
2,1,12,1,0,0,1,19,101,11
3,2,12,1,4,0,1,19,101,11
3,2,8,1,2,0,1,19,95,11
3,2,10,1,4,0,1,19,101,11
5,2,20,1,2,0,2,19,88,11
10,4,14,1,1,0,4,19,101,11
1,1,2,0,2,0,1,19,17,11
2,1,14,1,5,1,1,19,3,11
2,1,11,1,3,0,1,19,101,11
2,1,15,1,4,0,1,19,101,11
3,2,15,1,4,0,1,19,101,11
4,2,13,1,3,0,2,19,101,11
4,2,13,1,4,0,2,19,3,11
7,3,17,1,0,0,3,19,101,11
9,4,19,1,4,0,3,19,101,11
11,4,14,1,2,0,4,19,73,11
12,1,6,0,3,0,4,19,17,11
1,1,2,0,2,0,1,19,62,11
2,1,13,1,5,1,1,19,88,11
3,2,13,1,4,0,1,19,101,11
4,2,10,1,6,1,2,19,95,11
4,2,15,1,5,1,2,19,70,11
6,3,14,1,0,0,2,19,62,11
7,3,13,1,0,0,3,19,70,11
8,3,10,1,3,0,3,19,70,9
8,3,19,1,2,0,3,19,101,11
10,4,17,1,1,0,4,19,88,11
10,4,20,1,4,0,4,19,62,11
10,4,20,1,2,0,4,19,62,11
11,4,14,1,0,0,4,19,70,11
11,4,23,0,2,0,4,19,101,11
12,1,4,0,0,0,4,19,70,11
12,1,19,1,0,0,4,19,95,11
2,1,5,0,6,1,1,19,17,11
2,1,15,1,4,0,1,19,101,9
3,2,14,1,5,1,1,19,101,9
3,2,17,1,6,1,1,19,101,9
3,2,9,1,1,0,1,19,70,9
3,2,11,1,0,0,1,19,88,11
3,2,20,1,0,0,1,19,12,9
3,2,22,0,1,0,1,19,88,11
3,2,10,1,2,0,1,19,88,11
3,2,20,1,4,0,1,19,73,11
4,2,18,1,4,0,2,19,88,11
5,2,15,1,6,1,2,19,3,11
6,3,15,1,0,0,2,19,17,11
6,3,4,0,4,0,2,19,88,11
6,3,22,0,0,0,2,19,101,11
6,3,1,0,3,0,2,19,126,11
6,3,16,1,5,1,2,19,88,11
6,3,4,0,2,0,2,19,17,11
7,3,14,1,5,1,3,19,88,8
7,3,20,1,6,1,3,19,88,11
8,3,10,1,5,1,3,19,3,11
8,3,16,1,1,0,3,19,101,11
8,3,20,1,4,0,3,19,88,11
8,3,1,0,5,1,3,19,101,8
9,4,9,1,0,0,3,19,101,11
9,4,14,1,5,1,3,19,88,11
9,4,21,0,0,0,3,19,88,11
12,1,9,1,4,0,4,19,43,11
12,1,11,1,0,0,4,19,12,8
1,1,12,1,1,0,1,19,3,9
1,1,2,0,0,0,1,19,126,11
2,1,22,0,1,0,1,19,62,9
2,1,20,1,4,0,1,19,101,11
3,2,16,1,4,0,1,19,3,11
4,2,17,1,4,0,2,19,101,11
4,2,20,1,6,1,2,19,38,9
4,2,20,1,4,0,2,19,88,11
5,2,21,0,1,0,2,19,3,11
6,3,14,1,4,0,2,19,3,9
7,3,19,1,5,1,3,19,88,11
8,3,15,1,1,0,3,19,88,11
9,4,14,1,3,0,3,19,126,8
9,4,2,0,5,1,3,19,3,8
12,1,13,1,3,0,4,19,88,11
1,1,3,0,1,0,1,44,70,11
2,1,14,1,3,0,1,44,62,11
2,1,12,1,5,1,1,44,101,11
2,1,16,1,1,0,1,44,101,11
2,1,13,1,3,0,1,44,26,11
3,2,0,0,4,0,1,44,85,11
3,2,13,1,0,0,1,44,109,11
4,2,11,1,2,0,2,44,62,11
6,3,10,1,6,1,2,44,88,11
7,3,5,0,0,0,3,44,73,9
7,3,20,1,6,1,3,44,101,11
8,3,15,1,1,0,3,44,101,11
9,4,19,1,6,1,3,44,101,11
9,4,14,1,5,1,3,44,88,8
9,4,15,1,3,0,3,44,101,11
10,4,11,1,3,0,4,44,11,11
11,4,2,0,5,1,4,44,17,11
2,1,12,1,1,0,1,44,24,11
3,2,12,1,2,0,1,44,3,11
4,2,14,1,1,0,2,44,101,9
5,2,12,1,1,0,2,44,95,11
8,3,13,1,5,1,3,44,88,11
9,4,17,1,0,0,3,44,101,11
11,4,16,1,3,0,4,44,3,11
2,1,12,1,1,0,1,44,95,11
3,2,19,1,0,0,1,44,101,11
3,2,15,1,0,0,1,44,101,11
4,2,14,1,1,0,2,44,101,11
10,4,12,1,6,1,4,44,24,9
12,1,18,1,1,0,4,44,24,11
8,3,8,1,5,1,3,44,88,11
1,1,11,1,4,0,1,44,70,11
3,2,6,0,6,1,1,44,101,11
9,4,12,1,4,0,3,44,70,11
3,2,17,1,5,1,1,44,101,11
6,3,13,1,3,0,2,44,88,11
9,4,19,1,2,0,3,44,101,11
4,2,18,1,2,0,2,49,126,11
3,2,17,1,2,0,1,49,88,11
1,1,15,1,1,0,1,49,88,11
3,2,20,1,2,0,1,49,17,9
6,3,17,1,5,1,2,49,101,11
7,3,4,0,4,0,3,49,73,11
10,4,13,1,2,0,4,49,88,11
1,1,5,0,2,0,1,26,12,11
2,1,12,1,6,1,1,26,83,11
2,1,12,1,3,0,1,26,88,11
2,1,11,1,3,0,1,26,3,11
3,2,13,1,0,0,1,26,126,11
3,2,13,1,6,1,1,26,62,11
5,2,12,1,5,1,2,26,88,11
5,2,21,0,4,0,2,26,109,11
8,3,10,1,1,0,3,26,88,11
8,3,18,1,1,0,3,26,88,11
8,3,18,1,0,0,3,26,88,11
11,4,9,1,2,0,4,26,31,11
12,1,18,1,2,0,4,26,62,11
12,1,23,0,5,1,4,26,62,11
2,1,9,1,2,0,1,26,24,11
7,3,10,1,3,0,3,26,45,11
9,4,20,1,1,0,3,26,101,11
1,1,16,1,2,0,1,38,101,11
1,1,13,1,3,0,1,38,126,11
1,1,17,1,5,1,1,38,101,11
2,1,21,0,3,0,1,38,88,11
3,2,16,1,6,1,1,38,101,11
5,2,5,0,5,1,2,38,85,11
3,2,1,0,4,0,1,38,70,11
3,2,18,1,0,0,1,38,88,11
6,3,21,0,0,0,2,38,109,11
7,3,21,0,1,0,3,38,85,11
8,3,14,1,3,0,3,38,95,11
11,4,8,1,4,0,4,38,70,11
1,1,6,0,2,0,1,38,95,11
1,1,17,1,6,1,1,38,101,11
3,2,16,1,1,0,1,38,85,11
8,3,18,1,1,0,3,38,11,11
9,4,21,0,2,0,3,38,88,11
10,4,17,1,0,0,4,38,3,11
12,1,13,1,1,0,4,38,101,11
12,1,19,1,4,0,4,38,62,11
12,1,23,0,1,0,4,38,109,11
12,1,9,1,0,0,4,38,85,11
1,1,1,0,0,0,1,16,17,9
1,1,17,1,0,0,1,16,73,11
1,1,21,0,3,0,1,16,62,11
2,1,15,1,0,0,1,16,73,11
2,1,16,1,0,0,1,16,101,11
2,1,14,1,3,0,1,16,101,11
2,1,15,1,4,0,1,16,62,11
3,2,20,1,0,0,1,16,62,11
3,2,10,1,1,0,1,16,26,11
4,2,21,0,3,0,2,16,73,11
4,2,18,1,6,1,2,16,11,11
6,3,21,0,6,1,2,16,101,11
8,3,20,1,0,0,3,16,73,9
8,3,20,1,5,1,3,16,85,11
9,4,16,1,5,1,3,16,101,11
9,4,10,1,6,1,3,16,73,11
10,4,17,1,6,1,4,16,101,11
2,1,19,1,3,0,1,16,38,11
3,2,19,1,6,1,1,16,73,11
3,2,8,1,4,0,1,16,108,11
5,2,23,0,3,0,2,16,85,11
10,4,21,0,4,0,4,16,17,11
12,1,16,1,5,1,4,16,54,11
1,1,11,1,1,0,1,39,101,11
1,1,20,1,5,1,1,39,85,11
1,1,20,1,4,0,1,39,126,11
2,1,1,0,2,0,1,39,95,11
2,1,12,1,4,0,1,39,101,11
2,1,15,1,3,0,1,39,88,9
2,1,15,1,4,0,1,39,17,11
3,2,22,0,5,1,1,39,38,11
4,2,2,0,4,0,2,39,73,9
5,2,17,1,3,0,2,39,3,11
5,2,9,1,4,0,2,39,88,11
6,3,2,0,1,0,2,39,109,11
6,3,9,1,2,0,2,39,81,11
6,3,17,1,3,0,2,39,70,11
7,3,17,1,2,0,3,39,101,11
7,3,15,1,3,0,3,39,88,11
7,3,0,0,6,1,3,39,17,11
7,3,21,0,4,0,3,39,70,11
7,3,1,0,1,0,3,39,73,11
7,3,13,1,5,1,3,39,17,11
8,3,19,1,0,0,3,39,88,11
8,3,6,0,3,0,3,39,101,11
8,3,14,1,3,0,3,39,54,11
8,3,16,1,4,0,3,39,101,11
8,3,13,1,6,1,3,39,101,11
8,3,9,1,3,0,3,39,88,11
9,4,8,1,5,1,3,39,88,11
9,4,13,1,1,0,3,39,38,8
11,4,19,1,5,1,4,39,73,11
11,4,21,0,5,1,4,39,73,11
11,4,15,1,4,0,4,39,73,11
12,1,7,1,0,0,4,39,73,11
12,1,12,1,2,0,4,39,70,11
12,1,12,1,2,0,4,39,73,11
12,1,23,0,1,0,4,39,62,11
4,2,16,1,0,0,2,39,126,11
4,2,18,1,6,1,2,39,101,11
3,2,6,0,3,0,1,39,17,11
1,1,8,1,1,0,1,27,73,11
1,1,17,1,0,0,1,27,38,8
2,1,8,1,5,1,1,27,73,11
5,2,0,0,3,0,2,27,12,11
7,3,16,1,6,1,3,27,11,8
8,3,11,1,6,1,3,27,62,11
8,3,1,0,3,0,3,27,129,11
9,4,21,0,3,0,3,27,57,11
9,4,14,1,6,1,3,27,77,11
11,4,12,1,6,1,4,27,88,11
9,4,16,1,3,0,3,27,26,11
10,4,15,1,1,0,4,27,73,11
3,2,17,1,4,0,1,27,126,11
5,2,1,0,6,1,2,27,73,9
2,1,17,1,2,0,1,27,88,11
2,1,17,1,3,0,1,47,95,11
3,2,12,1,1,0,1,47,88,11
11,4,2,0,0,0,4,47,95,11
12,1,15,1,0,0,4,47,73,11
2,1,2,0,5,1,1,23,101,11
3,2,18,1,4,0,1,23,38,11
3,2,9,1,6,1,1,23,88,11
3,2,21,0,6,1,1,23,106,9
11,4,20,1,6,1,4,23,62,11
2,1,9,1,2,0,1,23,73,11
2,1,18,1,5,1,1,23,73,11
3,2,15,1,0,0,1,23,101,11
4,2,11,1,0,0,2,23,38,11
2,1,19,1,5,1,1,23,38,11
3,2,12,1,4,0,1,23,73,11
4,2,15,1,4,0,2,23,38,11
1,1,12,1,1,0,1,8,95,11
1,1,17,1,3,0,1,8,62,11
2,1,8,1,4,0,1,8,126,11
2,1,12,1,2,0,1,8,101,11
3,2,8,1,3,0,1,8,38,11
4,2,18,1,0,0,2,8,70,11
6,3,20,1,5,1,2,8,3,11
10,4,13,1,3,0,4,8,70,11
10,4,22,0,2,0,4,8,101,11
11,4,12,1,0,0,4,8,62,11
12,1,23,0,6,1,4,8,95,11
1,1,17,1,1,0,1,20,38,11
1,1,20,1,1,0,1,20,126,11
1,1,22,0,2,0,1,20,126,11
2,1,1,0,5,1,1,20,101,11
2,1,10,1,6,1,1,20,61,11
2,1,20,1,2,0,1,20,101,11
2,1,10,1,1,0,1,20,126,11
2,1,14,1,2,0,1,20,38,11
2,1,16,1,3,0,1,20,101,11
3,2,16,1,0,0,1,20,123,11
3,2,19,1,1,0,1,20,101,11
3,2,9,1,4,0,1,20,62,11
3,2,13,1,0,0,1,20,101,11
3,2,21,0,4,0,1,20,62,11
3,2,18,1,5,1,1,20,54,11
4,2,6,0,5,1,2,20,45,11
4,2,7,1,0,0,2,20,45,11
4,2,17,1,4,0,2,20,73,9
4,2,14,1,5,1,2,20,73,11
7,3,12,1,0,0,3,20,73,8
7,3,11,1,0,0,3,20,17,11
8,3,11,1,1,0,3,20,101,11
8,3,17,1,1,0,3,20,88,11
9,4,13,1,5,1,3,20,126,11
9,4,21,0,0,0,3,20,126,11
11,4,20,1,6,1,4,20,38,11
11,4,13,1,6,1,4,20,62,11
11,4,11,1,6,1,4,20,126,11
12,1,18,1,1,0,4,20,126,11
12,1,13,1,2,0,4,20,126,11
12,1,6,0,5,1,4,20,126,11
2,1,14,1,1,0,1,20,101,11
1,1,12,1,2,0,1,20,85,11
1,1,23,0,2,0,1,20,95,11
1,1,15,1,0,0,1,20,85,11
1,1,20,1,1,0,1,20,38,11
1,1,19,1,0,0,1,20,95,11
1,1,20,1,0,0,1,20,95,11
2,1,17,1,5,1,1,20,95,11
2,1,18,1,5,1,1,20,95,11
2,1,19,1,4,0,1,20,95,11
2,1,14,1,5,1,1,20,101,11
2,1,3,0,5,1,1,20,95,11
3,2,9,1,0,0,1,20,95,11
3,2,17,1,1,0,1,20,88,11
3,2,19,1,5,1,1,20,3,11
4,2,23,0,1,0,2,20,85,11
5,2,17,1,6,1,2,20,38,11
6,3,9,1,2,0,2,20,88,11
7,3,22,0,1,0,3,20,101,11
7,3,20,1,6,1,3,20,85,11
8,3,9,1,1,0,3,20,88,11
8,3,23,0,0,0,3,20,88,11
9,4,17,1,1,0,3,20,88,11
9,4,16,1,3,0,3,20,101,11
9,4,20,1,4,0,3,20,101,11
9,4,19,1,2,0,3,20,101,11
11,4,20,1,2,0,4,20,95,11
2,1,18,1,3,0,1,20,101,11
2,1,17,1,5,1,1,20,88,11
4,2,13,1,2,0,2,20,88,11
1,1,13,1,2,0,1,20,17,11
2,1,15,1,1,0,1,20,101,11
3,2,15,1,3,0,1,20,101,11
4,2,22,0,4,0,2,20,73,11
1,1,13,1,0,0,1,18,101,11
1,1,14,1,0,0,1,18,85,11
2,1,13,1,4,0,1,18,85,11
3,2,20,1,5,1,1,18,101,11
3,2,20,1,6,1,1,18,40,11
5,2,4,0,0,0,2,18,85,11
6,3,16,1,5,1,2,18,101,11
7,3,14,1,4,0,3,18,81,11
10,4,21,0,0,0,4,18,101,11
10,4,6,0,6,1,4,18,101,11
10,4,17,1,4,0,4,18,108,11
10,4,15,1,0,0,4,18,88,11
2,1,10,1,2,0,1,18,101,11
1,1,17,1,1,0,1,4,95,11
1,1,15,1,3,0,1,4,38,11
1,1,11,1,3,0,1,4,88,11
2,1,23,0,4,0,1,4,101,11
2,1,12,1,3,0,1,4,101,11
2,1,11,1,3,0,1,4,101,11
2,1,11,1,5,1,1,4,101,11
2,1,13,1,5,1,1,4,101,11
2,1,11,1,5,1,1,4,88,11
3,2,18,1,6,1,1,4,101,11
3,2,11,1,4,0,1,4,95,11
3,2,15,1,1,0,1,4,73,11
3,2,16,1,6,1,1,4,101,11
6,3,21,0,3,0,2,4,101,11
6,3,20,1,1,0,2,4,70,11
6,3,9,1,2,0,2,4,101,11
7,3,10,1,6,1,3,4,43,11
8,3,0,0,0,0,3,4,88,11
8,3,15,1,4,0,3,4,101,11
9,4,13,1,2,0,3,4,88,11
11,4,22,0,1,0,4,4,95,11
12,1,18,1,2,0,4,4,101,11
9,4,19,1,1,0,3,4,12,9
1,1,10,1,2,0,1,40,11,11
1,1,11,1,2,0,1,40,88,11
2,1,20,1,5,1,1,40,95,11
2,1,8,1,5,1,1,40,95,11
3,2,11,1,3,0,1,40,38,11
4,2,17,1,1,0,2,40,88,11
6,3,9,1,2,0,2,40,88,11
6,3,13,1,2,0,2,40,88,11
8,3,12,1,3,0,3,40,106,11
2,1,12,1,5,1,1,40,101,11
3,2,10,1,0,0,1,40,101,11
3,2,14,1,6,1,1,40,101,11
5,2,15,1,1,0,2,40,126,11
8,3,14,1,3,0,3,40,88,11
10,4,19,1,2,0,4,40,85,11
12,1,10,1,1,0,4,40,17,11
2,1,11,1,2,0,1,40,101,11
2,1,19,1,5,1,1,40,101,11
1,1,1,0,3,0,1,31,17,11
2,1,17,1,4,0,1,31,88,11
6,3,20,1,4,0,2,31,88,11
7,3,0,0,2,0,3,31,88,11
8,3,23,0,1,0,3,31,95,11
1,1,0,0,1,0,1,31,85,11
2,1,22,0,3,0,1,31,88,11
3,2,16,1,2,0,1,31,62,11
3,2,18,1,3,0,1,31,26,11
3,2,21,0,6,1,1,31,38,11
3,2,12,1,1,0,1,31,85,11
4,2,18,1,0,0,2,31,13,11
4,2,0,0,4,0,2,31,73,11
5,2,14,1,2,0,2,31,7,11
6,3,15,1,5,1,2,31,88,11
7,3,19,1,0,0,3,31,88,11
8,3,21,0,3,0,3,31,101,11
9,4,11,1,0,0,3,31,17,11
9,4,12,1,2,0,3,31,70,11
9,4,14,1,3,0,3,31,13,11
10,4,10,1,2,0,4,31,24,11
11,4,1,0,6,1,4,31,55,11
12,1,19,1,4,0,4,31,73,11
12,1,7,1,5,1,4,31,95,11
12,1,18,1,0,0,4,31,73,11
12,1,10,1,0,0,4,31,88,11
3,2,17,1,1,0,1,31,88,11
5,2,21,0,6,1,2,31,101,11
8,3,9,1,0,0,3,31,49,11
10,4,19,1,5,1,4,31,101,11
1,1,0,0,4,0,1,31,85,11
2,1,14,1,0,0,1,31,88,11
3,2,19,1,6,1,1,31,101,11
5,2,7,1,0,0,2,31,70,11
11,4,15,1,2,0,4,31,73,11
1,1,21,0,2,0,1,35,95,11
1,1,12,1,6,1,1,35,82,9
2,1,16,1,1,0,1,35,73,8
2,1,8,1,4,0,1,35,101,11
2,1,9,1,6,1,1,35,85,11
3,2,12,1,6,1,1,35,95,11
3,2,10,1,3,0,1,35,3,11
3,2,19,1,3,0,1,35,88,11
4,2,15,1,4,0,2,35,15,11
4,2,10,1,0,0,2,35,17,11
4,2,19,1,1,0,2,35,62,11
5,2,16,1,0,0,2,35,119,9
5,2,15,1,3,0,2,35,88,11
6,3,11,1,6,1,2,35,95,11
7,3,3,0,1,0,3,35,73,11
9,4,13,1,6,1,3,35,127,11
9,4,17,1,5,1,3,35,17,11
9,4,23,0,4,0,3,35,95,11
9,4,17,1,1,0,3,35,101,11
10,4,23,0,1,0,4,35,95,11
11,4,16,1,5,1,4,35,73,8
11,4,21,0,4,0,4,35,95,11
12,1,19,1,4,0,4,35,88,11
12,1,6,0,6,1,4,35,54,8
12,1,15,1,5,1,4,35,126,11
2,1,11,1,6,1,1,35,49,11
4,2,9,1,3,0,2,35,38,8
10,4,16,1,4,0,4,35,88,11
10,4,7,1,6,1,4,35,17,11
11,4,12,1,5,1,4,35,88,11
5,2,12,1,2,0,2,35,17,11
12,1,10,1,3,0,4,35,73,11
3,2,1,0,4,0,1,35,38,11
7,3,19,1,1,0,3,35,88,9
9,4,16,1,1,0,3,35,95,11
9,4,22,0,0,0,3,35,17,11
9,4,11,1,5,1,3,35,101,11
10,4,19,1,1,0,4,35,101,11
1,1,12,1,6,1,1,45,62,11
2,1,3,0,5,1,1,45,85,11
2,1,15,1,6,1,1,45,11,8
2,1,12,1,0,0,1,45,55,11
3,2,2,0,3,0,1,45,101,11
4,2,1,0,2,0,2,45,85,11
5,2,1,0,4,0,2,45,85,11
9,4,14,1,6,1,3,45,24,11
8,3,22,0,1,0,3,45,17,11
2,1,18,1,6,1,1,45,101,11
2,1,15,1,0,0,1,45,101,11
3,2,19,1,4,0,1,45,88,11
3,2,10,1,1,0,1,45,126,11
3,2,17,1,6,1,1,45,101,11
5,2,19,1,3,0,2,45,101,11
2,1,21,0,0,0,1,22,85,11
6,3,12,1,1,0,2,22,85,11
8,3,14,1,0,0,3,22,124,11
9,4,4,0,2,0,3,22,85,11
11,4,17,1,4,0,4,22,62,11
3,2,19,1,4,0,1,22,73,11
8,3,18,1,2,0,3,22,73,11
7,3,4,0,1,0,3,22,60,11
10,4,18,1,5,1,4,22,85,11
10,4,18,1,1,0,4,6,85,11
4,2,20,1,2,0,2,6,85,11
3,2,20,1,1,0,1,6,101,11
6,3,21,0,4,0,2,6,88,11
6,3,15,1,5,1,2,6,88,11
6,3,8,1,1,0,2,6,88,11
1,1,23,0,6,1,1,6,77,11
1,1,16,1,2,0,1,6,85,11
2,1,17,1,1,0,1,6,88,11
2,1,20,1,0,0,1,6,62,11
2,1,6,0,1,0,1,6,85,11
2,1,11,1,5,1,1,6,95,11
2,1,2,0,6,1,1,6,95,11
3,2,1,0,0,0,1,6,85,11
3,2,1,0,3,0,1,6,85,11
3,2,11,1,4,0,1,6,85,11
3,2,17,1,0,0,1,6,88,11
3,2,22,0,5,1,1,6,85,11
3,2,22,0,0,0,1,6,85,11
3,2,21,0,5,1,1,6,38,11
3,2,17,1,5,1,1,6,85,11
4,2,20,1,0,0,2,6,88,11
4,2,16,1,6,1,2,6,85,11
5,2,22,0,6,1,2,6,88,11
6,3,2,0,1,0,2,6,17,11
7,3,4,0,5,1,3,6,17,11
8,3,14,1,4,0,3,6,62,11
9,4,13,1,2,0,3,6,88,11
9,4,5,0,4,0,3,6,2,11
9,4,0,0,6,1,3,6,95,11
10,4,8,1,1,0,4,6,88,11
10,4,0,0,1,0,4,6,85,11
10,4,1,0,1,0,4,6,85,11
10,4,16,1,2,0,4,6,101,11
11,4,1,0,5,1,4,6,85,11
12,1,20,1,6,1,4,6,85,9
12,1,17,1,6,1,4,6,73,11
12,1,10,1,0,0,4,6,38,9
1,1,16,1,0,0,1,6,73,11
3,2,20,1,2,0,1,6,101,11
3,2,14,1,5,1,1,6,11,9
1,1,19,1,4,0,1,6,43,11
3,2,15,1,0,0,1,6,85,11
4,2,21,0,0,0,2,6,88,11
4,2,23,0,3,0,2,6,85,11
4,2,10,1,4,0,2,6,85,11
6,3,5,0,6,1,2,6,85,11
6,3,19,1,6,1,2,6,109,11
6,3,15,1,6,1,2,6,85,11
7,3,4,0,1,0,3,6,88,11
7,3,1,0,3,0,3,6,126,11
7,3,16,1,4,0,3,6,126,11
7,3,17,1,6,1,3,6,85,9
7,3,8,1,1,0,3,6,126,11
8,3,1,0,5,1,3,6,88,11
8,3,1,0,1,0,3,6,85,11
9,4,15,1,6,1,3,6,88,9
9,4,13,1,6,1,3,6,12,11
10,4,14,1,1,0,4,6,73,11
10,4,23,0,1,0,4,6,88,11
12,1,21,0,5,1,4,6,62,11
4,2,21,0,0,0,2,6,109,11
5,2,10,1,2,0,2,6,88,11
3,2,10,1,2,0,1,6,85,11
